episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,1.0,15000,0.95,rand/2/bin,1.0,1.0759160203122237e-32,0.05,0.25,0.2440846562385559,0.4589865803718567,False,False,0,0,6363.65185546875,8191.712890625,6363.65185546875,-3.803706412115292,False
0,15,900000,2,1.0,30000,0.9,best/1/bin,0.0,9.91371117383402e-22,0.05,3.0,0.9456338882446289,0.9097622036933899,False,True,0,1,7791.93017578125,6363.65185546875,6363.65185546875,0.0,False
0,15,900000,3,1.0,45000,0.85,current-to-best/1/bin,1.0,1.0,0.05,0.25,0.22744055092334747,0.0,False,False,1,2,7193.29931640625,6363.65185546875,6363.65185546875,0.0,False
0,15,900000,4,1.0,60000,0.8,current-to-best/1/bin,1.0,1.0,0.05000000000000002,0.25,0.036139991134405136,1.2318293052260287e-09,True,False,2,3,7531.09521484375,6363.65185546875,6363.65185546875,0.0,False
0,15,900000,5,1.0,75000,0.75,best/1/bin,2.2239599124924383e-16,3.112309912012279e-07,0.05000194976471448,3.0,0.03766931593418121,0.032603565603494644,True,False,3,0,5465.294921875,6363.65185546875,5465.294921875,-0.033907190490893774,False
0,15,900000,6,1.0,90000,0.7,best/1/bin,0.0,3.448036952148373e-21,0.05,3.0,0.08993301540613174,0.08366240561008453,False,True,0,1,7388.26513671875,5465.294921875,5465.294921875,0.0,False
0,15,900000,7,1.0,105000,0.65,best/1/bin,4.961345866024696e-37,1.4620332540861977e-18,0.050000000000000024,3.0,0.23248273134231567,0.22235353291034698,False,True,1,2,7678.8017578125,5465.294921875,5465.294921875,0.0,False
0,15,900000,8,1.0,120000,0.6,current-to-best/1/bin,1.0,1.0,0.05,0.25,0.061896298080682755,0.0,True,False,2,3,8612.52734375,5465.294921875,5465.294921875,0.0,False
0,15,900000,9,1.0,135000,0.55,current-to-best/1/bin,1.0,1.0,0.05000000000241544,0.2500000000000001,0.03855409100651741,2.3841856267026174e-10,True,False,3,4,8157.5361328125,5465.294921875,5465.294921875,0.0,False
0,15,900000,10,1.0,150000,0.5,best/1/bin,3.727014451090376e-18,8.065398304779592e-08,0.05000178174316261,3.0,0.0400991328060627,0.037308353930711746,True,False,4,0,4905.47802734375,5465.294921875,4905.47802734375,-0.05306773215286223,False
