episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,11.666666666666666,15000,0.95,best/1/bin,centroid,50,0.35570210218429565,0.528241753578186,0.5834621906280517,1.3454704508185387,0.8625005483627319,0.46501684188842773,False,False,0,0,2.1002197265625,3.65692138671875,2.1002197265625,-0.32226473539304595,False
0,16,900000,2,7.333333333333333,190000,0.36666666666666664,best/1/bin,centroid,50,0.3386031687259674,0.5251129865646362,0.5653363049030304,1.4271845743060112,0.25269368290901184,0.21706198155879974,True,True,0,1,3.0451202392578125,2.1002197265625,2.1002197265625,0.0,True
1,16,900001,1,11.843333333333334,15000,0.95,best/1/bin,centroid,50,0.3488450348377228,0.5287129282951355,0.5922487318515778,1.3838979974389076,0.8616868853569031,0.4853382408618927,False,False,0,0,3.0016326904296875,3.0353240966796875,3.0016326904296875,-0.4773575480218686,False
1,16,900001,2,7.156666666666666,192650,0.35783333333333334,best/1/bin,centroid,50,0.3490336537361145,0.5291438102722168,0.559059077501297,1.3672574907541275,0.24503567814826965,0.2091648280620575,False,True,0,0,2.86199951171875,3.0016326904296875,2.86199951171875,0.02068799117495418,True
2,16,900002,1,11.76,15000,0.95,best/1/bin,centroid,50,0.3518669009208679,0.5290980935096741,0.5881136238574982,1.3136676847934723,0.7988632321357727,0.47113922238349915,False,False,0,0,2.51007080078125,3.3527679443359375,2.51007080078125,-0.39968597339250206,False
2,16,900002,2,7.24,191400,0.362,best/1/bin,centroid,50,0.3427504897117615,0.5285654664039612,0.5597501218318939,1.4013171717524529,0.2140038162469864,0.21107988059520721,True,False,0,1,2.6768035888671875,2.51007080078125,2.51007080078125,0.0,True
3,16,900003,1,11.8,15000,0.95,best/1/bin,centroid,50,0.34541577100753784,0.5248416662216187,0.5900623559951782,1.2991764023900032,0.8264032006263733,0.4937257766723633,False,False,0,0,2.3810577392578125,3.386322021484375,2.3810577392578125,-0.376769928743753,False
3,16,900003,2,7.2,192000,0.36,best/1/bin,centroid,50,0.343965083360672,0.5278059244155884,0.5625041604042054,1.3649755790829659,0.24231930077075958,0.24579453468322754,True,False,0,1,2.48614501953125,2.3810577392578125,2.3810577392578125,0.0,True
4,16,900004,1,11.906666666666666,15000,0.95,best/1/bin,centroid,50,0.3454534709453583,0.5268152952194214,0.5954125583171844,1.3427724465727806,0.8441768884658813,0.618802011013031,False,False,0,0,2.7516326904296875,2.924468994140625,2.7516326904296875,-0.4395904619680647,False
4,16,900004,2,7.093333333333334,193600,0.3546666666666667,best/1/bin,centroid,50,0.35356631875038147,0.526382327079773,0.5548640489578247,1.3454697132110596,0.34025681018829346,0.30872106552124023,False,False,0,1,2.96484375,2.7516326904296875,2.7516326904296875,0.0,True
5,16,900005,1,11.763333333333334,15000,0.95,best/1/bin,centroid,50,0.35412535071372986,0.5278432965278625,0.5882773995399475,1.332643374800682,0.8275430202484131,0.41836830973625183,False,False,0,0,2.4900970458984375,3.7811737060546875,2.4900970458984375,-0.39621627481447746,False
5,16,900005,2,7.236666666666666,191450,0.36183333333333334,best/1/bin,centroid,50,0.3381737768650055,0.5271561741828918,0.5589631617069244,1.3830274567008018,0.18318308889865875,0.17634892463684082,True,True,0,1,3.2626953125,2.4900970458984375,2.4900970458984375,0.0,True
6,16,900006,1,11.68,15000,0.95,best/1/bin,centroid,50,0.34431344270706177,0.5294064283370972,0.5841016292572021,1.3333379551768303,0.8038002252578735,0.5004004836082458,False,False,0,0,2.8527984619140625,3.0163421630859375,2.8527984619140625,-0.4552710932038718,False
6,16,900006,2,7.32,190200,0.366,best/1/bin,centroid,50,0.3432571291923523,0.529941201210022,0.5502193212509155,1.3795497193932533,0.27330371737480164,0.14815255999565125,True,True,0,1,2.996368408203125,2.8527984619140625,2.8527984619140625,0.0,True
7,16,900007,1,11.7,15000,0.95,best/1/bin,centroid,50,0.3440285325050354,0.5299699902534485,0.585164052248001,1.3668651655316353,0.843966543674469,0.48014914989471436,False,False,0,0,2.4679107666015625,2.90557861328125,2.4679107666015625,-0.3923294544171003,False
7,16,900007,2,7.3,190500,0.365,best/1/bin,centroid,50,0.3456476628780365,0.5272048711776733,0.5556769728660583,1.3552200645208359,0.22640317678451538,0.19046424329280853,False,False,0,1,2.90936279296875,2.4679107666015625,2.4679107666015625,0.0,True
8,16,900008,1,11.68,15000,0.95,best/1/bin,centroid,50,0.3448585867881775,0.5257295370101929,0.5841081202030182,1.2968756407499313,0.8425795435905457,0.5450817942619324,False,False,0,0,2.7997894287109375,3.6873779296875,2.7997894287109375,-0.4471253709691869,False
8,16,900008,2,7.32,190200,0.366,best/1/bin,centroid,50,0.3470933437347412,0.5301271080970764,0.5546394407749176,1.3612450882792473,0.2594473659992218,0.21766601502895355,True,True,0,0,2.573577880859375,2.7997894287109375,2.573577880859375,0.03658805400432891,True
9,16,900009,1,11.966666666666667,15000,0.95,best/1/bin,centroid,50,0.34728309512138367,0.527205765247345,0.5983840703964234,1.3412829712033272,0.824757993221283,0.44280576705932617,False,False,0,0,2.443695068359375,3.23590087890625,2.443695068359375,-0.3880470141533455,False
9,16,900009,2,7.033333333333333,194500,0.3516666666666667,best/1/bin,centroid,50,0.3365519642829895,0.529148280620575,0.5618677794933319,1.4163919016718864,0.2453257292509079,0.2116081863641739,True,True,0,0,2.4432373046875,2.443695068359375,2.4432373046875,8.136156644011905e-05,True
10,16,900010,1,11.733333333333333,15000,0.95,best/1/bin,centroid,50,0.3522535562515259,0.52767413854599,0.5866732776165009,1.3390913754701614,0.8400214314460754,0.612754225730896,False,False,0,0,2.774322509765625,3.9775238037109375,2.774322509765625,-0.4431569471527653,False
10,16,900010,2,7.266666666666667,191000,0.36333333333333334,best/1/bin,centroid,50,0.3471236526966095,0.5254802107810974,0.5656336545944214,1.363088697195053,0.3035946786403656,0.28619250655174255,True,True,0,1,2.9328155517578125,2.774322509765625,2.774322509765625,0.0,True
11,16,900011,1,11.7,15000,0.95,best/1/bin,centroid,50,0.3452921211719513,0.5260050892829895,0.5850786507129669,1.3348750472068787,0.8471412658691406,0.4526768922805786,False,False,0,0,2.7508087158203125,3.3717803955078125,2.7508087158203125,-0.439460393294531,False
11,16,900011,2,7.3,190500,0.365,best/1/bin,centroid,50,0.3485538363456726,0.5291571021080017,0.5603644549846649,1.3835009187459946,0.23327738046646118,0.208346426486969,False,True,0,0,2.2314300537109375,2.7508087158203125,2.2314300537109375,0.09087711333034487,True
12,16,900012,1,11.606666666666667,15000,0.95,best/1/bin,centroid,50,0.3476024866104126,0.5289461612701416,0.5803829073905945,1.3352137729525566,0.8907415270805359,0.5355180501937866,False,False,0,0,2.7184600830078125,3.5823822021484375,2.7184600830078125,-0.4343229619418465,False
