function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,2.100220e+00,2,300000,-3.222647e-01,9.967745e+00
16,900001,2.862000e+00,2,300000,-4.566696e-01,8.794915e+00
16,900002,2.510071e+00,2,300000,-3.996860e-01,8.792025e+00
16,900003,2.381058e+00,2,300000,-3.767699e-01,8.830839e+00
16,900004,2.751633e+00,2,300000,-4.395905e-01,8.678110e+00
16,900005,2.490097e+00,2,300000,-3.962163e-01,8.445360e+00
16,900006,2.852798e+00,2,300000,-4.552711e-01,8.618186e+00
16,900007,2.467911e+00,2,300000,-3.923295e-01,8.934665e+00
16,900008,2.573578e+00,2,300000,-4.105373e-01,9.002101e+00
16,900009,2.443237e+00,2,300000,-3.879657e-01,8.341237e+00
16,900010,2.774323e+00,2,300000,-4.431569e-01,9.806733e+00
16,900011,2.231430e+00,2,300000,-3.485833e-01,9.408329e+00
16,900012,2.613617e+00,2,300000,-4.172419e-01,8.932379e+00
16,900013,2.554657e+00,2,300000,-4.073326e-01,9.538235e+00
16,900014,2.344879e+00,2,300000,-3.701205e-01,9.527886e+00
16,900015,2.582611e+00,2,300000,-4.120590e-01,8.835130e+00
16,900016,2.686188e+00,2,300000,-4.291364e-01,8.773093e+00
16,900017,2.447205e+00,2,300000,-3.886703e-01,9.880984e+00
16,900018,2.493088e+00,2,300000,-3.967376e-01,9.770908e+00
16,900019,2.137482e+00,2,300000,-3.299024e-01,9.600263e+00
16,900020,2.695206e+00,2,300000,-4.305919e-01,8.677661e+00
16,900021,2.548462e+00,2,300000,-4.062781e-01,8.789626e+00
16,900022,2.683548e+00,2,300000,-4.287094e-01,8.894264e+00
16,900023,2.766525e+00,2,300000,-4.419346e-01,9.595142e+00
16,900024,2.453430e+00,2,300000,-3.897737e-01,9.657252e+00
16,900025,2.537323e+00,2,300000,-4.043758e-01,8.845049e+00
16,900026,2.389648e+00,2,300000,-3.783340e-01,9.968021e+00
16,900027,2.297104e+00,2,300000,-3.611806e-01,8.814843e+00
16,900028,2.300751e+00,2,300000,-3.618696e-01,8.971764e+00
16,900029,1.770340e+00,2,300000,-2.480567e-01,9.640443e+00
16,900030,2.411758e+00,2,300000,-3.823338e-01,1.026454e+01
16,900031,2.947433e+00,2,300000,-4.694440e-01,8.857821e+00
16,900032,2.471680e+00,2,300000,-3.929922e-01,9.682744e+00
16,900033,2.599838e+00,2,300000,-4.149463e-01,8.966770e+00
16,900034,2.171112e+00,2,300000,-3.366822e-01,9.999966e+00
16,900035,2.770432e+00,2,300000,-4.425474e-01,9.449732e+00
16,900036,2.434540e+00,2,300000,-3.864169e-01,9.520171e+00
16,900037,1.844772e+00,2,300000,-2.659428e-01,9.592812e+00
16,900038,2.101120e+00,2,300000,-3.224509e-01,9.640548e+00
16,900039,2.292053e+00,2,300000,-3.602247e-01,8.912444e+00
16,900040,2.671814e+00,2,300000,-4.268062e-01,8.347575e+00
16,900041,2.601532e+00,2,300000,-4.152292e-01,9.058765e+00
16,900042,2.609619e+00,2,300000,-4.165771e-01,8.812799e+00
16,900043,2.555710e+00,2,300000,-4.075115e-01,8.777623e+00
16,900044,2.237610e+00,2,300000,-3.497844e-01,9.499533e+00
16,900045,2.140198e+00,2,300000,-3.304539e-01,9.653641e+00
16,900046,2.168045e+00,2,300000,-3.360683e-01,8.844885e+00
16,900047,2.859131e+00,2,300000,-4.562340e-01,8.175061e+00
16,900048,2.483719e+00,2,300000,-3.951024e-01,9.166326e+00
16,900049,2.846558e+00,2,300000,-4.543200e-01,9.523352e+00
16,900050,2.290421e+00,2,300000,-3.599152e-01,9.863217e+00
