seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,16,2.100220e+00,300000,2.717270e+00,300000,2.434601e+00,300000
900001,16,2.862000e+00,300000,2.483322e+00,300000,2.834702e+00,300000
900002,16,2.510071e+00,300000,2.779190e+00,300000,1.903687e+00,300000
900003,16,2.381058e+00,300000,2.492752e+00,300000,2.098190e+00,300000
900004,16,2.751633e+00,300000,2.354874e+00,300000,2.669067e+00,300000
900005,16,2.490097e+00,300000,2.502563e+00,300000,2.368652e+00,300000
900006,16,2.852798e+00,300000,2.531616e+00,300000,2.284363e+00,300000
900007,16,2.467911e+00,300000,2.830017e+00,300000,2.905579e+00,300000
900008,16,2.573578e+00,300000,2.253510e+00,300000,2.288773e+00,300000
900009,16,2.443237e+00,300000,2.120514e+00,300000,2.430374e+00,300000
900010,16,2.774323e+00,300000,2.569397e+00,300000,2.316788e+00,300000
900011,16,2.231430e+00,300000,2.428604e+00,300000,2.935638e+00,300000
900012,16,2.613617e+00,300000,2.383194e+00,300000,2.747513e+00,300000
900013,16,2.554657e+00,300000,2.347412e+00,300000,2.465515e+00,300000
900014,16,2.344879e+00,300000,2.452316e+00,300000,2.452316e+00,300000
900015,16,2.582611e+00,300000,1.509003e+00,300000,2.056747e+00,300000
900016,16,2.686188e+00,300000,2.461823e+00,300000,2.408279e+00,300000
900017,16,2.447205e+00,300000,2.512405e+00,300000,2.660431e+00,300000
900018,16,2.493088e+00,300000,2.793167e+00,300000,2.044189e+00,300000
900019,16,2.137482e+00,300000,2.437454e+00,300000,2.418961e+00,300000
900020,16,2.695206e+00,300000,2.486862e+00,300000,2.374252e+00,300000
900021,16,2.548462e+00,300000,2.300003e+00,300000,2.287613e+00,300000
900022,16,2.683548e+00,300000,2.263687e+00,300000,1.964218e+00,300000
900023,16,2.766525e+00,300000,2.945908e+00,300000,2.570587e+00,300000
900024,16,2.453430e+00,300000,2.509613e+00,300000,2.419128e+00,300000
900025,16,2.537323e+00,300000,2.114288e+00,300000,2.592606e+00,300000
900026,16,2.389648e+00,300000,3.046051e+00,300000,2.460007e+00,300000
900027,16,2.297104e+00,300000,2.206009e+00,300000,2.021683e+00,300000
900028,16,2.300751e+00,300000,2.594009e+00,300000,2.103104e+00,300000
900029,16,1.770340e+00,300000,2.485901e+00,300000,2.394928e+00,300000
900030,16,2.411758e+00,300000,2.737915e+00,300000,2.060455e+00,300000
900031,16,2.947433e+00,300000,2.651657e+00,300000,2.515564e+00,300000
900032,16,2.471680e+00,300000,2.675751e+00,300000,1.254974e+00,300000
900033,16,2.599838e+00,300000,2.380508e+00,300000,2.528122e+00,300000
900034,16,2.171112e+00,300000,2.163879e+00,300000,2.620453e+00,300000
900035,16,2.770432e+00,300000,1.960846e+00,300000,2.721893e+00,300000
900036,16,2.434540e+00,300000,2.977737e+00,300000,1.182663e+00,300000
900037,16,1.844772e+00,300000,2.686768e+00,300000,2.483765e+00,300000
900038,16,2.101120e+00,300000,2.880005e+00,300000,2.398895e+00,300000
900039,16,2.292053e+00,300000,2.246368e+00,300000,1.035110e+00,300000
900040,16,2.671814e+00,300000,2.237869e+00,300000,2.530472e+00,300000
900041,16,2.601532e+00,300000,2.346085e+00,300000,2.824646e+00,300000
900042,16,2.609619e+00,300000,2.398926e+00,300000,7.139893e-01,300000
900043,16,2.555710e+00,300000,2.474640e+00,300000,1.312531e+00,300000
900044,16,2.237610e+00,300000,2.441971e+00,300000,2.357666e+00,300000
900045,16,2.140198e+00,300000,2.577255e+00,300000,2.279175e+00,300000
900046,16,2.168045e+00,300000,2.112152e+00,300000,2.714737e+00,300000
900047,16,2.859131e+00,300000,2.377594e+00,300000,2.020462e+00,300000
900048,16,2.483719e+00,300000,2.277252e+00,300000,2.585983e+00,300000
900049,16,2.846558e+00,300000,2.563141e+00,300000,1.431076e+00,300000
900050,16,2.290421e+00,300000,2.405273e+00,300000,2.595825e+00,300000
