episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,13.09,15000,0.95,best/1/bin,centroid,50,0.7114365100860596,0.03704511746764183,0.6546349287033081,1.6973317563533783,0.9149892926216125,0.5467555522918701,False,True,0,0,124.4798583984375,7555.466796875,124.4798583984375,-2.0950990856508414,False
0,22,900000,2,5.91,211350,0.2955,best/1/bin,centroid,50,0.575998067855835,0.059389468282461166,0.6224982023239135,1.4439943209290504,0.6398357152938843,1.6405105270678177e-05,True,True,0,0,119.48736572265625,124.4798583984375,119.48736572265625,0.017777099050114487,True
1,22,900001,1,12.91,15000,0.95,rand/1/bin,centroid,50,0.6890863180160522,0.039537377655506134,0.6456179857254029,1.8465964645147324,0.6992006897926331,0.39368778467178345,False,True,0,0,186.8050537109375,6765.53466796875,186.8050537109375,-2.2713886212164915,False
1,22,900001,2,6.09,208650,0.3045,rand/1/bin,centroid,50,0.531930148601532,0.07047995924949646,0.5594684898853302,1.5522219091653824,0.4735647737979889,2.1038455088273622e-05,True,True,0,0,139.94384765625,186.8050537109375,139.94384765625,0.12543481082824615,True
2,22,900002,1,13.176666666666666,15000,0.95,rand/1/bin,centroid,50,0.647864043712616,0.03964149206876755,0.6588333368301391,1.4487459883093834,0.6149383187294006,1.5116928807401564e-05,True,True,0,0,410.302001953125,5938.24853515625,410.302001953125,-2.6131036360003446,False
2,22,900002,2,5.823333333333333,212650,0.2911666666666667,rand/1/bin,centroid,50,0.6078718304634094,0.5042973756790161,0.5452846467494964,1.307602420449257,0.03924150392413139,2.160660551453475e-05,True,True,0,1,410.567626953125,410.302001953125,410.302001953125,0.0,True
3,22,900003,1,13.443333333333333,15000,0.95,rand/1/bin,centroid,50,0.6361992359161377,0.03752667084336281,0.6722549498081207,1.5016862899065018,0.9738661050796509,0.5686254501342773,False,True,0,0,60.671875,7668.28125,60.671875,-1.7829874166337412,False
3,22,900003,2,5.556666666666667,216650,0.2778333333333333,best/1/bin,centroid,50,0.585517942905426,0.06634670495986938,0.611591374874115,1.1736306101083755,0.6415627002716064,0.3170916438102722,False,False,0,1,131.31982421875,60.671875,60.671875,0.0,True
4,22,900004,1,12.696666666666667,15000,0.95,rand/1/bin,centroid,50,0.7180864810943604,0.03778021037578583,0.6348968207836151,1.8863228559494019,0.9746564030647278,0.5882095694541931,False,True,0,0,68.36004638671875,8183.0654296875,68.36004638671875,-1.8348023488092622,False
4,22,900004,2,6.303333333333334,205450,0.31516666666666665,best/1/bin,centroid,50,0.6359347105026245,0.06735680997371674,0.6540261745452881,1.1160178929567337,0.6394308805465698,0.30372968316078186,False,False,0,1,119.4542236328125,68.36004638671875,68.36004638671875,0.0,True
