function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.984894e+00,6,300000,-4.749289e-01,8.253397e+00
12,900001,6.964722e+00,7,300000,-8.429038e-01,8.257523e+00
12,900002,1.003070e+01,7,300000,-1.001331e+00,8.194012e+00
12,900003,6.964722e+00,5,300000,-8.429038e-01,8.047920e+00
12,900004,8.954651e+00,6,300000,-9.520487e-01,8.230336e+00
12,900005,9.949615e+00,6,300000,-9.978063e-01,8.260625e+00
12,900006,4.977875e+00,6,300000,-6.970440e-01,8.181882e+00
12,900007,6.964722e+00,6,300000,-8.429038e-01,8.080267e+00
12,900008,1.194092e+01,6,300000,-1.077038e+00,8.132041e+00
12,900009,1.094458e+01,6,300000,-1.039199e+00,8.182259e+00
12,900010,8.954651e+00,5,300000,-9.520487e-01,8.086357e+00
12,900011,8.954651e+00,6,300000,-9.520487e-01,8.161728e+00
12,900012,7.959686e+00,6,300000,-9.008960e-01,8.129782e+00
12,900013,7.768188e+00,6,300000,-8.903198e-01,8.116075e+00
12,900014,7.959747e+00,6,300000,-9.008993e-01,8.105338e+00
12,900015,7.959686e+00,5,300000,-9.008960e-01,8.046432e+00
12,900016,8.954651e+00,5,300000,-9.520487e-01,8.061044e+00
12,900017,5.969788e+00,5,300000,-7.759589e-01,8.048424e+00
12,900018,1.392957e+01,6,300000,-1.143938e+00,8.194284e+00
12,900019,6.964783e+00,6,300000,-8.429076e-01,8.121458e+00
12,900020,6.964752e+00,5,300000,-8.429057e-01,8.029450e+00
12,900021,6.964722e+00,5,300000,-8.429038e-01,8.131556e+00
12,900022,7.959686e+00,6,300000,-9.008960e-01,8.090395e+00
12,900023,5.327118e+00,7,300000,-7.264923e-01,8.203734e+00
12,900024,9.949615e+00,6,300000,-9.978063e-01,8.000135e+00
12,900025,1.691434e+01,6,300000,-1.228255e+00,8.173881e+00
12,900026,6.964752e+00,5,300000,-8.429057e-01,8.159785e+00
12,900027,6.966644e+00,6,300000,-8.430236e-01,8.293926e+00
12,900028,9.949615e+00,5,300000,-9.978063e-01,8.055277e+00
12,900029,7.959686e+00,6,300000,-9.008960e-01,8.186163e+00
12,900030,5.970734e+00,6,300000,-7.760277e-01,8.215721e+00
12,900031,9.812134e+00,6,300000,-9.917635e-01,8.182075e+00
12,900032,8.954651e+00,6,300000,-9.520487e-01,8.205743e+00
12,900033,3.980225e+00,5,300000,-5.999076e-01,8.145007e+00
12,900034,9.949707e+00,6,300000,-9.978103e-01,8.187230e+00
12,900035,8.954651e+00,6,300000,-9.520487e-01,8.239850e+00
12,900036,4.974823e+00,5,300000,-6.967776e-01,8.094236e+00
12,900037,6.964783e+00,6,300000,-8.429076e-01,8.256778e+00
12,900038,1.094455e+01,6,300000,-1.039198e+00,8.143815e+00
12,900039,6.964752e+00,5,300000,-8.429057e-01,8.069836e+00
12,900040,1.211389e+01,6,300000,-1.083284e+00,8.164521e+00
12,900041,4.974792e+00,5,300000,-6.967750e-01,8.088575e+00
12,900042,1.003494e+01,7,300000,-1.001515e+00,8.115357e+00
12,900043,9.158081e+00,7,300000,-9.618045e-01,8.114508e+00
12,900044,7.959686e+00,6,300000,-9.008960e-01,8.054248e+00
12,900045,6.964722e+00,5,300000,-8.429038e-01,8.118370e+00
12,900046,6.964722e+00,6,300000,-8.429038e-01,8.155062e+00
12,900047,4.974823e+00,5,300000,-6.967776e-01,8.115484e+00
12,900048,7.980438e+00,6,300000,-9.020267e-01,8.092873e+00
12,900049,5.969788e+00,6,300000,-7.759589e-01,8.012361e+00
12,900050,9.949615e+00,6,300000,-9.978063e-01,8.040347e+00
