seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,16,3.214569e-01,300000,2.717270e+00,300000,2.058594e+00,300000
900001,16,2.751617e-01,300000,2.483322e+00,300000,2.808502e+00,300000
900002,16,1.950378e-01,300000,2.779190e+00,300000,2.658844e+00,300000
900003,16,2.537231e-01,300000,2.492752e+00,300000,2.676590e+00,300000
900004,16,1.763611e-01,300000,2.354874e+00,300000,2.176880e+00,300000
900005,16,1.270142e-01,300000,2.502563e+00,300000,2.321442e+00,300000
900006,16,4.880981e-01,300000,2.531616e+00,300000,2.733566e+00,300000
900007,16,2.378998e-01,300000,2.830017e+00,300000,2.585754e+00,300000
900008,16,1.315308e-01,300000,2.253510e+00,300000,2.622711e+00,300000
900009,16,2.135925e-01,300000,2.120514e+00,300000,2.455612e+00,300000
900010,16,2.789307e-01,300000,2.569397e+00,300000,2.556732e+00,300000
900011,16,5.186920e-01,300000,2.428604e+00,300000,2.581482e+00,300000
900012,16,2.425232e-01,300000,2.383194e+00,300000,2.447174e+00,300000
900013,16,1.159668e-01,300000,2.347412e+00,300000,2.614532e+00,300000
900014,16,9.803772e-02,300000,2.452316e+00,300000,2.452316e+00,300000
900015,16,3.948669e-01,300000,1.509003e+00,300000,1.777603e+00,300000
900016,16,1.838684e-01,300000,2.461823e+00,300000,2.731644e+00,300000
900017,16,2.420959e-01,300000,2.512405e+00,300000,2.982529e+00,300000
900018,16,2.386780e-01,300000,2.793167e+00,300000,2.153580e+00,300000
900019,16,2.812195e-01,300000,2.437454e+00,300000,1.787537e+00,300000
900020,16,2.878876e-01,300000,2.486862e+00,300000,2.617813e+00,300000
900021,16,2.144470e-01,300000,2.300003e+00,300000,2.877563e+00,300000
900022,16,3.266449e-01,300000,2.263687e+00,300000,1.033936e+00,300000
900023,16,1.802673e-01,300000,2.945908e+00,300000,2.591980e+00,300000
900024,16,2.263794e-01,300000,2.509613e+00,300000,2.629105e+00,300000
900025,16,2.985382e-01,300000,2.114288e+00,300000,2.576660e+00,300000
900026,16,3.067017e-01,300000,3.046051e+00,300000,2.095047e+00,300000
900027,16,2.099457e-01,300000,2.206009e+00,300000,2.612091e+00,300000
900028,16,3.748169e-01,300000,2.594009e+00,300000,2.200104e+00,300000
900029,16,4.164886e-01,300000,2.485901e+00,300000,2.262711e+00,300000
900030,16,2.771454e-01,300000,2.737915e+00,300000,1.683548e+00,300000
900031,16,2.340851e-01,300000,2.651657e+00,300000,2.099503e+00,300000
900032,16,3.083649e-01,300000,2.675751e+00,300000,1.540787e+00,300000
900033,16,4.570618e-01,300000,2.380508e+00,300000,2.675629e+00,300000
900034,16,2.451782e-01,300000,2.163879e+00,300000,2.613510e+00,300000
900035,16,2.085114e-01,300000,1.960846e+00,300000,2.646622e+00,300000
900036,16,3.215332e-01,300000,2.977737e+00,300000,1.474411e+00,300000
900037,16,2.089233e-01,300000,2.686768e+00,300000,2.625549e+00,300000
900038,16,3.582001e-01,300000,2.880005e+00,300000,2.365570e+00,300000
900039,16,3.585968e-01,300000,2.246368e+00,300000,2.637390e+00,300000
900040,16,2.396545e-01,300000,2.237869e+00,300000,2.522095e+00,300000
900041,16,3.887482e-01,300000,2.346085e+00,300000,2.715042e+00,300000
900042,16,2.789764e-01,300000,2.398926e+00,300000,1.174103e+00,300000
900043,16,4.405670e-01,300000,2.474640e+00,300000,1.597672e+00,300000
900044,16,1.879120e-01,300000,2.441971e+00,300000,2.751526e+00,300000
900045,16,2.340546e-01,300000,2.577255e+00,300000,2.331299e+00,300000
900046,16,1.373291e-01,300000,2.112152e+00,300000,2.188400e+00,300000
900047,16,3.455811e-01,300000,2.377594e+00,300000,2.103836e+00,300000
900048,16,1.749725e-01,300000,2.277252e+00,300000,2.548859e+00,300000
900049,16,1.793365e-01,300000,2.563141e+00,300000,1.291901e+00,300000
900050,16,3.209991e-01,300000,2.405273e+00,300000,2.295685e+00,300000
