function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,3.214569e-01,5,300000,4.928772e-01,8.965599e+00
16,900001,2.751617e-01,6,300000,5.604119e-01,9.037512e+00
16,900002,1.950378e-01,5,300000,7.098811e-01,8.948629e+00
16,900003,2.537231e-01,5,300000,5.956399e-01,9.545900e+00
16,900004,1.763611e-01,5,300000,7.535972e-01,9.267841e+00
16,900005,1.270142e-01,6,300000,8.961478e-01,9.381161e+00
16,900006,4.880981e-01,4,300000,3.114928e-01,9.115693e+00
16,900007,2.378998e-01,5,300000,6.236059e-01,9.314808e+00
16,900008,1.315308e-01,5,300000,8.809726e-01,9.249544e+00
16,900009,2.135925e-01,5,300000,6.704139e-01,9.319413e+00
16,900010,2.789307e-01,5,300000,5.545037e-01,9.211799e+00
16,900011,5.186920e-01,5,300000,2.850904e-01,9.200165e+00
16,900012,2.425232e-01,4,300000,6.152467e-01,9.041496e+00
16,900013,1.159668e-01,5,300000,9.356663e-01,9.284132e+00
16,900014,9.803772e-02,6,300000,1.008607e+00,9.349005e+00
16,900015,3.948669e-01,5,300000,4.035492e-01,9.243277e+00
16,900016,1.838684e-01,6,300000,7.354929e-01,9.405240e+00
16,900017,2.420959e-01,5,300000,6.160125e-01,9.255509e+00
16,900018,2.386780e-01,5,300000,6.221876e-01,9.230288e+00
16,900019,2.812195e-01,4,300000,5.509546e-01,9.092468e+00
16,900020,2.878876e-01,5,300000,5.407771e-01,9.186747e+00
16,900021,2.144470e-01,6,300000,6.686800e-01,9.315377e+00
16,900022,3.266449e-01,5,300000,4.859241e-01,9.145564e+00
16,900023,1.802673e-01,4,300000,7.440829e-01,9.006619e+00
16,900024,2.263794e-01,5,300000,6.451631e-01,9.179247e+00
16,900025,2.985382e-01,5,300000,5.250001e-01,9.161527e+00
16,900026,3.067017e-01,6,300000,5.132839e-01,9.241012e+00
16,900027,2.099457e-01,5,300000,6.778930e-01,9.160654e+00
16,900028,3.748169e-01,5,300000,4.261808e-01,9.087516e+00
16,900029,4.164886e-01,5,300000,3.803968e-01,9.184811e+00
16,900030,2.771454e-01,5,300000,5.572923e-01,9.163431e+00
16,900031,2.340851e-01,6,300000,6.306262e-01,9.241811e+00
16,900032,3.083649e-01,5,300000,5.109351e-01,9.121050e+00
16,900033,4.570618e-01,5,300000,3.400251e-01,9.101593e+00
16,900034,2.451782e-01,6,300000,6.105181e-01,9.200715e+00
16,900035,2.085114e-01,6,300000,6.808703e-01,9.219829e+00
16,900036,3.215332e-01,5,300000,4.927742e-01,9.067252e+00
16,900037,2.089233e-01,5,300000,6.800130e-01,9.107655e+00
16,900038,3.582001e-01,4,300000,4.458743e-01,8.929560e+00
16,900039,3.585968e-01,5,300000,4.453936e-01,9.062897e+00
16,900040,2.396545e-01,5,300000,6.204143e-01,9.075672e+00
16,900041,3.887482e-01,5,300000,4.103316e-01,9.034926e+00
16,900042,2.789764e-01,6,300000,5.544325e-01,9.144733e+00
16,900043,4.405670e-01,6,300000,3.559880e-01,9.123406e+00
16,900044,1.879120e-01,5,300000,7.260455e-01,9.052578e+00
16,900045,2.340546e-01,5,300000,6.306829e-01,8.966203e+00
16,900046,1.373291e-01,5,300000,8.622374e-01,8.994106e+00
16,900047,3.455811e-01,6,300000,4.614501e-01,9.042214e+00
16,900048,1.749725e-01,6,300000,7.570301e-01,8.992809e+00
16,900049,1.793365e-01,5,300000,7.463312e-01,8.876200e+00
16,900050,3.209991e-01,6,300000,4.934961e-01,8.997894e+00
