function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.109177e+01,3,300000,-1.045001e+00,8.947499e+00
12,900001,2.388882e+01,5,300000,-1.378195e+00,9.103924e+00
12,900002,2.089417e+01,2,300000,-1.320025e+00,9.798158e+00
12,900003,1.778625e+01,2,300000,-1.250085e+00,9.650483e+00
12,900004,1.493890e+01,3,300000,-1.174319e+00,9.255303e+00
12,900005,1.392944e+01,4,300000,-1.143934e+00,9.780678e+00
12,900006,1.511859e+01,2,300000,-1.179511e+00,8.871165e+00
12,900007,1.591934e+01,5,300000,-1.201925e+00,9.726511e+00
12,900008,2.045984e+01,3,300000,-1.310902e+00,9.431290e+00
12,900009,2.311053e+01,4,300000,-1.363810e+00,9.344155e+00
12,900010,3.184839e+01,4,300000,-1.503087e+00,9.862163e+00
12,900011,1.693768e+01,4,300000,-1.228854e+00,9.736212e+00
12,900012,1.931143e+01,4,300000,-1.285814e+00,1.012527e+01
12,900013,9.988800e+00,4,300000,-9.995133e-01,1.020785e+01
12,900014,1.816965e+01,4,300000,-1.259346e+00,9.288138e+00
12,900015,1.890424e+01,4,300000,-1.276559e+00,9.656878e+00
12,900016,1.790927e+01,4,300000,-1.253078e+00,9.412392e+00
12,900017,1.723154e+01,3,300000,-1.236324e+00,9.651600e+00
12,900018,1.305664e+01,3,300000,-1.115831e+00,9.892291e+00
12,900019,1.328427e+01,2,300000,-1.123338e+00,9.085332e+00
12,900020,2.110336e+01,2,300000,-1.324352e+00,9.480015e+00
12,900021,2.982407e+01,4,300000,-1.474567e+00,9.671519e+00
12,900022,1.890424e+01,3,300000,-1.276559e+00,9.737907e+00
12,900023,2.686392e+01,5,300000,-1.429169e+00,9.897602e+00
12,900024,3.085162e+01,5,300000,-1.489278e+00,9.225980e+00
12,900025,2.288608e+01,4,300000,-1.359571e+00,9.591046e+00
12,900026,1.392944e+01,4,300000,-1.143934e+00,8.926370e+00
12,900027,1.140527e+01,5,300000,-1.057106e+00,9.291966e+00
12,900028,3.085693e+01,5,300000,-1.489353e+00,9.642816e+00
12,900029,1.580463e+01,3,300000,-1.198784e+00,8.994091e+00
12,900030,2.190488e+01,4,300000,-1.340541e+00,9.559780e+00
12,900031,7.959839e+00,4,300000,-9.009043e-01,9.464215e+00
12,900032,1.890424e+01,4,300000,-1.276559e+00,9.040304e+00
12,900033,1.890424e+01,4,300000,-1.276559e+00,1.045216e+01
12,900034,2.188913e+01,4,300000,-1.340228e+00,1.006080e+01
12,900035,2.885379e+01,4,300000,-1.460203e+00,9.953757e+00
12,900036,1.497186e+01,5,300000,-1.175276e+00,9.894690e+00
12,900037,1.392944e+01,4,300000,-1.143934e+00,9.697537e+00
12,900038,1.992621e+01,4,300000,-1.299425e+00,9.350863e+00
12,900039,1.493747e+01,4,300000,-1.174277e+00,9.125517e+00
12,900040,2.188940e+01,5,300000,-1.340234e+00,9.479159e+00
12,900041,1.073755e+01,4,300000,-1.030905e+00,9.763592e+00
12,900042,4.178882e+01,5,300000,-1.621060e+00,9.834889e+00
12,900043,1.691431e+01,3,300000,-1.228254e+00,9.499124e+00
12,900044,2.114212e+01,4,300000,-1.325149e+00,9.810233e+00
12,900045,9.095154e+00,2,300000,-9.588100e-01,9.403900e+00
12,900046,1.708200e+01,3,300000,-1.232539e+00,9.222713e+00
12,900047,2.090851e+01,4,300000,-1.320323e+00,9.855314e+00
12,900048,1.595636e+01,2,300000,-1.202934e+00,9.757675e+00
12,900049,1.492438e+01,3,300000,-1.173896e+00,9.795864e+00
12,900050,1.691437e+01,4,300000,-1.228256e+00,9.790647e+00
