training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2396.06,-2.188076,0.207271,0.014520,1.394018e+01,3.725717e+00,9.7710
4000,4595.95,-2.159816,0.234811,0.014773,1.363538e+01,4.267851e+00,9.9850
6000,6813.89,-2.107678,0.278071,0.018284,1.542635e+01,4.274511e+00,10.1414
8000,8816.73,-2.005447,0.375560,0.013502,1.532314e+01,4.918933e+00,10.6489
10000,10805.14,-1.958332,0.415189,0.012201,1.505261e+01,3.362384e+00,10.8424
12000,13264.17,-1.942649,0.442120,0.006197,1.338874e+01,2.990778e+00,11.4000
14000,15129.19,-1.921211,0.429872,0.004517,1.115347e+01,4.144153e+00,11.7485
16000,17042.95,-1.834942,0.467303,0.004114,1.251605e+01,2.651605e+00,11.7018
18000,19126.72,-1.553638,0.464686,0.002849,1.342849e+01,3.615950e+00,12.0788
20000,21051.29,-1.582040,0.466674,0.002347,1.144691e+01,4.340244e+00,12.5250
22000,22886.29,-1.595319,0.469228,0.002029,1.226878e+01,6.711364e+00,12.6582
24000,25096.22,-1.427690,0.411392,0.001748,1.279239e+01,3.905459e+00,12.6752
26000,26708.68,-1.295614,0.298674,0.001817,1.414551e+01,4.564573e+00,13.3311
28000,28293.60,-1.468502,0.431939,0.001536,1.164371e+01,4.768195e+00,13.6438
30000,29974.95,-1.408771,0.392326,0.001486,1.395221e+01,3.843733e+00,14.1268
32000,31723.22,-1.374265,0.381642,0.001453,1.058089e+01,2.060146e+00,13.1854
34000,33452.70,-1.254381,0.290219,0.001527,9.579095e+00,3.855486e+00,13.0584
36000,35648.66,-1.199388,0.297176,0.001434,1.473057e+01,2.625637e+00,13.2119
38000,37204.64,-1.303135,0.363852,0.001503,1.552769e+01,2.721608e+00,14.3741
40000,38748.91,-1.210047,0.247075,0.001511,9.746652e+00,2.888267e+00,14.5435
42000,40188.36,-1.241911,0.296898,0.001414,1.204388e+01,3.843799e+00,15.8560
44000,41678.81,-1.236504,0.294630,0.001410,1.411562e+01,4.730659e+00,15.2803
46000,43155.41,-1.180144,0.210595,0.001380,1.137281e+01,2.195951e+00,15.3615
48000,44653.83,-1.163754,0.221727,0.001480,1.550871e+01,4.773384e+00,15.0677
50000,46122.18,-1.372832,0.287448,0.001563,1.409879e+01,2.912005e+00,15.5312
52000,48050.67,-1.296623,0.299041,0.001695,1.152206e+01,5.640338e+00,15.7087
54000,49405.10,-1.177798,0.245409,0.001337,1.448332e+01,5.521785e+00,15.9603
56000,50921.08,-1.187254,0.189878,0.001396,1.391444e+01,4.021233e+00,14.9701
58000,52381.83,-1.146160,0.179047,0.001301,1.045737e+01,3.039415e+00,14.8060
60000,53927.32,-1.201694,0.274555,0.001424,1.402025e+01,5.293368e+00,13.9375
62000,55643.83,-1.213831,0.216006,0.001397,1.109909e+01,2.829405e+00,14.0420
64000,57206.39,-1.299729,0.285277,0.001333,1.803253e+01,2.343594e+01,15.2290
66000,59415.30,-1.176769,0.193437,0.001368,1.463026e+01,5.013487e+00,14.5401
68000,61072.91,-1.114496,0.201273,0.001298,1.085399e+01,2.291731e+00,14.2270
70000,62803.50,-1.088355,0.218315,0.001340,1.358748e+01,3.722089e+00,13.4631
72000,64517.64,-1.123883,0.198078,0.001359,9.852457e+00,4.655018e+00,14.2357
74000,66201.65,-1.138492,0.159285,0.001435,1.304686e+01,4.886803e+00,13.8276
76000,67800.18,-1.253580,0.306280,0.001256,1.378120e+01,4.447827e+00,15.0758
78000,69296.75,-1.218024,0.230762,0.001251,1.139006e+01,2.492157e+00,15.9683
