function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.357187e+01,12,300000,-1.132640e+00,1.006798e+01
12,900001,1.106677e+01,13,300000,-1.044021e+00,9.919861e+00
12,900002,1.194028e+01,13,300000,-1.077014e+00,1.025941e+01
12,900003,6.975372e+00,8,300000,-8.435674e-01,9.777071e+00
12,900004,1.339896e+01,10,300000,-1.127071e+00,1.021155e+01
12,900005,1.619427e+01,13,300000,-1.309362e+00,1.026911e+01
12,900006,9.997009e+00,9,300000,-1.099870e+00,1.003392e+01
12,900007,1.399231e+01,12,300000,-1.145889e+00,1.021944e+01
12,900008,1.492441e+01,13,300000,-1.173897e+00,1.023497e+01
12,900009,1.415649e+01,15,300000,-1.150956e+00,1.078124e+01
12,900010,1.394220e+01,13,300000,-1.144331e+00,1.029154e+01
12,900011,1.411935e+01,14,300000,-1.149815e+00,1.030996e+01
12,900012,1.094489e+01,13,300000,-1.039211e+00,1.019223e+01
12,900013,1.275967e+01,13,300000,-1.105840e+00,1.013629e+01
12,900014,2.090720e+01,13,300000,-1.320296e+00,1.030699e+01
12,900015,1.492987e+01,14,300000,-1.174056e+00,1.060077e+01
12,900016,1.989920e+01,9,300000,-1.298836e+00,1.011019e+01
12,900017,5.972382e+00,13,300000,-7.761475e-01,1.057342e+01
12,900018,1.297318e+01,13,300000,-1.113046e+00,1.043167e+01
12,900019,2.552155e+01,13,300000,-1.406907e+00,1.012121e+01
12,900020,5.977631e+00,14,300000,-7.765291e-01,1.036179e+01
12,900021,1.293976e+01,9,300000,-1.111926e+00,9.941248e+00
12,900022,1.613705e+01,13,300000,-1.207824e+00,1.011584e+01
12,900023,1.392966e+01,13,300000,-1.143940e+00,1.022524e+01
12,900024,1.295807e+01,15,300000,-1.112540e+00,1.062282e+01
12,900025,1.495178e+01,12,300000,-1.174693e+00,1.051777e+01
12,900026,2.097827e+01,12,300000,-1.321770e+00,1.035925e+01
12,900027,1.127499e+01,10,300000,-1.052116e+00,1.015689e+01
12,900028,1.193961e+01,13,300000,-1.076990e+00,1.029690e+01
12,900029,2.499350e+01,13,300000,-1.397827e+00,1.031872e+01
12,900030,1.299060e+01,11,300000,-1.113629e+00,1.037834e+01
12,900031,1.432074e+01,13,300000,-1.155965e+00,1.049972e+01
12,900032,8.989075e+00,10,300000,-9.537150e-01,1.028022e+01
12,900033,1.114886e+01,13,300000,-1.047231e+00,1.073413e+01
12,900034,1.096082e+01,12,300000,-1.039843e+00,1.048988e+01
12,900035,1.631763e+01,9,300000,-1.212657e+00,1.000317e+01
12,900036,7.959686e+00,13,300000,-9.008960e-01,1.041186e+01
12,900037,1.893915e+01,13,300000,-1.277360e+00,1.031163e+01
12,900038,1.691699e+01,11,300000,-1.228323e+00,1.027383e+01
12,900039,1.803546e+01,13,300000,-1.256127e+00,1.048173e+01
12,900040,1.500854e+01,13,300000,-1.176339e+00,1.060177e+01
12,900041,1.299814e+01,11,300000,-1.213881e+00,1.031418e+01
12,900042,9.952576e+00,13,300000,-9.979355e-01,1.038386e+01
12,900043,8.108826e+00,12,300000,-9.089580e-01,1.033604e+01
12,900044,1.296545e+01,11,300000,-1.112788e+00,1.033748e+01
12,900045,1.315115e+01,9,300000,-1.218964e+00,1.035839e+01
12,900046,1.506470e+01,15,300000,-1.177960e+00,1.069698e+01
12,900047,1.657764e+01,14,300000,-1.219523e+00,1.038765e+01
12,900048,1.824597e+01,13,300000,-1.261167e+00,1.013749e+01
12,900049,2.047412e+01,14,300000,-1.311205e+00,1.020073e+01
12,900050,8.824280e+00,11,300000,-9.456793e-01,1.057383e+01
