function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,1.942960e+02,39,300000,-2.488464e+00,1.191005e+01
11,900001,2.061522e+02,39,300000,-2.414188e+00,1.138844e+01
11,900002,1.816981e+02,39,300000,-2.359350e+00,1.124578e+01
11,900003,1.811731e+02,39,300000,-2.358094e+00,1.124889e+01
11,900004,1.872971e+02,39,300000,-2.472531e+00,1.111862e+01
11,900005,1.777175e+02,39,300000,-2.249730e+00,1.234964e+01
11,900006,1.729678e+02,39,300000,-2.337965e+00,1.172036e+01
11,900007,1.743719e+02,39,300000,-2.241477e+00,1.143343e+01
11,900008,1.877543e+02,39,300000,-2.373590e+00,1.096431e+01
11,900009,1.846660e+02,39,300000,-2.266387e+00,1.123185e+01
11,900010,1.868037e+02,39,300000,-2.371386e+00,1.134034e+01
11,900011,1.884106e+02,39,300000,-2.275105e+00,1.175190e+01
11,900012,1.991281e+02,39,300000,-2.299133e+00,1.141056e+01
11,900013,1.753831e+02,39,300000,-2.443988e+00,1.125831e+01
11,900014,2.002545e+02,39,300000,-2.401582e+00,1.132182e+01
11,900015,1.997298e+02,39,300000,-2.400443e+00,1.137284e+01
11,900016,1.885185e+02,39,300000,-2.375354e+00,1.192744e+01
11,900017,1.803806e+02,39,300000,-2.456190e+00,1.181225e+01
11,900018,1.832252e+02,39,300000,-2.362985e+00,1.136551e+01
11,900019,1.799121e+02,39,300000,-2.255060e+00,1.120272e+01
11,900020,1.745738e+02,39,300000,-2.341979e+00,1.112971e+01
11,900021,1.825727e+02,39,300000,-2.361436e+00,1.116453e+01
11,900022,1.892316e+02,39,300000,-2.476994e+00,1.186828e+01
11,900023,1.787551e+02,39,300000,-2.352258e+00,1.197194e+01
11,900024,1.942975e+02,39,300000,-2.288467e+00,1.141854e+01
11,900025,1.928521e+02,39,300000,-2.285224e+00,1.121301e+01
11,900026,1.977220e+02,39,300000,-2.496055e+00,1.118534e+01
11,900027,1.734734e+02,39,300000,-2.239233e+00,1.116926e+01
11,900028,1.812087e+02,39,300000,-2.258179e+00,1.183082e+01
11,900029,1.972806e+02,39,300000,-2.295084e+00,1.158445e+01
11,900030,1.840298e+02,39,300000,-2.364888e+00,1.143241e+01
11,900031,1.749018e+02,39,300000,-2.242794e+00,1.152355e+01
11,900032,1.919204e+02,39,300000,-2.383121e+00,1.146295e+01
11,900033,1.863873e+02,39,300000,-2.470416e+00,1.118640e+01
11,900034,1.855751e+02,39,300000,-2.268520e+00,1.216271e+01
11,900035,1.901058e+02,39,300000,-2.378995e+00,1.146760e+01
11,900036,1.845824e+02,39,300000,-2.266190e+00,1.121328e+01
11,900037,1.959702e+02,39,300000,-2.392190e+00,1.102166e+01
11,900038,1.658578e+02,39,300000,-2.219736e+00,1.119020e+01
11,900039,1.909517e+02,39,300000,-2.280924e+00,1.141680e+01
11,900040,1.961825e+02,39,300000,-2.292660e+00,1.214349e+01
11,900041,1.853523e+02,39,300000,-2.267998e+00,1.155255e+01
11,900042,1.746037e+02,39,300000,-2.242054e+00,1.122042e+01
11,900043,1.845151e+02,39,300000,-2.366032e+00,1.114711e+01
11,900044,1.964850e+02,39,300000,-2.593329e+00,1.107321e+01
11,900045,1.815875e+02,39,300000,-2.259086e+00,1.158367e+01
11,900046,1.954113e+02,39,300000,-2.390950e+00,1.179275e+01
11,900047,1.751226e+02,39,300000,-2.243342e+00,1.139422e+01
11,900048,1.925533e+02,39,300000,-2.384551e+00,1.154455e+01
11,900049,1.887687e+02,39,300000,-2.375930e+00,1.124037e+01
11,900050,1.770898e+02,39,300000,-2.248194e+00,1.114061e+01
