episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,2,0.04011689871549606,0.0035966101568192244,True,True,0,0,43.81231689453125,51.58807373046875,43.81231689453125,-1.641596220360254,False
0,6,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.04031321778893471,0.00010386888607172295,True,True,0,0,42.54052734375,43.81231689453125,42.54052734375,0.012793351027581057,False
0,6,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.040311090648174286,0.00023923283151816577,True,True,0,0,39.58624267578125,42.54052734375,39.58624267578125,0.03125858653145297,False
0,6,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,4,0.04043910279870033,0.04078729450702667,True,True,0,0,25.64825439453125,39.58624267578125,25.64825439453125,0.18848647001135732,False
0,6,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,1,0.06142668426036835,0.04361443594098091,True,True,0,0,21.5379638671875,25.64825439453125,21.5379638671875,0.07585316854929425,False
0,6,900000,6,2.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.1,2,0.04651154577732086,5.236963261268102e-06,True,True,0,0,16.91796875,21.5379638671875,16.91796875,0.10485642556586972,False
0,6,900000,7,2.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.1,2,0.0409587025642395,7.68899823810898e-08,True,True,0,0,16.41973876953125,16.91796875,16.41973876953125,0.012981974996669088,False
0,6,900000,8,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,2,0.04095512628555298,5.991609941702336e-05,True,True,0,0,16.2586669921875,16.41973876953125,16.2586669921875,0.004281307421541092,False
0,6,900000,9,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,2,0.04104436933994293,3.418107735342346e-05,True,True,0,0,16.092041015625,16.2586669921875,16.092041015625,0.004473805149966648,False
0,6,900000,10,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,2,0.041126448661088943,4.161541073699482e-05,True,True,0,0,15.8355712890625,16.092041015625,15.8355712890625,0.0069773950970601906,False
0,6,900000,11,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,2,0.041286494582891464,5.769721246906556e-05,True,True,0,1,15.85064697265625,15.8355712890625,15.8355712890625,0.0,False
0,6,900000,12,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,2,0.04125501215457916,4.201062984066084e-05,True,True,1,0,15.56005859375,15.8355712890625,15.56005859375,0.00762250767215944,False
0,6,900000,13,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,2,0.04113508388400078,4.114826151635498e-05,True,True,0,0,15.53082275390625,15.56005859375,15.53082275390625,0.0008167647298351621,False
0,6,900000,14,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,2,0.041127096861600876,5.310845153871924e-05,True,True,0,0,15.17449951171875,15.53082275390625,15.17449951171875,0.010080087322456688,False
0,6,900000,15,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,2,0.04085371270775795,7.30865795048885e-05,True,True,0,0,15.0679931640625,15.17449951171875,15.0679931640625,0.0030589614930731646,False
0,6,900000,16,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,2,0.04072587564587593,3.0662376957479864e-05,True,True,0,0,14.8990478515625,15.0679931640625,14.8990478515625,0.004896899512681241,False
0,6,900000,17,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,2,0.040564581751823425,3.997874591732398e-05,True,True,0,0,14.72027587890625,14.8990478515625,14.72027587890625,0.005242565610195538,True
1,6,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,2,0.11934293806552887,0.006250969134271145,True,True,0,0,29.769287109375,73.00958251953125,29.769287109375,-1.4737684347868445,False
1,6,900001,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,2,0.0396280400454998,7.121705857571214e-05,True,True,0,0,28.3114013671875,29.769287109375,28.3114013671875,0.021807067883181208,False
1,6,900001,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,2,0.039615411311388016,4.7098637878661975e-05,True,True,0,0,27.96630859375,28.3114013671875,27.96630859375,0.00532622119072923,False
1,6,900001,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,2,0.03948408365249634,7.327175262616947e-05,True,True,0,0,27.434814453125,27.96630859375,27.434814453125,0.00833311822889371,False
