training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1726.06,-1.253764,0.192798,0.010593,1.648640e+01,4.986551e+00,9.8726
4000,3305.28,-1.271396,0.209941,0.004782,1.632462e+01,5.056827e+00,10.1269
6000,4888.43,-1.275842,0.211844,0.003318,1.673557e+01,4.841865e+00,10.2667
8000,6413.06,-1.263684,0.191410,0.001336,1.645784e+01,4.979581e+00,10.8000
10000,7909.22,-1.258861,0.196199,0.000924,1.662585e+01,4.898521e+00,10.9563
12000,9786.50,-1.275718,0.210087,0.000805,1.694089e+01,4.762886e+00,11.3807
14000,11192.44,-1.275044,0.209710,0.000725,1.726850e+01,4.590895e+00,11.6725
16000,12591.52,-1.253238,0.198511,0.000712,1.588201e+01,5.319359e+00,11.7765
18000,13980.54,-1.270783,0.216047,0.000742,1.624815e+01,5.179914e+00,11.8580
20000,15343.24,-1.267062,0.205143,0.001005,1.667924e+01,4.939015e+00,12.1030
22000,16713.09,-1.251795,0.184571,0.000742,1.596642e+01,5.231819e+00,12.1768
24000,18519.50,-1.265428,0.218738,0.000904,1.690969e+01,4.773292e+00,12.1576
26000,20002.42,-1.257062,0.199873,0.001116,1.654454e+01,4.943526e+00,12.2454
28000,21302.50,-1.254147,0.217453,0.001103,1.702046e+01,5.006886e+00,13.1645
30000,22615.30,-1.252113,0.225926,0.000999,1.639540e+01,5.045133e+00,13.2119
32000,24000.47,-1.234403,0.188948,0.001145,1.592706e+01,5.287802e+00,12.5660
34000,25306.89,-1.300195,0.238611,0.001147,1.832352e+01,4.527783e+00,13.5850
