function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.472028e+01,17,300000,-1.167916e+00,1.116839e+01
6,900001,2.640771e+01,19,300000,-1.421731e+00,1.136831e+01
6,900002,7.662573e+01,16,300000,-1.884375e+00,1.085509e+01
6,900003,1.413776e+01,19,300000,-1.150380e+00,1.127693e+01
6,900004,1.428564e+01,17,300000,-1.154900e+00,1.182603e+01
6,900005,1.458301e+01,17,300000,-1.163847e+00,1.131748e+01
6,900006,1.721600e+01,10,300000,-1.235932e+00,1.023509e+01
6,900007,2.640753e+01,17,300000,-1.421728e+00,1.144207e+01
6,900008,2.640869e+01,19,300000,-1.421747e+00,1.132705e+01
6,900009,7.525122e+01,15,300000,-1.876514e+00,1.058457e+01
6,900010,1.411060e+01,18,300000,-1.149545e+00,1.130673e+01
6,900011,1.346893e+01,18,300000,-1.129333e+00,1.133960e+01
6,900012,1.407141e+01,18,300000,-1.148338e+00,1.156672e+01
6,900013,1.437701e+01,17,300000,-1.157669e+00,1.115987e+01
6,900014,1.399963e+01,16,300000,-1.146117e+00,1.124117e+01
6,900015,2.640759e+01,17,300000,-1.421729e+00,1.113131e+01
6,900016,1.357172e+01,18,300000,-1.132635e+00,1.133142e+01
6,900017,1.430920e+01,18,300000,-1.155615e+00,1.141539e+01
6,900018,1.415350e+01,18,300000,-1.150864e+00,1.119432e+01
6,900019,1.432153e+01,19,300000,-1.155990e+00,1.136439e+01
6,900020,2.640808e+01,17,300000,-1.421737e+00,1.120981e+01
6,900021,2.640839e+01,17,300000,-1.421742e+00,1.138607e+01
6,900022,2.641010e+01,17,300000,-1.421770e+00,1.125503e+01
6,900023,7.794263e+01,12,300000,-1.891775e+00,1.068356e+01
6,900024,1.517371e+01,16,300000,-1.181092e+00,1.137738e+01
6,900025,2.640765e+01,19,300000,-1.521730e+00,1.164761e+01
6,900026,1.513361e+01,17,300000,-1.179942e+00,1.121536e+01
6,900027,2.640820e+01,17,300000,-1.421739e+00,1.129287e+01
6,900028,1.465393e+01,18,300000,-1.165954e+00,1.130757e+01
6,900029,1.438593e+01,15,300000,-1.157938e+00,1.114752e+01
6,900030,1.436597e+01,18,300000,-1.157335e+00,1.076303e+01
6,900031,2.640771e+01,17,300000,-1.521731e+00,1.072758e+01
6,900032,1.405188e+01,19,300000,-1.147734e+00,1.091454e+01
6,900033,2.640759e+01,17,300000,-1.421729e+00,1.080283e+01
6,900034,2.640790e+01,17,300000,-1.421734e+00,1.046496e+01
6,900035,1.395941e+01,18,300000,-1.144867e+00,1.071860e+01
6,900036,1.432501e+01,17,300000,-1.156095e+00,9.968856e+00
6,900037,2.640771e+01,17,300000,-1.421731e+00,1.037694e+01
6,900038,1.425891e+01,18,300000,-1.154086e+00,1.058544e+01
6,900039,2.640839e+01,17,300000,-1.521742e+00,1.069769e+01
6,900040,1.390375e+01,18,300000,-1.143132e+00,1.079879e+01
6,900041,7.702509e+01,16,300000,-1.986632e+00,9.942350e+00
6,900042,1.419348e+01,19,300000,-1.152089e+00,1.016213e+01
6,900043,7.397577e+01,15,300000,-1.869089e+00,9.859696e+00
6,900044,1.422626e+01,19,300000,-1.153091e+00,1.054484e+01
6,900045,1.429132e+01,19,300000,-1.155072e+00,1.085358e+01
6,900046,1.430377e+01,19,300000,-1.155451e+00,1.085948e+01
6,900047,1.428003e+01,18,300000,-1.154729e+00,1.037985e+01
6,900048,7.763745e+01,16,300000,-1.890071e+00,1.005655e+01
6,900049,1.435333e+01,17,300000,-1.156953e+00,9.553599e+00
6,900050,7.421301e+01,16,300000,-1.970480e+00,9.809710e+00
