function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.222343e+05,6,300000,-5.346811e+00,8.271774e+00
2,900001,8.745950e+04,9,300000,-4.941807e+00,8.409588e+00
2,900002,1.044267e+05,8,300000,-5.018811e+00,8.401484e+00
2,900003,5.926253e+04,8,300000,-4.772780e+00,8.433424e+00
2,900004,2.611017e+05,8,300000,-5.416810e+00,8.485582e+00
2,900005,1.612127e+05,7,300000,-5.207399e+00,8.462998e+00
2,900006,2.224935e+05,8,300000,-5.347317e+00,8.422476e+00
2,900007,2.241479e+05,6,300000,-5.350535e+00,8.357673e+00
2,900008,8.736275e+04,8,300000,-4.941326e+00,8.412223e+00
2,900009,3.490285e+05,8,300000,-5.542861e+00,8.495786e+00
2,900010,1.414340e+05,8,300000,-5.150554e+00,8.382792e+00
2,900011,2.418020e+05,9,300000,-5.383460e+00,8.515899e+00
2,900012,1.124832e+05,8,300000,-5.051088e+00,8.504563e+00
2,900013,8.568988e+04,8,300000,-4.932930e+00,8.414688e+00
2,900014,8.208848e+04,8,300000,-4.914282e+00,8.414356e+00
2,900015,1.092237e+05,7,300000,-5.038317e+00,8.253657e+00
2,900016,3.126225e+05,8,300000,-5.495020e+00,8.719664e+00
2,900017,2.631069e+05,7,300000,-5.420132e+00,8.505785e+00
2,900018,1.424719e+05,9,300000,-5.153729e+00,8.540298e+00
2,900019,6.729604e+04,8,300000,-4.827990e+00,8.481384e+00
2,900020,2.530701e+05,8,300000,-5.403241e+00,8.477439e+00
2,900021,3.386637e+05,7,300000,-5.529769e+00,8.454043e+00
2,900022,7.375335e+04,7,300000,-4.867782e+00,8.471550e+00
2,900023,1.784156e+05,8,300000,-5.251433e+00,8.575370e+00
2,900024,1.896225e+05,7,300000,-5.277890e+00,8.496595e+00
2,900025,1.273581e+05,8,300000,-5.105026e+00,8.502515e+00
2,900026,8.316373e+05,9,300000,-5.919934e+00,8.624107e+00
2,900027,3.839704e+05,7,300000,-5.584298e+00,8.410600e+00
2,900028,3.304187e+05,8,300000,-5.519065e+00,8.500249e+00
2,900029,1.698877e+05,8,300000,-5.230162e+00,8.543772e+00
2,900030,1.800979e+05,8,300000,-5.255509e+00,8.497922e+00
2,900031,1.025819e+05,8,300000,-5.011071e+00,8.592561e+00
2,900032,4.678901e+04,9,300000,-4.670144e+00,8.765094e+00
2,900033,2.507496e+05,9,300000,-5.399240e+00,8.703580e+00
2,900034,7.049752e+04,8,300000,-4.848174e+00,8.559581e+00
2,900035,6.547923e+04,6,300000,-4.816104e+00,8.474593e+00
2,900036,1.470848e+05,7,300000,-5.167568e+00,8.491362e+00
2,900037,1.736166e+05,8,300000,-5.239591e+00,8.497577e+00
2,900038,2.834742e+05,9,300000,-5.452514e+00,8.601456e+00
2,900039,2.233441e+05,8,300000,-5.348974e+00,8.448042e+00
2,900040,6.860420e+04,5,300000,-4.836351e+00,8.343476e+00
2,900041,1.746825e+05,7,300000,-5.242249e+00,8.462173e+00
2,900042,1.236601e+05,7,300000,-5.092230e+00,8.472993e+00
2,900043,3.048787e+05,9,300000,-5.484127e+00,8.573750e+00
2,900044,2.252445e+05,9,300000,-5.352654e+00,8.604917e+00
2,900045,2.246525e+05,7,300000,-5.351511e+00,8.372190e+00
2,900046,7.452236e+04,8,300000,-4.872287e+00,8.491366e+00
2,900047,1.945851e+05,7,300000,-5.289109e+00,8.489325e+00
2,900048,2.081776e+05,7,300000,-5.318434e+00,8.432672e+00
2,900049,4.372413e+04,8,300000,-4.640721e+00,8.396809e+00
2,900050,2.095237e+05,7,300000,-5.321233e+00,8.281497e+00
