seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,2,3.439910e+04,300000,2.143863e+05,300000,6.309304e+06,300000
900001,2,2.177823e+04,300000,3.736415e+05,300000,1.183549e+07,300000
900002,2,4.820576e+04,300000,2.178768e+05,300000,1.759768e+06,300000
900003,2,5.937951e+04,300000,3.204921e+05,300000,1.635354e+07,299999
900004,2,2.383206e+04,299995,2.174398e+05,300000,3.570957e+07,300000
900005,2,4.869818e+04,300000,1.843010e+05,300000,1.047139e+07,300000
900006,2,4.116286e+04,300000,2.642035e+05,300000,2.075436e+07,300000
900007,2,3.774722e+04,300000,1.133119e+05,300000,1.794105e+06,300000
900008,2,2.118014e+04,300000,6.308646e+04,300000,4.625596e+06,299994
900009,2,1.882366e+04,300000,9.562512e+04,300000,6.997878e+06,300000
900010,2,4.675184e+04,299990,1.810289e+05,300000,1.369282e+07,300000
900011,2,4.498547e+04,300000,3.006887e+05,300000,5.360738e+06,299999
900012,2,7.086292e+04,300000,1.932698e+05,300000,5.732492e+06,300000
900013,2,5.192191e+04,300000,2.036684e+05,300000,2.788276e+07,300000
900014,2,4.212821e+04,300000,2.143379e+05,300000,7.756864e+05,299992
900015,2,1.727329e+04,300000,1.865197e+05,300000,3.664015e+05,300000
900016,2,1.674184e+04,299992,1.224910e+05,300000,3.895776e+06,300000
900017,2,4.016289e+04,300000,9.165687e+04,300000,1.705291e+07,300000
900018,2,3.492483e+04,299987,8.833273e+04,300000,3.056532e+07,299993
900019,2,6.274065e+04,300000,1.731761e+05,300000,7.863482e+06,299987
900020,2,2.862752e+04,300000,3.595168e+05,300000,2.923709e+07,300000
900021,2,7.056339e+04,299987,2.542445e+05,300000,1.124472e+05,300000
900022,2,3.805760e+04,300000,1.739724e+05,300000,1.543613e+07,300000
900023,2,2.239901e+04,300000,1.041234e+05,300000,7.707799e+06,299988
900024,2,3.675582e+04,300000,1.903542e+05,300000,1.320839e+07,299990
900025,2,1.872291e+04,300000,2.403379e+05,300000,2.531364e+07,299991
900026,2,3.192645e+04,300000,2.750357e+05,300000,3.156661e+07,300000
900027,2,2.010105e+04,300000,1.937597e+05,300000,2.489945e+07,299996
900028,2,2.408975e+04,300000,2.569779e+04,300000,6.683718e+06,299986
900029,2,1.407390e+04,300000,1.367526e+05,300000,3.444727e+07,300000
900030,2,3.552441e+04,299993,1.897075e+05,300000,2.411946e+07,299988
900031,2,3.066045e+04,300000,1.277929e+05,300000,7.111430e+06,300000
900032,2,2.185042e+04,300000,5.507006e+04,300000,2.984740e+06,299992
900033,2,7.134496e+04,299993,2.213171e+05,300000,1.179311e+06,300000
900034,2,5.158146e+04,299987,1.734263e+05,300000,1.411382e+07,300000
900035,2,3.315230e+04,300000,6.358806e+04,300000,1.078150e+07,300000
900036,2,1.187583e+04,300000,7.643629e+04,300000,1.770652e+07,299994
900037,2,1.467857e+04,300000,9.686159e+04,300000,2.687300e+06,299999
900038,2,1.989219e+04,300000,4.401002e+04,300000,1.729507e+07,299985
900039,2,4.819181e+04,300000,1.777405e+05,300000,4.035755e+06,299989
900040,2,3.204320e+04,300000,6.172489e+04,300000,4.976766e+05,299989
900041,2,8.326633e+04,300000,3.028004e+05,300000,4.691715e+04,300000
900042,2,6.433600e+04,300000,9.135143e+04,300000,2.018865e+07,299995
900043,2,3.260138e+04,300000,3.137951e+05,300000,4.864396e+06,300000
900044,2,5.573334e+04,300000,1.291994e+05,300000,1.714136e+07,300000
900045,2,4.665589e+04,300000,2.068397e+05,300000,1.586774e+07,300000
900046,2,3.972178e+04,300000,3.105967e+05,300000,2.955489e+07,300000
900047,2,5.070765e+04,300000,1.234097e+05,300000,7.247598e+06,299991
900048,2,6.885919e+04,300000,1.226844e+05,300000,2.039956e+07,300000
900049,2,4.877619e+04,300000,7.742268e+04,300000,2.232516e+06,300000
900050,2,2.806652e+04,300000,1.187831e+05,300000,1.728898e+07,300000
