episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,8.2764,15000,0.95,current-to-best/1/bin,centroid,66,0.7273866534233093,0.9325588345527649,0.41389835476875303,1.2957166954874992,0.4050252139568329,0.005487700924277306,False,True,0,0,146984.953125,19178872.0,146984.953125,-5.1672728782226685,False
0,2,900000,2,9.122666666666667,139146,0.53618,current-to-best/1/bin,centroid,88,0.7272243499755859,0.9319474101066589,0.4564173221588134,1.8156235069036484,0.04105066508054733,0.005900609772652388,True,True,0,0,40359.9296875,146984.953125,40359.9296875,0.5613224772572263,False
0,2,900000,3,1.596,275986,0.08004666666666667,current-to-best/1/bin,centroid,95,0.700622022151947,0.9253851771354675,0.4470457643270492,1.9504425823688507,0.041500914841890335,0.007986404933035374,True,True,0,0,34399.09765625,40359.9296875,34399.09765625,0.06940335048829827,False
0,2,900000,4,0.004933333333333333,299926,0.0002466666666666667,current-to-best/1/bin,centroid,74,0.7160329818725586,0.9288209080696106,0.40813364386558526,1.5747191831469536,0.041700005531311035,0.04077113792300224,True,True,0,1,3825182.0,34399.09765625,34399.09765625,0.0,True
1,2,900001,1,10.809333333333333,15000,0.95,current-to-best/1/bin,centroid,55,0.8010198473930359,0.9312741160392761,0.5406180858612061,1.315158225595951,0.33409583568573,0.006867105606943369,False,True,0,0,88377.578125,12324666.0,88377.578125,-4.946342096102088,False
1,2,900001,2,8.1872,177140,0.40953333333333336,current-to-best/1/bin,centroid,86,0.7246645092964172,0.9314658641815186,0.45898312330245966,1.8194046467542648,0.0416807159781456,0.006435917224735022,True,True,0,0,21778.234375,88377.578125,21778.234375,0.6083194287756664,False
1,2,900001,3,0.0034666666666666665,299948,0.00017333333333333334,current-to-best/1/bin,centroid,52,0.7053476572036743,0.9283427000045776,0.46585641801357264,1.9186076074838638,0.04100561887025833,0.03929807245731354,True,True,0,1,3026684.0,21778.234375,21778.234375,0.0,True
2,2,900002,1,8.7696,15000,0.95,current-to-best/1/bin,centroid,56,0.7519761323928833,0.9326221346855164,0.43854222297668455,1.218256190419197,0.43969205021858215,0.01078268513083458,False,True,0,0,79217.2734375,21103480.0,79217.2734375,-4.898819890436086,False
2,2,900002,2,9.110933333333334,146544,0.51152,current-to-best/1/bin,centroid,88,0.7290939092636108,0.9318594932556152,0.45576648414134974,1.75892673432827,0.04102673754096031,0.005633487366139889,True,True,0,0,48205.76171875,79217.2734375,48205.76171875,0.21572094072177883,False
2,2,900002,3,1.1154666666666666,283208,0.05597333333333333,current-to-best/1/bin,centroid,89,0.725998044013977,0.929499626159668,0.46625762283802025,1.9310700595378876,0.04100688174366951,0.026350237429142,True,True,0,1,53298.0078125,48205.76171875,48205.76171875,0.0,False
