episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,4.014266666666667,15000,0.95,current-to-pbest/1/bin,centroid,253,0.5705339908599854,0.8266445994377136,0.2011215165257454,1.4816826209425926,0.3596096932888031,0.3370848298072815,False,True,0,0,205.57464599609375,239.6640625,205.57464599609375,-2.312969551088647,False
0,12,900000,2,3.3726,75214,0.7492866666666667,current-to-pbest/1/bin,centroid,219,0.452764630317688,0.7560361623764038,0.1690459981560707,0.6556131802499294,0.22099730372428894,0.21670085191726685,False,False,0,0,155.73696899414062,205.57464599609375,155.73696899414062,0.12057783300529845,False
0,12,900000,3,3.3024,125803,0.5806566666666667,current-to-pbest/1/bin,centroid,192,0.41428735852241516,0.6667224764823914,0.16575290262699127,0.5298742987215519,0.11490865051746368,0.1266922801733017,True,False,0,0,140.1046142578125,155.73696899414062,140.1046142578125,0.045939279313996995,False
0,12,900000,4,3.0933333333333333,175339,0.41553666666666667,current-to-pbest/1/bin,centroid,145,0.3929552733898163,0.5827513933181763,0.15475770980119705,0.4666856788098812,0.05988289788365364,0.013364576734602451,True,False,0,0,8.447509765625,140.1046142578125,8.447509765625,1.2197237357479827,False
0,12,900000,5,5.217,221739,0.26087,best/1/bin,centroid,45,0.6499618291854858,0.4938870072364807,0.4361277788877487,0.7482173815369606,0.041700005531311035,1.152952563643339e-06,True,True,0,0,5.96978759765625,8.447509765625,5.96978759765625,0.15076982289095042,True
1,12,900001,1,4.368,15000,0.95,current-to-pbest/1/bin,centroid,234,0.5602942705154419,0.7991603016853333,0.2191249057650566,1.3896845281124115,0.4025528132915497,0.3366558849811554,False,True,0,0,188.0111541748047,224.70286560058594,188.0111541748047,-2.2741836155254425,False
1,12,900001,2,3.4604,80520,0.7316,current-to-pbest/1/bin,centroid,211,0.4139746427536011,0.6886265873908997,0.17320182621479036,0.563826022669673,0.18981531262397766,0.1883223056793213,False,False,0,0,150.94183349609375,188.0111541748047,150.94183349609375,0.09537399441794481,False
1,12,900001,3,3.3183333333333334,132426,0.55858,current-to-pbest/1/bin,centroid,181,0.39737579226493835,0.6599705815315247,0.16604283601045608,0.5063082110136747,0.09534911811351776,0.10152383893728256,False,False,0,0,105.98405456542969,150.94183349609375,105.98405456542969,0.15356909103908833,False
1,12,900001,4,3.2858666666666667,182201,0.3926633333333333,current-to-pbest/1/bin,centroid,101,0.44295793771743774,0.6214682459831238,0.16446304172277448,0.47671378031373024,0.05067574605345726,0.00773314293473959,True,False,0,0,3.54132080078125,105.98405456542969,3.54132080078125,1.4760752584808703,False
1,12,900001,5,4.566533333333333,231489,0.22837,best/1/bin,centroid,58,0.6424117684364319,0.5149106383323669,0.3623534590005874,0.6830637753009796,0.04169999808073044,3.1332172056863783e-06,True,True,0,0,2.98492431640625,3.54132080078125,2.98492431640625,0.07423194618606366,True
