episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.06073678657412529,0.004045159090310335,True,False,0,0,221.6507568359375,252.63330078125,221.6507568359375,0.12263840059198397,False
0,24,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,0,0.0412810854613781,0.0011993951629847288,True,True,0,0,217.4783935546875,221.6507568359375,217.4783935546875,0.016515492091431005,False
0,24,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.041261717677116394,0.0007184022688306868,True,True,0,0,215.6181640625,217.4783935546875,215.6181640625,0.007363358220635374,False
0,24,900000,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,4,0.04114595800638199,0.0009711291640996933,True,True,0,1,216.00146484375,215.6181640625,215.6181640625,0.0,False
0,24,900000,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,4,0.04115520045161247,0.0005745236412622035,True,True,1,2,215.6912841796875,215.6181640625,215.6181640625,0.0,False
0,24,900000,6,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,4,0.04114562273025513,0.000677168951369822,True,True,2,3,215.9736328125,215.6181640625,215.6181640625,0.0,False
0,24,900000,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,1,0.04118315130472183,0.0013308807974681258,True,True,3,4,217.3775634765625,215.6181640625,215.6181640625,0.0,False
0,24,900000,8,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,4,0.04106752946972847,0.0011229669908061624,True,True,4,5,216.2261962890625,215.6181640625,215.6181640625,0.0,False
0,24,900000,9,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,0,0.04111052677035332,0.0010292931692674756,True,True,5,6,216.7310791015625,215.6181640625,215.6181640625,0.0,False
0,24,900000,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,2,0.04121748358011246,0.00111105153337121,True,True,6,7,216.850830078125,215.6181640625,215.6181640625,0.0,False
0,24,900000,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.04115249961614609,0.03996996209025383,True,True,7,8,232.371826171875,215.6181640625,215.6181640625,0.0,False
