function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.156182e+02,19,300000,1.465173e-01,1.250050e+01
24,900001,2.300767e+02,19,300000,1.175016e-01,1.230066e+01
24,900002,2.182594e+02,19,300000,1.155501e-01,1.209493e+01
24,900003,2.287246e+02,19,300000,1.230502e-01,1.207440e+01
24,900004,2.100721e+02,19,300000,1.313974e-01,1.224291e+01
24,900005,2.330107e+02,19,300000,1.664866e-01,1.211194e+01
24,900006,2.296599e+02,19,300000,1.899526e-01,1.209761e+01
24,900007,2.291599e+02,19,300000,1.247615e-01,1.205136e+01
24,900008,2.138096e+02,19,300000,1.213818e-01,1.249544e+01
24,900009,2.166129e+02,19,300000,2.083044e-01,1.228767e+01
24,900010,2.126398e+02,19,300000,1.592804e-01,1.217709e+01
24,900011,2.108134e+02,19,300000,1.251765e-01,1.226404e+01
24,900012,2.166416e+02,19,300000,2.094781e-01,1.253227e+01
24,900013,2.149442e+02,19,300000,1.148013e-01,1.232824e+01
24,900014,2.068031e+02,19,300000,1.526439e-01,1.223961e+01
24,900015,2.269241e+02,19,300000,1.066995e-01,1.226111e+01
24,900016,2.251299e+02,19,300000,1.035369e-01,1.247819e+01
24,900017,2.175674e+02,19,300000,1.057710e-01,1.230323e+01
24,900018,2.400939e+02,19,300000,1.007379e-01,1.225333e+01
24,900019,2.162744e+02,19,300000,1.861263e-01,1.222325e+01
24,900020,2.414547e+02,19,300000,1.164386e-01,1.255643e+01
24,900021,2.146246e+02,19,300000,1.108595e-01,1.229085e+01
24,900022,2.057339e+02,19,300000,1.655719e-01,1.229217e+01
24,900023,2.202358e+02,19,300000,1.583154e-01,1.226133e+01
24,900024,2.160233e+02,19,300000,1.265763e-01,1.254561e+01
24,900025,2.202290e+02,19,300000,9.538012e-02,1.233292e+01
24,900026,2.280945e+02,19,300000,1.322707e-01,1.226814e+01
24,900027,2.192579e+02,19,300000,2.353381e-01,1.222832e+01
24,900028,2.279521e+02,19,300000,1.186546e-01,1.264040e+01
24,900029,2.312290e+02,19,300000,8.671455e-02,1.232299e+01
24,900030,2.359780e+02,19,300000,1.874917e-01,1.228418e+01
24,900031,2.274764e+02,19,300000,1.705202e-01,1.245766e+01
24,900032,2.285081e+02,19,300000,8.027744e-02,1.241740e+01
24,900033,2.179343e+02,19,300000,1.037110e-01,1.230207e+01
24,900034,2.335138e+02,19,300000,1.244975e-01,1.220502e+01
24,900035,2.241079e+02,18,300000,1.207485e-01,1.229529e+01
24,900036,2.137439e+02,19,300000,2.330529e-01,1.232841e+01
24,900037,2.318690e+02,19,300000,1.089316e-01,1.233375e+01
24,900038,2.134526e+02,19,300000,1.556146e-01,1.230608e+01
24,900039,2.147738e+02,18,300000,2.221189e-01,1.231004e+01
24,900040,2.258618e+02,19,300000,1.345242e-01,1.234356e+01
24,900041,2.182063e+02,19,300000,1.663289e-01,1.230576e+01
24,900042,2.096449e+02,19,300000,1.230697e-01,1.226198e+01
24,900043,2.314673e+02,18,300000,1.327967e-01,1.237393e+01
24,900044,2.165818e+02,19,300000,1.377823e-01,1.233803e+01
24,900045,2.096992e+02,19,300000,1.411892e-01,1.231778e+01
24,900046,2.219965e+02,19,300000,1.174101e-01,1.229618e+01
24,900047,2.290222e+02,19,300000,2.155514e-01,1.242410e+01
24,900048,2.220598e+02,19,300000,2.271974e-01,1.235362e+01
24,900049,2.293396e+02,19,300000,6.864721e-02,1.231652e+01
24,900050,2.156606e+02,19,300000,1.173879e-01,1.227674e+01
