episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,13.699933333333334,15000,0.95,rand/1/bin,centroid,31,0.5921342372894287,0.03292830288410187,0.6850297749042511,2.205850973725319,0.9535717368125916,0.4565771520137787,False,True,0,0,41.84112548828125,7555.466796875,41.84112548828125,-1.6216033582473321,False
0,22,900000,2,5.2988,220499,0.2650033333333333,rand/1/bin,incumbent,39,0.3462356626987457,0.05499439686536789,0.5821575105190278,1.0483955964446068,0.4176211655139923,1.3549247341870796e-05,False,True,0,0,8.02447509765625,41.84112548828125,8.02447509765625,0.7171867240618675,False
0,22,900000,3,0.0012666666666666666,299981,6.333333333333333e-05,best/1/bin,random,19,0.3782481551170349,0.6668049693107605,0.5313055098056793,1.4406058341264725,0.041700005531311035,0.037557292729616165,True,False,0,1,11299.921875,8.02447509765625,8.02447509765625,0.0,True
1,22,900001,1,13.767733333333334,15000,0.95,rand/1/bin,incumbent,34,0.6749730706214905,0.036383867263793945,0.6884590864181518,2.2277810275554657,0.7481605410575867,0.25802522897720337,False,True,0,0,281.49951171875,6765.53466796875,281.49951171875,-2.4494776458882765,False
1,22,900001,2,5.232,221516,0.2616133333333333,rand/1/bin,incumbent,40,0.5447470545768738,0.04355613514780998,0.682631504535675,1.9503535777330399,0.38374632596969604,1.7356556782033294e-05,True,True,0,0,260.138916015625,281.49951171875,260.138916015625,0.034272319640300086,True
2,22,900002,1,13.4112,15000,0.95,rand/1/bin,incumbent,33,0.6226620674133301,0.035310935229063034,0.6706336081027985,2.150284707546234,0.7120594382286072,0.2093627154827118,True,True,0,0,411.8817138671875,5938.24853515625,411.8817138671875,-2.614772511212258,False
2,22,900002,2,5.5874,216168,0.27944,rand/1/bin,incumbent,39,0.5606480836868286,0.044541992247104645,0.67196124792099,1.9889951944351196,0.3230260908603668,1.4193773495208006e-05,True,True,0,0,411.8419189453125,411.8817138671875,411.8419189453125,4.196241142695456e-05,False
2,22,900002,3,0.0014,299979,7e-05,rand/2/bin,centroid,21,0.35763436555862427,0.5136745572090149,0.5161817669868469,1.4252194240689278,0.03924144059419632,0.03507160022854805,True,True,0,1,4796.74560546875,411.8419189453125,411.8419189453125,0.0,True
3,22,900003,1,12.7578,15000,0.95,rand/1/bin,incumbent,33,0.5228830575942993,0.03536718711256981,0.6379162907600403,1.9094270169734955,0.9589928388595581,0.4591294825077057,False,True,0,0,15.1126708984375,7668.28125,15.1126708984375,-1.1793412253111186,False
3,22,900003,2,6.2412,206367,0.31211,rand/1/bin,incumbent,42,0.3740541338920593,0.049675650894641876,0.5861231029033661,1.261815682053566,0.47107505798339844,1.3936120012658648e-05,False,True,0,0,7.85333251953125,15.1126708984375,7.85333251953125,0.2842872383665017,True
4,22,900004,1,13.288,15000,0.95,rand/1/bin,incumbent,33,0.6031733751296997,0.03370299190282822,0.6644955337047577,2.181178003549576,0.9792910218238831,0.4736742675304413,False,True,0,0,18.4273681640625,8183.0654296875,18.4273681640625,-1.2654633130215838,False
4,22,900004,2,5.709933333333334,214320,0.2856,rand/1/bin,incumbent,41,0.3579549789428711,0.0484829843044281,0.605397778749466,1.2984819039702415,0.4959755539894104,1.564359808980953e-05,False,True,0,0,12.40606689453125,18.4273681640625,12.40606689453125,0.17182919408475383,False
4,22,900004,3,0.0020666666666666667,299969,0.00010333333333333333,best/1/bin,random,31,0.3651386797428131,0.6636582016944885,0.5277346849441528,1.4812965244054794,0.04076246917247772,0.038095779716968536,True,False,0,1,11607.40234375,12.40606689453125,12.40606689453125,0.0,True
5,22,900005,1,13.664,15000,0.95,rand/1/bin,centroid,30,0.6143009662628174,0.03288687765598297,0.6832050681114197,2.3403692692518234,0.9354791641235352,0.4915081262588501,False,True,0,0,19.030029296875,7521.3125,19.030029296875,-1.2794394571154122,False
5,22,900005,2,5.335466666666667,219960,0.2668,rand/1/bin,incumbent,41,0.35071128606796265,0.04968441650271416,0.6127043843269347,1.1444147154688835,0.47424718737602234,1.4985321286076214e-05,False,True,0,0,7.64337158203125,19.030029296875,7.64337158203125,0.39615448324994973,True
6,22,900006,1,13.5586,15000,0.95,rand/1/bin,incumbent,33,0.5954497456550598,0.03358990326523781,0.6779601693153381,2.377582222223282,0.9410905241966248,0.28912416100502014,False,True,0,0,126.9390869140625,8090.125,126.9390869140625,-2.1035953700984087,False
6,22,900006,2,5.439,218379,0.27207,rand/1/bin,incumbent,45,0.4328838884830475,0.0492061972618103,0.660920524597168,1.6043567433953285,0.3863718807697296,1.7171223589684814e-05,True,True,0,0,112.17669677734375,126.9390869140625,112.17669677734375,0.05369272269510583,False
6,22,900006,3,0.0024,299964,0.00012,current-to-best/1/bin,centroid,36,0.39202016592025757,0.5897109508514404,0.5338665902614593,1.5131868198513985,0.04106641560792923,0.03924010321497917,True,True,0,1,3394.025390625,112.17669677734375,112.17669677734375,0.0,True
7,22,900007,1,13.1254,15000,0.95,rand/1/bin,centroid,29,0.5495498180389404,0.03512885421514511,0.6562770307064056,2.2830293029546738,0.7838583588600159,0.3782464861869812,True,True,0,0,312.9837646484375,6230.93603515625,312.9837646484375,-2.495521810063622,False
7,22,900007,2,5.873,211881,0.29373,rand/1/bin,incumbent,35,0.5754676461219788,0.03859037905931473,0.6759499609470367,2.1011723428964615,0.5672870874404907,1.3480505003826693e-05,True,True,0,0,297.796875,312.9837646484375,297.796875,0.02160167397800139,False
7,22,900007,3,0.0016,299976,8e-05,rand/2/bin,centroid,24,0.3446930944919586,0.5645686388015747,0.5178523004055023,1.4524788558483124,0.039738141000270844,0.03639789670705795,True,True,0,1,5123.869140625,297.796875,297.796875,0.0,True
8,22,900008,1,13.2416,15000,0.95,rand/1/bin,incumbent,32,0.6001431941986084,0.03423528000712395,0.6621508002281189,2.1675873398780823,0.9469155669212341,0.42904844880104065,True,True,0,0,116.52362060546875,7146.490234375,116.52362060546875,-2.0664139705393056,False
8,22,900008,2,5.7564,213624,0.28792,rand/1/bin,incumbent,39,0.4803171157836914,0.040393099188804626,0.6705671429634094,1.8251481503248215,0.6458742022514343,1.7997701434069313e-05,True,True,0,0,111.21881103515625,116.52362060546875,111.21881103515625,0.020235722482184748,False
8,22,900008,3,0.002,299970,0.0001,best/1/bin,random,30,0.39229124784469604,0.6048469543457031,0.533189332485199,1.4032555222511292,0.04112277179956436,0.038825783878564835,True,False,0,1,10756.294921875,111.21881103515625,111.21881103515625,0.0,True
9,22,900009,1,12.7026,15000,0.95,rand/1/bin,centroid,27,0.5552933216094971,0.03330409526824951,0.6351915419101715,2.0240558087825775,1.0,0.45068657398223877,False,True,0,0,78.45245361328125,7768.025390625,78.45245361328125,-1.894606530821466,False
9,22,900009,2,6.2972,205539,0.31487,rand/1/bin,incumbent,42,0.37436968088150024,0.04836831986904144,0.6268600106239318,1.4349177330732346,0.522671639919281,1.547646570543293e-05,False,True,0,0,13.97930908203125,78.45245361328125,13.97930908203125,0.7491208232839901,True
10,22,900010,1,12.9216,15000,0.95,rand/1/bin,incumbent,32,0.5223910212516785,0.03350328281521797,0.6460857093334198,2.191646784543991,0.9719258546829224,0.48208093643188477,False,True,0,0,20.50811767578125,7580.1337890625,20.50811767578125,-1.3119258009732935,False
10,22,900010,2,6.077333333333334,208824,0.30392,rand/1/bin,incumbent,40,0.3388432264328003,0.052088283002376556,0.5825576424598694,1.150390237569809,0.4652564823627472,1.2071450328221545e-05,False,True,0,0,14.21484375,20.50811767578125,14.21484375,0.15918371039338597,False
10,22,900010,3,0.0010666666666666667,299984,5.333333333333333e-05,rand/2/bin,centroid,16,0.3383428454399109,0.6022050976753235,0.5188571631908416,1.4616247788071632,0.041700005531311035,0.03718268498778343,True,True,0,1,4352.330078125,14.21484375,14.21484375,0.0,True
11,22,900011,1,13.5014,15000,0.95,rand/1/bin,incumbent,33,0.6359935998916626,0.03360196575522423,0.6750814616680145,2.2352354526519775,0.8225730061531067,0.45799535512924194,False,True,0,0,62.95513916015625,5986.15771484375,62.95513916015625,-1.7990311883301384,False
11,22,900011,2,5.497066666666667,217521,0.27493,rand/1/bin,incumbent,44,0.41645658016204834,0.045924294739961624,0.6313260495662689,1.56643708050251,0.5511070489883423,0.18946264684200287,True,True,0,0,15.78155517578125,62.95513916015625,15.78155517578125,0.6008813900066019,False
11,22,900011,3,0.0015333333333333334,299977,7.666666666666667e-05,rand/2/bin,centroid,23,0.4288032650947571,0.11556646227836609,0.5505544364452362,1.4356612414121628,0.23778755962848663,0.2211649864912033,True,True,0,1,7488.798828125,15.78155517578125,15.78155517578125,0.0,True
12,22,900012,1,13.29,15000,0.95,rand/1/bin,incumbent,30,0.6247943043708801,0.03340344503521919,0.6645233750343322,2.178286910057068,0.9256770610809326,0.4293064773082733,False,True,0,0,114.97882080078125,6922.548828125,114.97882080078125,-2.060617850335379,False
12,22,900012,2,5.709333333333333,214350,0.2855,rand/1/bin,incumbent,40,0.46475082635879517,0.0421377494931221,0.6706751823425293,1.7458430528640747,0.6040416955947876,0.23872223496437073,False,True,0,0,114.8892822265625,114.97882080078125,114.8892822265625,0.0003383341155376307,True
13,22,900013,1,12.222,15000,0.95,rand/1/bin,incumbent,35,0.6402615904808044,0.03593685105443001,0.6112140953540802,1.890636220574379,0.8782163262367249,0.48196789622306824,False,True,0,0,11.39324951171875,7471.65234375,11.39324951171875,-1.0566476088971553,False
13,22,900013,2,6.775933333333334,198330,0.3389,rand/1/bin,incumbent,41,0.3445342779159546,0.04986972734332085,0.6044491350650787,1.1932487562298775,0.4845123887062073,1.3086400031170342e-05,False,True,0,0,8.42718505859375,11.39324951171875,8.42718505859375,0.13096507737220198,False
13,22,900013,3,0.0020666666666666667,299969,0.00010333333333333333,rand/2/bin,centroid,31,0.33055469393730164,0.5758258700370789,0.5171734869480132,1.4215472042560577,0.04169999808073044,0.03942590579390526,True,True,0,1,4463.51025390625,8.42718505859375,8.42718505859375,0.0,True
14,22,900014,1,14.163333333333334,15000,0.95,rand/1/bin,centroid,35,0.5959588885307312,0.036022040992975235,0.7082054018974304,2.356624498963356,0.7802808284759521,0.4345937967300415,True,True,0,0,272.642822265625,6972.46826171875,272.642822265625,-2.435594068730629,False
14,22,900014,2,4.8360666666666665,227450,0.24183333333333334,rand/1/bin,incumbent,43,0.44401243329048157,0.04496065154671669,0.6446397840976715,1.723575010895729,0.5681802034378052,1.860094016592484e-05,True,True,0,1,274.8388671875,272.642822265625,272.642822265625,0.0,True
15,22,900015,1,13.8534,15000,0.95,rand/1/bin,centroid,33,0.6141135096549988,0.034152984619140625,0.6927041649818421,2.1904505491256714,0.7959780097007751,0.44294965267181396,False,True,0,0,351.579345703125,7497.513671875,351.579345703125,-2.546023353585197,False
15,22,900015,2,5.1441333333333334,222801,0.25733,rand/1/bin,incumbent,41,0.46278896927833557,0.04391355812549591,0.6591798782348632,1.7431599646806717,0.5879555940628052,1.8479506252333522e-05,True,True,0,1,352.617919921875,351.579345703125,351.579345703125,0.0,False
15,22,900015,3,0.0024666666666666665,299963,0.00012333333333333334,best/1/bin,random,37,0.4237464368343353,0.6364036798477173,0.5292213797569275,1.3983811661601067,0.04108046740293503,0.03881196305155754,True,False,1,2,11240.84375,351.579345703125,351.579345703125,0.0,True
16,22,900016,1,12.925866666666666,15000,0.95,rand/1/bin,incumbent,32,0.5912666916847229,0.03254009410738945,0.6463344573974609,2.19663268327713,0.9903161525726318,0.4679749310016632,False,True,0,0,36.0596923828125,7390.3662109375,36.0596923828125,-1.557022017653329,False
16,22,900016,2,6.0736,208888,0.3037066666666667,rand/1/bin,incumbent,39,0.34679561853408813,0.05122668668627739,0.601653414964676,1.1424717754125595,0.45247936248779297,1.2855529348598793e-05,False,True,0,0,7.2967529296875,36.0596923828125,7.2967529296875,0.6938923759020836,True
17,22,900017,1,13.2682,15000,0.95,rand/1/bin,incumbent,33,0.5605032444000244,0.03540296480059624,0.6635052621364593,2.0175386369228363,0.8692561388015747,0.4377959370613098,False,True,0,0,20.7100830078125,6925.12548828125,20.7100830078125,-1.316181839796669,False
17,22,900017,2,5.730466666666667,214023,0.28659,rand/1/bin,incumbent,43,0.4298432171344757,0.04309676215052605,0.6700218498706817,1.6414522528648376,0.5557491779327393,1.6552368833799846e-05,False,True,0,0,12.81494140625,20.7100830078125,12.81494140625,0.20846521465740553,False
17,22,900017,3,0.0013333333333333333,299980,6.666666666666667e-05,best/1/bin,random,20,0.39288458228111267,0.6696532368659973,0.5307800650596618,1.4063940420746803,0.04169999808073044,0.038082364946603775,True,False,0,1,11909.5224609375,12.81494140625,12.81494140625,0.0,True
