function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,8.024475e+00,3,300000,-9.044166e-01,1.503289e+01
22,900001,2.601389e+02,2,299996,-2.415205e+00,1.375164e+01
22,900002,4.118419e+02,3,300000,-2.614731e+00,1.405125e+01
22,900003,7.853333e+00,2,299985,-8.950540e-01,1.367914e+01
22,900004,1.240607e+01,3,300000,-1.093634e+00,1.390910e+01
22,900005,7.643372e+00,2,299992,-8.832850e-01,1.479362e+01
22,900006,1.121767e+02,3,300000,-2.049903e+00,1.350447e+01
22,900007,2.977969e+02,3,300000,-2.473920e+00,1.526102e+01
22,900008,1.112188e+02,3,300000,-2.046178e+00,1.390830e+01
22,900009,1.397931e+01,2,299997,-1.145486e+00,1.604264e+01
22,900010,1.421484e+01,3,300000,-1.152742e+00,1.487344e+01
22,900011,1.578156e+01,3,300000,-1.198150e+00,1.442154e+01
22,900012,1.148893e+02,2,299990,-2.060280e+00,1.516123e+01
22,900013,8.427185e+00,3,300000,-9.256825e-01,1.392969e+01
22,900014,2.726428e+02,2,299991,-2.435594e+00,1.395895e+01
22,900015,3.515793e+02,3,300000,-2.546023e+00,1.387979e+01
22,900016,7.296753e+00,2,299992,-8.631296e-01,1.386108e+01
22,900017,1.281494e+01,3,300000,-1.107717e+00,1.347334e+01
22,900018,1.142072e+02,2,299991,-2.057693e+00,1.383705e+01
22,900019,1.164099e+02,3,300000,-2.065990e+00,1.366386e+01
22,900020,1.445265e+02,2,299997,-2.159947e+00,1.244787e+01
22,900021,1.209753e+01,2,299987,-1.082697e+00,1.355258e+01
22,900022,1.341113e+01,3,300000,-1.127465e+00,1.466503e+01
22,900023,3.552831e+02,3,300000,-2.550575e+00,1.353553e+01
22,900024,1.396960e+01,2,299994,-1.145184e+00,1.319846e+01
22,900025,1.216071e+01,2,299988,-1.084959e+00,1.424944e+01
22,900026,7.634338e+00,3,300000,-8.827714e-01,1.393724e+01
22,900027,1.412262e+01,3,300000,-1.149915e+00,1.367520e+01
22,900028,7.578973e+01,2,299998,-1.879610e+00,1.559632e+01
22,900029,1.145368e+02,3,300000,-2.058945e+00,1.553463e+01
22,900030,7.617737e+00,3,300000,-8.818260e-01,1.480055e+01
22,900031,1.107416e+01,2,299987,-1.044311e+00,1.508792e+01
22,900032,1.275531e+01,2,299990,-1.105691e+00,1.434390e+01
22,900033,1.155610e+02,3,300000,-2.062811e+00,1.465031e+01
22,900034,1.211622e+02,2,299993,-2.083367e+00,1.510655e+01
22,900035,1.426294e+01,3,300000,-1.154209e+00,1.468263e+01
22,900036,7.397766e+00,3,300000,-8.691006e-01,1.462550e+01
22,900037,8.304199e+00,3,300000,-9.192978e-01,1.472051e+01
22,900038,1.111782e+02,3,300000,-2.046019e+00,1.367619e+01
22,900039,1.321226e+02,3,300000,-2.120977e+00,1.304964e+01
22,900040,1.240625e+01,3,300000,-1.093641e+00,1.390530e+01
22,900041,2.429596e+01,3,300000,-1.385534e+00,1.370117e+01
22,900042,8.468323e+00,3,300000,-9.277974e-01,1.360106e+01
22,900043,7.506348e+00,2,299988,-8.754287e-01,1.371376e+01
22,900044,1.454767e+01,3,300000,-1.162793e+00,1.282414e+01
22,900045,1.271484e+01,2,299994,-1.104311e+00,1.344314e+01
22,900046,8.001953e+00,3,300000,-9.031960e-01,1.602634e+01
22,900047,2.264874e+01,3,300000,-1.355044e+00,1.683988e+01
22,900048,9.271179e+00,3,300000,-9.671350e-01,1.659625e+01
22,900049,1.078537e+02,3,300000,-2.032835e+00,1.728151e+01
22,900050,4.067100e+02,3,300000,-2.609285e+00,1.516737e+01
