function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.020637e+04,3,300000,-4.008871e+00,1.080322e+01
2,900001,1.552312e+04,4,300000,-4.190979e+00,1.057970e+01
2,900002,5.084668e+03,4,300000,-3.706263e+00,1.023965e+01
2,900003,2.008697e+04,3,300000,-4.302914e+00,1.020935e+01
2,900004,4.366112e+04,3,300000,-4.640095e+00,1.033610e+01
2,900005,6.248260e+03,4,300000,-3.795759e+00,1.029219e+01
2,900006,2.360461e+04,4,300000,-4.372997e+00,1.011397e+01
2,900007,1.119271e+04,4,300000,-4.048935e+00,1.042305e+01
2,900008,5.206198e+03,4,300000,-3.716521e+00,1.016307e+01
2,900009,1.012489e+04,4,300000,-4.005390e+00,9.949736e+00
2,900010,1.064812e+04,3,300000,-4.027273e+00,1.029389e+01
2,900011,1.167980e+04,4,300000,-4.067435e+00,1.028420e+01
2,900012,1.905520e+04,4,300000,-4.280013e+00,9.951114e+00
2,900013,1.627828e+04,3,300000,-4.211609e+00,1.027505e+01
2,900014,2.172393e+04,3,300000,-4.336938e+00,1.013604e+01
2,900015,1.729246e+04,4,300000,-4.237857e+00,1.029293e+01
2,900016,1.324008e+04,3,300000,-4.121891e+00,1.020481e+01
2,900017,1.263377e+04,3,300000,-4.101533e+00,9.895922e+00
2,900018,2.330235e+04,3,300000,-4.367400e+00,1.047212e+01
2,900019,1.469561e+04,4,300000,-4.167188e+00,1.019554e+01
2,900020,9.545974e+03,4,300000,-3.979820e+00,1.046443e+01
2,900021,2.021323e+04,4,300000,-4.305636e+00,1.018603e+01
2,900022,5.169777e+03,3,300000,-3.713472e+00,9.875466e+00
2,900023,2.165524e+04,3,300000,-4.335563e+00,1.048972e+01
2,900024,1.953347e+04,4,300000,-4.290780e+00,1.012834e+01
2,900025,3.040554e+04,3,300000,-4.482953e+00,1.052748e+01
2,900026,6.699231e+03,4,300000,-3.826025e+00,9.931081e+00
2,900027,6.841092e+03,3,300000,-3.835125e+00,1.045579e+01
2,900028,1.721571e+04,3,300000,-4.235925e+00,1.008729e+01
2,900029,2.886491e+04,3,300000,-4.460370e+00,9.883210e+00
2,900030,2.721455e+04,3,300000,-4.434801e+00,1.009249e+01
2,900031,1.920929e+04,4,300000,-4.283511e+00,1.025758e+01
2,900032,5.755811e+03,3,300000,-3.760107e+00,9.897242e+00
2,900033,8.541094e+03,4,300000,-3.931513e+00,1.037251e+01
2,900034,3.313730e+04,2,300000,-4.520317e+00,1.020059e+01
2,900035,1.504580e+04,3,300000,-4.177415e+00,1.051927e+01
2,900036,2.264412e+04,4,300000,-4.354955e+00,1.027443e+01
2,900037,6.178495e+03,3,300000,-3.790883e+00,1.012320e+01
2,900038,8.214216e+03,4,300000,-3.914566e+00,1.025750e+01
2,900039,1.820979e+04,3,300000,-4.260305e+00,1.066390e+01
2,900040,1.399516e+03,4,300000,-3.145978e+00,1.067163e+01
2,900041,1.237553e+04,3,300000,-4.092564e+00,1.024571e+01
2,900042,1.395649e+04,3,300000,-4.144776e+00,1.007862e+01
2,900043,2.358455e+04,4,300000,-4.372628e+00,1.018855e+01
2,900044,1.948468e+04,3,300000,-4.289693e+00,1.024957e+01
2,900045,2.844511e+04,3,300000,-4.454008e+00,9.996038e+00
2,900046,3.205476e+04,4,300000,-4.505893e+00,1.024189e+01
2,900047,1.810407e+04,4,300000,-4.257776e+00,1.078196e+01
2,900048,4.008069e+04,3,300000,-4.602935e+00,1.083773e+01
2,900049,3.981809e+04,4,300000,-4.600080e+00,1.052888e+01
2,900050,3.941934e+04,3,300000,-4.595709e+00,1.037115e+01
