function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.534119e-01,5,300000,8.141410e-01,1.018049e+01
16,900001,7.402039e-02,5,300000,1.130649e+00,1.061867e+01
16,900002,1.457062e-01,5,300000,8.365220e-01,1.135739e+01
16,900003,1.154938e-01,5,300000,9.374414e-01,1.154957e+01
16,900004,9.425354e-02,4,300000,1.025702e+00,1.111033e+01
16,900005,1.396332e-01,5,300000,8.550113e-01,1.135756e+01
16,900006,1.283417e-01,4,300000,8.916323e-01,1.035486e+01
16,900007,1.123199e-01,5,300000,9.495431e-01,1.093246e+01
16,900008,1.482544e-01,5,300000,8.289924e-01,1.141818e+01
16,900009,1.515350e-01,5,300000,8.194869e-01,1.122132e+01
16,900010,7.080078e-02,5,300000,1.149962e+00,1.077348e+01
16,900011,1.168671e-01,5,300000,9.323078e-01,1.171042e+01
16,900012,1.584778e-01,5,300000,8.000316e-01,1.093000e+01
16,900013,1.668854e-01,5,300000,7.775817e-01,1.112879e+01
16,900014,8.110046e-02,5,300000,1.090977e+00,1.124660e+01
16,900015,1.368713e-01,5,300000,8.636875e-01,1.128150e+01
16,900016,8.361816e-02,4,300000,1.077699e+00,1.102139e+01
16,900017,1.138763e-01,5,300000,9.435665e-01,1.125616e+01
16,900018,7.458496e-02,5,300000,1.127349e+00,1.133141e+01
16,900019,1.168976e-01,5,300000,9.321944e-01,1.158479e+01
16,900020,1.936951e-01,6,300000,6.128814e-01,1.153388e+01
16,900021,8.789062e-02,5,300000,1.056057e+00,1.102068e+01
16,900022,1.616821e-01,5,300000,7.913380e-01,1.116044e+01
16,900023,6.825256e-02,4,300000,1.165881e+00,9.829763e+00
16,900024,1.368713e-01,5,300000,8.636875e-01,1.046648e+01
16,900025,7.583618e-02,5,300000,1.120123e+00,1.060110e+01
16,900026,1.256561e-01,5,300000,9.008163e-01,1.162076e+01
16,900027,8.555603e-02,4,300000,1.067749e+00,1.048267e+01
16,900028,2.049408e-01,5,300000,6.883716e-01,1.143043e+01
16,900029,1.558990e-01,4,300000,8.071565e-01,1.106143e+01
16,900030,9.507751e-02,5,300000,1.021922e+00,1.136075e+01
16,900031,6.809998e-02,4,300000,1.166853e+00,1.056591e+01
16,900032,1.238098e-01,4,300000,9.072449e-01,1.083592e+01
16,900033,1.172791e-01,6,300000,9.307795e-01,9.740571e+00
16,900034,8.987427e-02,5,300000,1.046365e+00,1.223237e+01
16,900035,1.532440e-01,5,300000,8.146164e-01,1.101127e+01
16,900036,1.003265e-01,5,300000,9.985841e-01,1.096827e+01
16,900037,2.577057e-01,5,300000,5.888760e-01,1.101507e+01
16,900038,1.382599e-01,5,300000,8.593038e-01,1.128051e+01
16,900039,1.582031e-01,5,300000,8.007849e-01,1.135953e+01
16,900040,1.722717e-01,5,300000,7.637860e-01,1.131205e+01
16,900041,1.441956e-01,6,300000,8.410481e-01,1.205219e+01
16,900042,9.132385e-02,4,300000,1.039416e+00,1.134583e+01
16,900043,1.836700e-01,5,300000,7.359616e-01,1.182807e+01
16,900044,1.010742e-01,4,300000,9.953596e-01,1.023080e+01
16,900045,1.360931e-01,5,300000,8.661637e-01,1.088921e+01
16,900046,1.389923e-01,5,300000,8.570092e-01,1.142085e+01
16,900047,1.260529e-01,5,300000,8.994473e-01,1.117043e+01
16,900048,1.440430e-01,5,300000,8.415079e-01,1.112428e+01
16,900049,7.366943e-02,5,300000,1.132713e+00,1.031048e+01
16,900050,1.490784e-01,6,300000,8.265853e-01,1.081265e+01
