function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,0.000000e+00,3,300000,8.000000e+00,6.346810e+00
2,900001,1.220703e-04,3,300000,3.913354e+00,6.224511e+00
2,900002,1.220703e-04,5,300000,3.913354e+00,6.947101e+00
2,900003,2.441406e-04,3,300000,3.612342e+00,5.894932e+00
2,900004,1.220703e-04,6,300000,3.913354e+00,7.157060e+00
2,900005,4.882812e-04,3,300000,3.311321e+00,5.554868e+00
2,900006,0.000000e+00,3,300000,8.000000e+00,6.594036e+00
2,900007,1.220703e-04,3,299985,3.913354e+00,6.552795e+00
2,900008,1.220703e-04,4,300000,3.913354e+00,6.136963e+00
2,900009,0.000000e+00,3,300000,8.000000e+00,5.884083e+00
2,900010,0.000000e+00,5,300000,8.000000e+00,6.855710e+00
2,900011,3.540039e-03,3,300000,2.450991e+00,6.421946e+00
2,900012,1.098633e-03,3,300000,2.959143e+00,5.942226e+00
2,900013,1.220703e-04,3,300000,3.913354e+00,7.682582e+00
2,900014,2.441406e-04,3,300000,3.612342e+00,6.352797e+00
2,900015,1.220703e-04,4,300000,3.913354e+00,6.635083e+00
2,900016,1.220703e-04,5,300000,3.913354e+00,6.742303e+00
2,900017,0.000000e+00,5,300000,8.000000e+00,6.503579e+00
2,900018,1.220703e-04,3,300000,3.913354e+00,5.859742e+00
2,900019,1.220703e-04,3,300000,3.913354e+00,5.966629e+00
2,900020,1.220703e-04,4,299998,3.913354e+00,7.049264e+00
2,900021,1.220703e-04,3,300000,3.913354e+00,5.895319e+00
2,900022,0.000000e+00,5,300000,8.000000e+00,6.907530e+00
2,900023,1.220703e-04,4,299987,3.913354e+00,7.787426e+00
2,900024,1.220703e-04,5,300000,3.913354e+00,5.708175e+00
2,900025,6.103516e-04,3,300000,3.214413e+00,6.662522e+00
2,900026,8.544922e-04,3,300000,3.068287e+00,5.030951e+00
2,900027,0.000000e+00,5,300000,8.000000e+00,7.010203e+00
2,900028,0.000000e+00,3,300000,8.000000e+00,5.722462e+00
2,900029,0.000000e+00,5,300000,8.000000e+00,6.324344e+00
2,900030,0.000000e+00,4,299999,8.000000e+00,6.466197e+00
2,900031,2.441406e-04,3,300000,3.612342e+00,5.019851e+00
2,900032,1.220703e-04,3,300000,3.913354e+00,6.781459e+00
2,900033,6.103516e-04,3,300000,3.214413e+00,6.411069e+00
2,900034,1.220703e-04,3,300000,3.913354e+00,7.125704e+00
2,900035,2.441406e-04,3,300000,3.612342e+00,5.326792e+00
2,900036,1.220703e-04,3,300000,3.913354e+00,6.973458e+00
2,900037,0.000000e+00,4,299996,8.000000e+00,5.706321e+00
2,900038,3.662109e-04,3,300000,3.436257e+00,6.495546e+00
2,900039,0.000000e+00,4,299992,8.000000e+00,6.237383e+00
2,900040,1.220703e-04,4,299990,3.913354e+00,6.265130e+00
2,900041,1.220703e-04,3,300000,3.913354e+00,6.589404e+00
2,900042,1.220703e-04,5,300000,3.913354e+00,6.840284e+00
2,900043,2.441406e-04,3,300000,3.612342e+00,5.745895e+00
2,900044,0.000000e+00,5,300000,8.000000e+00,6.430496e+00
2,900045,3.662109e-04,3,300000,3.436257e+00,6.705590e+00
2,900046,1.220703e-04,4,300000,3.913354e+00,6.273319e+00
2,900047,1.220703e-04,3,300000,3.913354e+00,5.288246e+00
2,900048,0.000000e+00,5,300000,8.000000e+00,6.245799e+00
2,900049,1.220703e-04,3,300000,3.913354e+00,5.148301e+00
2,900050,0.000000e+00,5,300000,8.000000e+00,5.450624e+00
