function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.142169e+01,2,300000,-1.057730e+00,7.979354e+00
6,900001,2.640753e+01,2,300000,-1.421728e+00,7.158254e+00
6,900002,7.481061e+01,2,300000,-1.873963e+00,7.364505e+00
6,900003,1.403967e+01,2,300000,-1.147357e+00,7.187759e+00
6,900004,1.407178e+01,2,300000,-1.148349e+00,7.070409e+00
6,900005,1.168658e+01,2,300000,-1.067688e+00,7.421393e+00
6,900006,1.395746e+01,2,300000,-1.144806e+00,7.449596e+00
6,900007,2.640765e+01,2,300000,-1.421730e+00,7.235576e+00
6,900008,2.640753e+01,2,300000,-1.421728e+00,7.258666e+00
6,900009,7.576410e+01,2,300000,-1.879463e+00,7.102175e+00
6,900010,1.391254e+01,2,300000,-1.143406e+00,7.247857e+00
6,900011,1.396399e+01,2,300000,-1.145010e+00,7.195670e+00
6,900012,1.389001e+01,2,300000,-1.142703e+00,7.172161e+00
6,900013,1.390613e+01,2,300000,-1.143206e+00,7.207947e+00
6,900014,1.402307e+01,2,300000,-1.146843e+00,7.218447e+00
6,900015,2.640796e+01,2,300000,-1.421735e+00,7.054798e+00
6,900016,1.407928e+01,2,300000,-1.148581e+00,7.090214e+00
6,900017,1.184863e+01,2,300000,-1.073668e+00,7.428787e+00
6,900018,1.164575e+01,2,300000,-1.066168e+00,7.450027e+00
6,900019,1.443762e+01,2,300000,-1.159496e+00,7.261150e+00
6,900020,2.640753e+01,2,300000,-1.421728e+00,7.206475e+00
6,900021,2.640778e+01,2,300000,-1.421732e+00,7.273420e+00
6,900022,2.640790e+01,2,300000,-1.421734e+00,7.285168e+00
6,900023,7.783368e+01,2,300000,-1.891168e+00,7.362623e+00
6,900024,1.451019e+01,2,300000,-1.161673e+00,7.155502e+00
6,900025,2.640759e+01,2,300000,-1.421729e+00,7.328566e+00
6,900026,1.201471e+01,2,300000,-1.079713e+00,7.439430e+00
6,900027,2.640784e+01,2,300000,-1.421733e+00,7.166506e+00
6,900028,1.380341e+01,2,300000,-1.139986e+00,7.290246e+00
6,900029,1.154553e+01,2,300000,-1.062414e+00,7.237784e+00
6,900030,1.491010e+01,2,300000,-1.173480e+00,7.140867e+00
6,900031,2.640778e+01,2,300000,-1.421732e+00,7.439025e+00
6,900032,1.325189e+01,2,300000,-1.122278e+00,7.350574e+00
6,900033,2.640790e+01,2,300000,-1.421734e+00,7.212988e+00
6,900034,2.640820e+01,2,300000,-1.421739e+00,7.158227e+00
6,900035,1.375714e+01,2,300000,-1.138528e+00,7.181709e+00
6,900036,1.122009e+01,2,300000,-1.049996e+00,7.478189e+00
6,900037,2.640747e+01,2,300000,-1.421727e+00,7.163524e+00
6,900038,1.369635e+01,2,300000,-1.136605e+00,7.414359e+00
6,900039,2.640771e+01,2,300000,-1.421731e+00,7.271041e+00
6,900040,1.402997e+01,2,300000,-1.147057e+00,7.257471e+00
6,900041,7.464844e+01,2,300000,-1.873021e+00,7.302148e+00
6,900042,1.428455e+01,2,300000,-1.154866e+00,7.324360e+00
6,900043,6.990717e+01,2,300000,-1.844522e+00,7.431372e+00
6,900044,1.144391e+01,2,300000,-1.058574e+00,7.542434e+00
6,900045,1.417047e+01,2,300000,-1.151384e+00,7.261050e+00
6,900046,1.185498e+01,2,300000,-1.073901e+00,7.370928e+00
6,900047,1.478381e+01,2,300000,-1.169786e+00,7.130388e+00
6,900048,7.166095e+01,2,300000,-1.855283e+00,7.457824e+00
6,900049,1.384418e+01,2,300000,-1.141267e+00,7.230508e+00
6,900050,7.314893e+01,2,300000,-1.864208e+00,7.132608e+00
