seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,22,7.397217e+00,299991,9.562791e+02,300000,4.565167e+03,300000
900001,22,1.060437e+01,299996,8.085315e+02,300000,4.575459e+02,300000
900002,22,2.960314e+02,300000,1.107393e+03,300000,3.340199e+03,300000
900003,22,6.925598e+00,299988,5.240945e+02,300000,1.399592e+02,299999
900004,22,7.264954e+00,300000,6.744410e+02,300000,1.356248e+03,300000
900005,22,8.533447e+00,299988,1.499507e+03,300000,1.415865e+03,300000
900006,22,1.113191e+02,300000,1.043703e+03,300000,1.596584e+03,300000
900007,22,2.971331e+02,300000,1.224521e+03,300000,7.467336e+02,300000
900008,22,1.078810e+02,300000,5.852556e+02,300000,1.974674e+03,299994
900009,22,6.196228e+00,300000,8.601904e+02,300000,3.093641e+03,300000
900010,22,1.345459e+01,300000,7.451061e+02,300000,1.548763e+03,300000
900011,22,7.506653e+00,299988,7.317275e+02,300000,1.435683e+03,299999
900012,22,1.111541e+02,300000,1.038374e+03,300000,1.152228e+01,300000
900013,22,6.817322e+00,300000,1.215509e+03,300000,1.633982e+03,300000
900014,22,2.713474e+02,299998,9.577089e+02,300000,1.069155e+03,299992
900015,22,7.355103e+00,300000,9.503274e+02,300000,1.453364e+03,300000
900016,22,7.506531e+00,300000,1.119195e+03,300000,1.765808e+03,300000
900017,22,6.975830e+00,299989,5.376055e+02,300000,1.713171e+03,300000
900018,22,7.672668e+00,300000,9.097021e+02,300000,1.817717e+03,299993
900019,22,1.140249e+02,300000,1.532195e+03,300000,2.384437e+03,299987
900020,22,1.439797e+02,300000,7.857025e+02,300000,3.558051e+03,300000
900021,22,7.506836e+00,300000,6.054258e+02,300000,3.635703e+03,300000
900022,22,7.266052e+00,300000,5.756268e+02,300000,4.023124e+02,300000
900023,22,1.479126e+02,300000,1.114290e+03,300000,4.043828e+03,299988
900024,22,1.066229e+01,299996,6.883074e+02,300000,2.489372e+03,299990
900025,22,6.879700e+00,299994,7.655308e+02,300000,1.512823e+03,299991
900026,22,7.627319e+00,300000,7.524165e+02,300000,1.869292e+02,300000
900027,22,6.272034e+00,300000,9.663325e+02,300000,5.999384e+03,299996
900028,22,7.266174e+00,300000,9.077008e+02,300000,4.206092e+03,299986
900029,22,9.208679e+00,299994,1.173951e+03,300000,6.131016e+02,300000
900030,22,7.265808e+00,299994,3.439751e+02,300000,4.668854e+03,299988
900031,22,7.606873e+00,300000,9.458462e+02,300000,1.142568e+02,300000
900032,22,7.355652e+00,299994,6.188291e+02,300000,1.199899e+03,299992
900033,22,1.240808e+01,300000,9.653303e+02,300000,1.994512e+03,300000
900034,22,6.934753e+00,299986,1.077457e+03,300000,2.872448e+03,300000
900035,22,7.832153e+00,300000,9.210730e+02,300000,4.538660e+03,300000
900036,22,7.397461e+00,299986,8.960566e+02,300000,2.648816e+03,299994
900037,22,7.265991e+00,300000,1.529157e+03,300000,8.351885e+02,299999
900038,22,6.200439e+00,299994,1.390442e+03,300000,6.811842e+03,299985
900039,22,1.356205e+02,300000,7.800649e+02,300000,7.527657e+02,299989
900040,22,9.208984e+00,300000,9.546738e+02,300000,1.684711e+03,299989
900041,22,7.266113e+00,299998,8.013324e+02,300000,2.566702e+03,300000
900042,22,7.265259e+00,300000,9.990796e+02,300000,1.803631e+03,299995
900043,22,8.821411e+00,300000,8.678802e+02,300000,1.147535e+03,300000
900044,22,7.265198e+00,300000,6.453601e+02,300000,5.311182e+02,300000
900045,22,6.977112e+00,300000,6.659408e+02,300000,1.491400e+01,300000
900046,22,7.121826e+00,299993,6.831588e+02,300000,3.515607e+03,300000
900047,22,7.266052e+00,300000,5.247363e+02,300000,8.007698e+02,299991
900048,22,7.506897e+00,300000,4.249216e+02,300000,2.319913e+03,300000
900049,22,9.209106e+00,299989,1.112879e+03,300000,1.871349e+03,300000
900050,22,4.057034e+02,300000,9.725532e+02,300000,9.234762e+02,300000
