episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,8.206666666666667,15000,0.95,best/1/bin,centroid,50,0.3811788558959961,0.615311324596405,0.4104586899280548,1.2016712501645088,0.2999236285686493,0.0,False,True,0,0,85.57028198242188,239.6640625,85.57028198242188,-1.9323229631865697,False
0,12,900000,2,9.023333333333333,138100,0.5396666666666666,current-to-best/1/bin,centroid,50,0.5064725279808044,0.4706737995147705,0.4511795043945312,1.9949912875890732,0.04140891134738922,8.789697858446743e-08,True,True,0,0,70.65078735351562,85.57028198242188,70.65078735351562,0.0832059570058894,False
0,12,900000,3,1.77,273450,0.0885,current-to-best/1/bin,centroid,50,0.43838369846343994,0.4635649621486664,0.3790333122014999,1.9561052769422531,0.04135408252477646,5.4836270635405526e-08,True,True,0,1,70.89707946777344,70.65078735351562,70.65078735351562,0.0,True
1,12,900001,1,8.043333333333333,15000,0.95,best/1/bin,centroid,50,0.43427303433418274,0.6096899509429932,0.4021884739398956,1.2422812953591347,0.3643489181995392,0.0,False,True,0,0,58.3795166015625,224.70286560058594,58.3795166015625,-1.7662604946636407,False
1,12,900001,2,9.23,135650,0.5478333333333333,current-to-best/1/bin,centroid,50,0.5095831155776978,0.47564294934272766,0.4615591704845428,1.931221678853035,0.04169999808073044,3.1979880077415146e-07,True,True,0,0,50.027923583984375,58.3795166015625,50.027923583984375,0.06704801677300609,False
1,12,900001,3,1.7266666666666666,274100,0.08633333333333333,current-to-best/1/bin,centroid,50,0.4773872494697571,0.43711549043655396,0.3995035290718078,2.0385686457157135,0.041700005531311035,6.755193027174755e-08,True,True,0,0,49.995086669921875,50.027923583984375,49.995086669921875,0.00028515220754399273,True
2,12,900002,1,8.966666666666667,15000,0.95,best/1/bin,centroid,50,0.400837779045105,0.6126624941825867,0.4484738796949386,1.2291143462061882,0.3462403118610382,2.3841856267026174e-10,False,True,0,0,58.459320068359375,234.4539031982422,58.459320068359375,-1.7668537599106782,False
2,12,900002,2,9.18,149500,0.5016666666666667,current-to-best/1/bin,centroid,50,0.5011727213859558,0.44344329833984375,0.45907901227474207,2.006675973534584,0.04169999063014984,1.4948842874673574e-07,True,True,0,0,43.91064453125,58.459320068359375,43.91064453125,0.12428394797928477,False
2,12,900002,3,0.8533333333333334,287200,0.042666666666666665,current-to-best/1/bin,centroid,50,0.47908952832221985,0.432386577129364,0.40087030231952664,2.0731063783168793,0.04169999808073044,6.230196049727965e-06,True,True,0,0,43.898773193359375,43.91064453125,43.898773193359375,0.00011742832836247885,True
3,12,900003,1,8.923333333333334,15000,0.95,best/1/bin,centroid,50,0.3458516299724579,0.6061767339706421,0.4463101685047149,1.1839191690087318,0.33944186568260193,0.0,False,True,0,0,101.03799438476562,226.7548828125,101.03799438476562,-2.0044847168828737,False
3,12,900003,2,9.1,148850,0.5038333333333334,current-to-best/1/bin,centroid,50,0.5063825249671936,0.45635199546813965,0.4551560670137405,2.0003345161676407,0.04169999063014984,1.3438858559311484e-07,True,True,0,0,93.53306579589844,101.03799438476562,93.53306579589844,0.03351954709681193,False
3,12,900003,3,0.9766666666666667,285350,0.04883333333333333,current-to-best/1/bin,centroid,50,0.45963576436042786,0.44439220428466797,0.37499548792839044,1.9963543862104416,0.041700005531311035,4.724263931166206e-07,True,True,0,1,93.9788818359375,93.53306579589844,93.53306579589844,0.0,True
4,12,900004,1,9.18,15000,0.95,current-to-best/1/bin,centroid,50,0.35543233156204224,0.6215510368347168,0.4590033203363418,1.1758443340659142,0.3360079228878021,0.10968473553657532,False,False,0,0,115.66853332519531,229.96710205078125,115.66853332519531,-2.0632152288086756,False
4,12,900004,2,7.586666666666667,152700,0.491,best/1/bin,centroid,50,0.422221839427948,0.6175814270973206,0.379354989528656,1.8773610889911652,0.2055969387292862,0.0,False,True,0,0,51.531524658203125,115.66853332519531,51.531524658203125,0.3511422366446777,False
4,12,900004,3,2.2333333333333334,266500,0.11166666666666666,current-to-best/1/bin,centroid,50,0.5316712856292725,0.4818866550922394,0.4582622528076171,1.976157546043396,0.04169999435544014,1.3007719701363385e-07,True,True,0,0,34.82464599609375,51.531524658203125,34.82464599609375,0.170186281666173,True
