function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,7.065079e+01,3,300000,-1.849117e+00,9.836581e+00
12,900001,4.999509e+01,3,300000,-1.698927e+00,1.011880e+01
12,900002,4.389877e+01,3,300000,-1.642452e+00,1.048083e+01
12,900003,9.353307e+01,3,300000,-1.970965e+00,9.618914e+00
12,900004,3.482465e+01,3,300000,-1.541887e+00,9.961588e+00
12,900005,7.662572e+01,3,300000,-1.884375e+00,9.776353e+00
12,900006,5.571857e+01,3,300000,-1.746000e+00,9.864655e+00
12,900007,7.770377e+01,3,300000,-1.890442e+00,9.654199e+00
12,900008,3.980292e+01,3,300000,-1.599915e+00,1.007194e+01
12,900009,4.977634e+01,3,300000,-1.697023e+00,9.540137e+00
12,900010,4.382117e+01,3,300000,-1.641684e+00,9.791117e+00
12,900011,4.578613e+01,3,300000,-1.660734e+00,1.008641e+01
12,900012,3.485339e+01,3,300000,-1.542245e+00,9.755507e+00
12,900013,7.174799e+01,3,300000,-1.855810e+00,1.013051e+01
12,900014,8.756877e+01,3,300000,-1.942349e+00,9.773301e+00
12,900015,4.281409e+01,3,300000,-1.631587e+00,9.861308e+00
12,900016,4.287225e+01,3,300000,-1.632176e+00,9.836018e+00
12,900017,5.971991e+01,3,300000,-1.776119e+00,1.015266e+01
12,900018,5.274512e+01,3,300000,-1.722182e+00,9.827600e+00
12,900019,4.780617e+01,3,300000,-1.679484e+00,1.008619e+01
12,900020,6.268506e+01,3,300000,-1.797164e+00,9.871277e+00
12,900021,5.986610e+01,3,300000,-1.777181e+00,9.800386e+00
12,900022,6.474142e+01,3,300000,-1.811182e+00,1.008747e+01
12,900023,2.599792e+01,3,300000,-1.414939e+00,1.001348e+01
12,900024,3.413995e+01,3,300000,-1.533263e+00,1.010927e+01
12,900025,6.651227e+01,3,300000,-1.822902e+00,9.959881e+00
12,900026,3.384143e+01,3,300000,-1.529449e+00,9.864559e+00
12,900027,4.180051e+01,3,300000,-1.621182e+00,9.942106e+00
12,900028,6.469241e+01,3,300000,-1.810853e+00,1.009120e+01
12,900029,8.359024e+01,3,300000,-1.922156e+00,9.426301e+00
12,900030,5.978920e+01,3,300000,-1.776623e+00,1.004669e+01
12,900031,6.874319e+01,3,300000,-1.837230e+00,9.946462e+00
12,900032,5.672885e+01,3,300000,-1.753804e+00,9.614631e+00
12,900033,6.566847e+01,3,300000,-1.817357e+00,1.001467e+01
12,900034,7.561746e+01,3,300000,-1.878622e+00,9.946897e+00
12,900035,5.274802e+01,3,300000,-1.722206e+00,9.807227e+00
12,900036,6.468716e+01,3,300000,-1.810818e+00,9.826932e+00
12,900037,6.666211e+01,3,300000,-1.823879e+00,9.873758e+00
12,900038,1.114466e+02,3,300000,-2.047067e+00,9.947163e+00
12,900039,3.782678e+01,3,300000,-1.577799e+00,9.815357e+00
12,900040,4.904593e+01,3,300000,-1.690603e+00,9.705758e+00
12,900041,6.383380e+01,3,300000,-1.805051e+00,9.789103e+00
12,900042,6.477051e+01,3,300000,-1.811377e+00,9.985803e+00
12,900043,5.866544e+01,3,300000,-1.768382e+00,9.832287e+00
12,900044,4.578424e+01,3,300000,-1.660716e+00,9.603589e+00
12,900045,6.770367e+01,3,300000,-1.830612e+00,9.951298e+00
12,900046,5.571872e+01,3,300000,-1.746001e+00,1.008497e+01
12,900047,4.087097e+01,3,300000,-1.611415e+00,9.940011e+00
12,900048,4.180161e+01,3,300000,-1.621193e+00,9.877686e+00
12,900049,4.875296e+01,3,300000,-1.688001e+00,9.972828e+00
12,900050,4.679361e+01,3,300000,-1.670187e+00,1.012103e+01
