seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,12,7.065079e+01,300000,3.944882e+01,300000,5.770752e+01,300000
900001,12,4.999509e+01,300000,1.610348e+02,300000,1.940267e+02,300000
900002,12,4.389877e+01,300000,1.538752e+02,300000,2.085684e+02,300000
900003,12,9.353307e+01,300000,1.491205e+02,300000,2.064964e+02,300000
900004,12,3.482465e+01,300000,2.885382e+01,300000,6.463748e+01,300000
900005,12,7.662572e+01,300000,3.183868e+01,300000,1.598026e+02,300000
900006,12,5.571857e+01,300000,1.652626e+02,300000,3.335880e+01,300000
900007,12,7.770377e+01,300000,3.382858e+01,300000,2.068266e+02,300000
900008,12,3.980292e+01,300000,1.430077e+02,300000,4.460013e+01,300000
900009,12,4.977634e+01,300000,1.854925e+02,300000,2.290186e+01,300000
900010,12,4.382117e+01,300000,1.750527e+02,300000,9.054095e+01,300000
900011,12,4.578613e+01,300000,3.902692e+01,300000,3.979834e+01,300000
900012,12,3.485339e+01,300000,4.093088e+01,300000,1.588009e+02,300000
900013,12,7.174799e+01,300000,1.827690e+02,300000,2.018160e+02,300000
900014,12,8.756877e+01,300000,1.724487e+02,300000,1.012970e+02,300000
900015,12,4.281409e+01,300000,1.703957e+02,300000,1.820297e+02,300000
900016,12,4.287225e+01,300000,1.639976e+02,300000,1.130768e+02,300000
900017,12,5.971991e+01,300000,1.413870e+02,300000,2.166199e+02,300000
900018,12,5.274512e+01,300000,3.880334e+01,300000,6.992691e+01,300000
900019,12,4.780617e+01,300000,1.660790e+02,300000,1.761844e+02,300000
900020,12,6.268506e+01,300000,1.622430e+02,300000,1.669570e+02,300000
900021,12,5.986610e+01,300000,1.609330e+02,300000,1.321521e+02,300000
900022,12,6.474142e+01,300000,1.727150e+02,300000,2.086673e+02,300000
900023,12,2.599792e+01,300000,1.729431e+02,300000,1.687705e+02,300000
900024,12,3.413995e+01,300000,1.607975e+02,300000,3.880338e+01,300000
900025,12,6.651227e+01,300000,1.631288e+02,300000,7.561667e+01,300000
900026,12,3.384143e+01,300000,1.668916e+02,300000,6.015253e+01,300000
900027,12,4.180051e+01,300000,2.704019e+01,300000,5.719386e+01,300000
900028,12,6.469241e+01,300000,1.751183e+02,300000,1.233680e+02,300000
900029,12,8.359024e+01,300000,1.828479e+02,300000,8.186702e+01,300000
900030,12,5.978920e+01,300000,1.719525e+02,300000,2.141684e+01,300000
900031,12,6.874319e+01,300000,1.704964e+02,300000,3.288239e+01,300000
900032,12,5.672885e+01,300000,3.084372e+01,300000,2.157907e+02,300000
900033,12,6.566847e+01,300000,1.746592e+02,300000,1.829993e+02,300000
900034,12,7.561746e+01,300000,1.678400e+02,300000,1.174178e+02,300000
900035,12,5.274802e+01,300000,1.719381e+02,300000,1.838436e+02,300000
900036,12,6.468716e+01,300000,1.826411e+02,300000,1.185690e+02,300000
900037,12,6.666211e+01,300000,3.183868e+01,300000,1.805276e+02,300000
900038,12,1.114466e+02,300000,1.632637e+02,300000,1.899858e+02,300000
900039,12,3.782678e+01,300000,1.856876e+02,300000,3.183868e+01,300000
900040,12,4.904593e+01,300000,3.084369e+01,300000,4.769012e+01,300000
900041,12,6.383380e+01,300000,3.364655e+01,300000,2.986652e+01,300000
900042,12,6.477051e+01,300000,1.482004e+02,300000,1.303390e+02,300000
900043,12,5.866544e+01,300000,2.487396e+01,300000,1.075818e+02,300000
900044,12,4.578424e+01,300000,1.594144e+02,300000,1.663201e+02,300000
900045,12,6.770367e+01,300000,1.769594e+02,300000,2.062012e+02,300000
900046,12,5.571872e+01,300000,1.804610e+02,300000,6.666208e+01,300000
900047,12,4.087097e+01,300000,2.558987e+01,300000,5.154205e+01,300000
900048,12,4.180161e+01,300000,1.859608e+02,300000,2.089474e+01,300000
900049,12,4.875296e+01,300000,1.392944e+01,300000,1.918335e+01,300000
900050,12,4.679361e+01,300000,1.888029e+02,300000,1.591937e+01,300000
