episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,18.14,15000,0.95,rand/2/bin,0.9782329797744751,0.0037123560905456543,0.907147204875946,1.513352207839489,0.17898400127887726,4.490693754632957e-06,False,True,0,0,0.0,212.78955078125,0.0,8.0,False
0,17,900000,2,0.86,287100,0.043,rand/1/bin,0.506401002407074,0.5353162288665771,0.5519835174083709,1.6801959872245789,0.04170000180602074,0.08884117752313614,True,True,0,1,109.84625244140625,0.0,0.0,0.0,True
1,17,900001,1,17.956666666666667,15000,0.95,rand/2/bin,0.9721481800079346,0.00498315691947937,0.8979185819625854,1.151913233101368,0.16745805740356445,4.1245625652663875e-06,False,True,0,0,0.0,227.42132568359375,0.0,8.0,False
1,17,900001,2,1.0433333333333332,284350,0.05216666666666667,rand/1/bin,0.5068524479866028,0.5373614430427551,0.5453404903411865,1.6695100218057632,0.041700005531311035,0.08527021110057831,True,True,0,1,122.33648681640625,0.0,0.0,0.0,True
2,17,900002,1,18.153333333333332,15000,0.95,rand/2/bin,0.9762763977050781,0.00479656457901001,0.9077526330947876,0.6818303316831589,0.09461850672960281,4.5429865167534444e-06,False,False,0,0,0.0,224.20538330078125,0.0,8.0,False
2,17,900002,2,0.8466666666666667,287300,0.042333333333333334,rand/1/bin,0.5073530077934265,0.5394523739814758,0.5448591411113739,1.6704246550798416,0.04170000180602074,0.09694387018680573,True,True,0,1,131.36126708984375,0.0,0.0,0.0,True
3,17,900003,1,18.196666666666665,15000,0.95,rand/2/bin,0.9772077798843384,0.004207730293273926,0.909957355260849,0.5256096571683884,0.07652198523283005,4.295587586966576e-06,True,False,0,0,0.0,244.8895263671875,0.0,8.0,False
3,17,900003,2,0.8033333333333333,287950,0.04016666666666667,rand/1/bin,0.5034800171852112,0.5348925590515137,0.5483841001987457,1.6740512251853943,0.04169999808073044,0.08959629386663437,True,True,0,1,134.87228393554688,0.0,0.0,0.0,True
4,17,900004,1,18.183333333333334,15000,0.95,rand/2/bin,0.9798824787139893,0.003487527370452881,0.90930917263031,0.8502850458025932,0.11674366146326065,4.327058377384674e-06,False,False,0,0,0.0,228.374755859375,0.0,8.0,False
4,17,900004,2,0.8166666666666667,287750,0.04083333333333333,rand/1/bin,0.5061970353126526,0.5357590913772583,0.5479124069213867,1.671544998884201,0.04169999808073044,0.09066138416528702,True,True,0,1,118.18524169921875,0.0,0.0,0.0,True
5,17,900005,1,17.79,15000,0.95,rand/2/bin,0.974816083908081,0.0041977763175964355,0.8896342039108276,0.5429340079426765,0.07500328123569489,4.455248017620761e-06,True,False,0,0,0.0,213.5465087890625,0.0,8.0,False
5,17,900005,2,1.21,281850,0.0605,rand/1/bin,0.5054965019226074,0.5353980660438538,0.5497040152549744,1.6655220240354538,0.04170000180602074,0.09248214215040207,True,True,0,1,130.63763427734375,0.0,0.0,0.0,True
6,17,900006,1,18.096666666666668,15000,0.95,rand/2/bin,0.9792708158493042,0.003657698631286621,0.9049496710300445,0.6338772401213646,0.08227173984050751,4.27206396125257e-06,True,False,0,0,0.0,223.49200439453125,0.0,8.0,False
6,17,900006,2,0.9033333333333333,286450,0.04516666666666667,rand/1/bin,0.5041359663009644,0.5345219969749451,0.5488486588001251,1.6699257045984268,0.04170000180602074,0.09327039867639542,True,True,0,1,139.54898071289062,0.0,0.0,0.0,True
7,17,900007,1,18.203333333333333,15000,0.95,rand/2/bin,0.9768396615982056,0.004929661750793457,0.9102134525775909,0.5100681856274605,0.0673891082406044,4.460732270672452e-06,True,False,0,0,0.0,219.88916015625,0.0,8.0,False
7,17,900007,2,0.7966666666666666,288050,0.03983333333333333,rand/1/bin,0.5042629241943359,0.536612868309021,0.550859135389328,1.6724597960710526,0.04170000180602074,0.09602512419223785,True,True,0,1,129.5423583984375,0.0,0.0,0.0,True
8,17,900008,1,15.133333333333333,15000,0.95,rand/1/bin,0.9685315489768982,0.00772520899772644,0.7567316591739655,1.3295228034257889,0.18693234026432037,4.037936832901323e-06,False,True,0,0,0.0,175.2679443359375,0.0,8.0,False
