function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.149362e+02,17,300000,-2.332309e+00,1.087300e+01
24,900001,2.296284e+02,17,300000,-2.361026e+00,1.118398e+01
24,900002,2.147777e+02,17,300000,-2.331989e+00,1.096637e+01
24,900003,2.272985e+02,17,300000,-2.356596e+00,1.117672e+01
24,900004,2.084781e+02,17,300000,-2.319061e+00,1.095364e+01
24,900005,2.251577e+02,17,300000,-2.352487e+00,1.115045e+01
24,900006,2.173361e+02,17,300000,-2.337132e+00,1.094116e+01
24,900007,2.225771e+02,17,300000,-2.347481e+00,1.088086e+01
24,900008,2.132159e+02,17,300000,-2.328820e+00,1.088022e+01
24,900009,2.188950e+02,17,300000,-2.340236e+00,1.111861e+01
24,900010,2.099926e+02,17,300000,-2.322204e+00,1.103484e+01
24,900011,2.101957e+02,17,300000,-2.322624e+00,1.092382e+01
24,900012,2.215746e+02,17,300000,-2.345520e+00,1.087912e+01
24,900013,2.130520e+02,17,300000,-2.328486e+00,1.105082e+01
24,900014,2.053796e+02,17,300000,-2.312557e+00,1.103566e+01
24,900015,2.268444e+02,17,300000,-2.355728e+00,1.096043e+01
24,900016,2.237434e+02,17,300000,-2.349750e+00,1.091614e+01
24,900017,2.160693e+02,17,300000,-2.334593e+00,1.091833e+01
24,900018,2.259667e+02,17,300000,-2.354044e+00,1.114098e+01
24,900019,2.161538e+02,17,300000,-2.334763e+00,1.096953e+01
24,900020,2.445272e+02,17,300000,-2.388327e+00,1.091698e+01
24,900021,2.143093e+02,17,300000,-2.331041e+00,1.094227e+01
24,900022,2.046952e+02,17,300000,-2.311108e+00,1.116391e+01
24,900023,2.164775e+02,17,300000,-2.335413e+00,1.114860e+01
24,900024,2.179353e+02,17,300000,-2.338328e+00,1.090389e+01
24,900025,2.185477e+02,17,300000,-2.339546e+00,1.088317e+01
24,900026,2.227924e+02,17,300000,-2.347900e+00,1.106963e+01
24,900027,2.085123e+02,17,300000,-2.319132e+00,1.095454e+01
24,900028,2.270564e+02,17,300000,-2.356134e+00,1.092899e+01
24,900029,2.305833e+02,17,300000,-2.362828e+00,1.096236e+01
24,900030,2.223556e+02,17,300000,-2.347048e+00,1.083778e+01
24,900031,2.186313e+02,17,300000,-2.339712e+00,1.121490e+01
24,900032,2.320603e+02,17,300000,-2.365601e+00,1.101979e+01
24,900033,2.169478e+02,17,300000,-2.336355e+00,1.092446e+01
24,900034,2.344049e+02,17,300000,-2.369967e+00,1.087389e+01
24,900035,2.238496e+02,17,300000,-2.349956e+00,1.114595e+01
24,900036,2.163549e+02,17,300000,-2.335167e+00,1.097349e+01
24,900037,2.316444e+02,17,300000,-2.364822e+00,1.090210e+01
24,900038,2.118318e+02,17,300000,-2.325991e+00,1.095760e+01
24,900039,2.199573e+02,17,300000,-2.342338e+00,1.109716e+01
24,900040,2.186339e+02,17,300000,-2.339718e+00,1.103024e+01
24,900041,2.115043e+02,17,300000,-2.325319e+00,1.091066e+01
24,900042,2.084398e+02,17,300000,-2.318981e+00,1.091130e+01
24,900043,2.325448e+02,17,300000,-2.366507e+00,1.110581e+01
24,900044,2.166315e+02,17,300000,-2.335722e+00,1.098953e+01
24,900045,2.107640e+02,17,300000,-2.323797e+00,1.095605e+01
24,900046,2.219553e+02,17,300000,-2.346266e+00,1.091878e+01
24,900047,2.209155e+02,17,300000,-2.344226e+00,1.096414e+01
24,900048,2.099325e+02,17,300000,-2.322080e+00,1.133086e+01
24,900049,2.302170e+02,17,300000,-2.362137e+00,1.099614e+01
24,900050,2.140496e+02,17,300000,-2.330514e+00,1.091615e+01
