episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,1.81,15000,0.95,best/1/bin,centroid,50,0.047656334936618805,0.9256230592727661,0.09049853309988976,2.2188784331083298,1.0,0.0,False,True,0,0,1.661163330078125,3.65692138671875,1.661163330078125,-0.22041233817498407,False
0,16,900000,2,5.09,42150,0.8595,best/1/bin,centroid,50,0.2938481271266937,0.5187502503395081,0.2545309767127037,1.5645777359604836,0.04088649898767471,0.019778188318014145,True,True,0,0,0.2095947265625,1.661163330078125,0.2095947265625,0.8990319659251457,False
0,16,900000,3,6.77,118500,0.605,best/1/bin,centroid,50,0.3201945126056671,0.5119472146034241,0.3385386615991592,1.0487908720970154,0.04173652455210686,0.012954323552548885,True,True,0,1,0.4324798583984375,0.2095947265625,0.2095947265625,0.0,False
0,16,900000,4,5.1,220050,0.2665,best/1/bin,centroid,50,0.29334887862205505,0.5218631625175476,0.2550242885947227,0.8428891375660896,0.04082033783197403,0.0037100263871252537,True,False,1,2,0.395751953125,0.2095947265625,0.2095947265625,0.0,False
0,16,900000,5,0.23,296550,0.0115,best/1/bin,centroid,50,0.35710978507995605,0.5380563735961914,0.5721718609333039,1.3726193234324455,0.041166845709085464,0.03665640577673912,True,False,2,3,3.8636016845703125,0.2095947265625,0.2095947265625,0.0,True
1,16,900001,1,1.81,15000,0.95,best/1/bin,centroid,50,0.04754576459527016,0.9246468544006348,0.09050944969058036,2.215429052710533,1.0,0.0,False,True,0,0,1.7154083251953125,3.0353240966796875,1.7154083251953125,-0.234367515990283,False
1,16,900001,2,5.116666666666666,42150,0.8595,best/1/bin,centroid,50,0.2942920923233032,0.518724799156189,0.25593947172164916,1.5615825578570366,0.04169999063014984,0.0,True,True,0,0,0.3250274658203125,1.7154083251953125,0.3250274658203125,0.7224474408797805,False
1,16,900001,3,9.43,118900,0.6036666666666667,best/1/bin,centroid,50,0.33802372217178345,0.5298493504524231,0.4715316772460937,1.4546948745846748,0.04169999435544014,0.0022589198779314756,True,True,0,0,0.1628570556640625,0.3250274658203125,0.1628570556640625,0.3001134696407056,False
1,16,900001,4,2.6433333333333335,260350,0.13216666666666665,best/1/bin,centroid,50,0.3569534122943878,0.5342454314231873,0.5868362486362457,1.3869889825582504,0.041700005531311035,0.015575391240417957,True,True,0,1,0.214111328125,0.1628570556640625,0.1628570556640625,0.0,True
2,16,900002,1,1.8066666666666666,15000,0.95,best/1/bin,centroid,50,0.04715805500745773,0.9252614974975586,0.09048789478838443,2.221083387732506,0.9925930500030518,0.0,False,True,0,0,1.9354400634765625,3.3527679443359375,1.9354400634765625,-0.28677972891699466,False
