function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,2.095947e-01,5,300000,6.786196e-01,8.023796e+00
16,900001,1.628571e-01,4,300000,7.881934e-01,7.838143e+00
16,900002,2.170563e-01,4,300000,6.634276e-01,7.719335e+00
16,900003,2.490692e-01,4,300000,6.036799e-01,7.810807e+00
16,900004,3.100739e-01,4,300000,5.085348e-01,7.709769e+00
16,900005,1.932373e-01,4,300000,7.139090e-01,7.733077e+00
16,900006,2.661743e-01,4,300000,5.748338e-01,7.699668e+00
16,900007,1.333313e-01,6,300000,7.750679e-01,7.923058e+00
16,900008,2.360992e-01,4,300000,6.269054e-01,7.712022e+00
16,900009,3.681335e-01,5,300000,4.339946e-01,7.830161e+00
16,900010,2.466736e-01,4,300000,6.078773e-01,7.715260e+00
16,900011,2.263336e-01,4,300000,6.452509e-01,7.759484e+00
16,900012,1.641388e-01,5,300000,7.847887e-01,7.837701e+00
16,900013,3.309174e-01,4,300000,4.802804e-01,7.716457e+00
16,900014,4.347839e-01,5,300000,3.617265e-01,7.739248e+00
16,900015,2.399292e-01,4,300000,6.199169e-01,7.764611e+00
16,900016,1.530457e-01,4,300000,8.151790e-01,7.719189e+00
16,900017,3.117981e-01,4,300000,5.061265e-01,7.771161e+00
16,900018,2.502289e-01,5,300000,6.016625e-01,7.850657e+00
16,900019,1.695099e-01,4,300000,7.708049e-01,7.758362e+00
16,900020,1.094055e-01,4,300000,9.609607e-01,7.780097e+00
16,900021,2.834015e-01,4,300000,5.475979e-01,7.735025e+00
16,900022,2.652130e-01,4,300000,5.764052e-01,7.715946e+00
16,900023,2.228394e-01,4,300000,6.520081e-01,7.822562e+00
16,900024,2.625885e-01,4,300000,5.807243e-01,7.748490e+00
16,900025,2.723389e-01,4,300000,5.648904e-01,7.699874e+00
16,900026,2.287445e-01,4,300000,6.406493e-01,7.760066e+00
16,900027,4.121552e-01,5,300000,3.849393e-01,7.765558e+00
16,900028,3.620911e-01,4,300000,4.411822e-01,7.731512e+00
16,900029,2.660980e-01,4,300000,5.749583e-01,7.743713e+00
16,900030,3.256378e-01,5,300000,4.872652e-01,7.793940e+00
16,900031,2.964783e-01,5,300000,5.280071e-01,7.806810e+00
16,900032,2.126617e-01,4,300000,6.723106e-01,7.758948e+00
16,900033,1.676941e-01,4,300000,7.754822e-01,7.764188e+00
16,900034,2.300720e-01,4,300000,6.381362e-01,7.712873e+00
16,900035,1.956329e-01,4,300000,7.085580e-01,7.696287e+00
16,900036,3.157349e-01,4,300000,5.006774e-01,7.677740e+00
16,900037,1.289520e-01,4,300000,8.895718e-01,7.685280e+00
16,900038,1.880035e-01,4,300000,7.258339e-01,7.681969e+00
16,900039,2.030334e-01,4,300000,6.924324e-01,7.743832e+00
16,900040,2.441864e-01,4,300000,6.122785e-01,7.749202e+00
16,900041,2.154846e-01,4,300000,6.665837e-01,7.737075e+00
16,900042,2.730713e-01,4,300000,5.637239e-01,7.687936e+00
16,900043,1.824951e-01,4,300000,7.387487e-01,7.691709e+00
16,900044,1.400452e-01,4,300000,8.537318e-01,7.748821e+00
16,900045,3.821259e-01,4,300000,4.177936e-01,7.687813e+00
16,900046,2.781372e-01,5,300000,5.557409e-01,7.787616e+00
16,900047,3.445587e-01,4,300000,4.627367e-01,7.641880e+00
16,900048,1.531067e-01,4,300000,8.150058e-01,7.693752e+00
16,900049,1.587372e-01,5,300000,7.993213e-01,7.808048e+00
16,900050,1.674500e-01,4,300000,7.761149e-01,7.727200e+00
