episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,11.392,15000,0.95,current-to-pbest/1/bin,centroid,60,0.7656949758529663,0.8673682808876038,0.5697474122047425,1.692786619067192,0.04754064977169037,0.01182714942842722,True,True,0,0,0.38720703125,51.58807373046875,0.38720703125,0.4120567537701103,False
0,6,900000,2,7.6028,185880,0.3804,current-to-pbest/1/bin,centroid,83,0.7478225231170654,0.8930420875549316,0.6951686859130859,2.004038780927658,0.04281226173043251,0.001247929409146309,True,True,0,0,0.00042724609375,0.38720703125,0.00042724609375,2.9572549806577677,False
0,6,900000,3,0.003933333333333333,299922,0.00026,current-to-pbest/1/bin,incumbent,59,0.7352907061576843,0.8270683884620667,0.6291040539741516,1.7644319087266922,0.04169999435544014,0.0404202900826931,True,True,0,1,20.3785400390625,0.00042724609375,0.00042724609375,0.0,False
0,6,900000,4,0.0012666666666666666,299981,6.333333333333333e-05,rand/1/bin,random,19,0.4916500747203827,0.31237101554870605,0.3768524348735809,1.3446982577443123,0.05435309559106827,0.04856889694929123,False,False,1,2,43162.30859375,0.00042724609375,0.00042724609375,0.0,True
1,6,900001,1,11.261133333333333,15000,0.95,current-to-pbest/1/bin,centroid,59,0.7656665444374084,0.8611091375350952,0.5631802380084991,1.6677092760801315,0.19069813191890717,7.050578278722242e-05,True,True,0,0,26.40740966796875,73.00958251953125,26.40740966796875,-1.421725803034379,False
1,6,900001,2,7.7376,183917,0.3869433333333333,current-to-pbest/1/bin,centroid,62,0.7578427791595459,0.8537856340408325,0.5943721830844879,1.6627800911664963,0.039615001529455185,6.640736683038995e-05,True,True,0,1,26.40740966796875,26.40740966796875,26.40740966796875,0.0,False
1,6,900001,3,0.0012666666666666666,299981,6.333333333333333e-05,current-to-pbest/1/bin,random,19,0.6643169522285461,0.6520107388496399,0.4866654515266418,1.4709300249814987,0.04052109271287918,0.03690558671951294,True,False,1,2,130404.6171875,26.40740966796875,26.40740966796875,0.0,True
2,6,900002,1,11.3634,15000,0.95,current-to-pbest/1/bin,centroid,59,0.7667320370674133,0.8675590753555298,0.5682338953018189,1.6964412182569504,0.04669085517525673,0.0064237951301038265,True,True,0,0,3.9986572265625,82.854248046875,3.9986572265625,-0.601914178164668,False
2,6,900002,2,7.6328,185451,0.38183,current-to-pbest/1/bin,centroid,87,0.7491146922111511,0.8973431587219238,0.6990793466567993,2.0155582427978516,0.04140461981296539,0.00016230458277277648,True,True,0,0,3.9866943359375,3.9986572265625,3.9866943359375,0.00130123795279391,False
2,6,900002,3,0.0038,299943,0.00019,current-to-pbest/1/bin,random,57,0.7169971466064453,0.7783002853393555,0.5445046603679656,1.5386365726590157,0.041700005531311035,0.04022204130887985,True,False,0,1,53754.08203125,3.9866943359375,3.9866943359375,0.0,True
