function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,4.272461e-04,4,300000,3.369312e+00,5.719538e+00
6,900001,2.640741e+01,3,300000,-1.421726e+00,6.182106e+00
6,900002,3.986694e+00,3,300000,-6.006129e-01,5.646764e+00
6,900003,2.441406e-04,3,300000,3.612342e+00,5.861500e+00
6,900004,1.220703e-04,2,299995,3.913354e+00,5.893814e+00
6,900005,3.051758e-04,3,299990,3.515436e+00,5.779163e+00
6,900006,5.493164e-04,3,299992,3.260170e+00,5.840260e+00
6,900007,2.640741e+01,3,300000,-1.421726e+00,5.978407e+00
6,900008,2.640741e+01,2,300000,-1.421726e+00,5.908765e+00
6,900009,6.103516e-05,3,300000,4.214349e+00,5.722019e+00
6,900010,5.493164e-04,3,300000,3.260170e+00,5.954223e+00
6,900011,3.662109e-04,2,299991,3.436257e+00,5.760687e+00
6,900012,5.493164e-04,3,299985,3.260170e+00,5.887291e+00
6,900013,7.324219e-04,3,299987,3.135233e+00,5.872806e+00
6,900014,1.220703e-04,3,299988,3.913354e+00,5.873923e+00
6,900015,2.640741e+01,2,299995,-1.421726e+00,6.322888e+00
6,900016,4.272461e-04,2,299986,3.369312e+00,5.715618e+00
6,900017,6.713867e-04,3,300000,3.173021e+00,5.882571e+00
6,900018,2.441406e-04,3,299999,3.612342e+00,5.776118e+00
6,900019,3.051758e-04,3,300000,3.515436e+00,5.724165e+00
6,900020,2.640741e+01,2,300000,-1.421726e+00,5.978639e+00
6,900021,9.107605e+00,3,300000,-9.594042e-01,6.369952e+00
6,900022,2.640741e+01,2,299992,-1.421726e+00,5.901923e+00
6,900023,3.986694e+00,3,300000,-6.006129e-01,5.840160e+00
6,900024,6.713867e-04,3,299987,3.173021e+00,5.869456e+00
6,900025,2.640741e+01,2,299990,-1.421726e+00,6.007452e+00
6,900026,4.882812e-04,2,299998,3.311321e+00,5.759610e+00
6,900027,2.640741e+01,2,300000,-1.421726e+00,5.992103e+00
6,900028,7.324219e-04,3,300000,3.135233e+00,5.905965e+00
6,900029,9.765625e-04,3,300000,3.010296e+00,5.764546e+00
6,900030,6.103516e-04,3,300000,3.214413e+00,5.835569e+00
6,900031,2.640741e+01,3,300000,-1.421726e+00,6.005198e+00
6,900032,2.441406e-04,4,300000,3.612342e+00,5.761556e+00
6,900033,7.965942e+00,3,300000,-9.012372e-01,6.371948e+00
6,900034,9.187256e+00,3,300000,-9.631858e-01,6.181547e+00
6,900035,3.662109e-04,2,300000,3.436257e+00,5.856475e+00
6,900036,4.882812e-04,3,299997,3.311321e+00,5.727234e+00
6,900037,2.640741e+01,3,300000,-1.421726e+00,6.000815e+00
6,900038,4.882812e-04,3,300000,3.311321e+00,5.773329e+00
6,900039,2.640741e+01,2,299996,-1.421726e+00,6.229341e+00
6,900040,1.220703e-04,4,300000,3.913354e+00,5.802809e+00
6,900041,6.103516e-05,3,299986,4.214349e+00,5.843233e+00
6,900042,1.831055e-04,3,299999,3.737275e+00,5.913702e+00
6,900043,2.441406e-04,3,300000,3.612342e+00,5.832274e+00
6,900044,1.892090e-03,2,299986,2.723056e+00,5.794718e+00
6,900045,5.493164e-04,2,299990,3.260170e+00,5.988370e+00
6,900046,4.882812e-04,3,300000,3.311321e+00,5.769777e+00
6,900047,7.324219e-04,2,299989,3.135233e+00,5.806160e+00
6,900048,3.986694e+00,4,300000,-6.006129e-01,5.741563e+00
6,900049,6.103516e-04,3,300000,3.214413e+00,5.813842e+00
6,900050,1.220703e-04,3,300000,3.913354e+00,5.833981e+00
