function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.158630e+02,19,300000,-2.334178e+00,1.131761e+01
24,900001,2.281312e+02,19,300000,-2.358185e+00,1.129266e+01
24,900002,2.132241e+02,19,300000,-2.328836e+00,1.125635e+01
24,900003,2.286199e+02,19,300000,-2.359114e+00,1.117514e+01
24,900004,2.086876e+02,19,300000,-2.319497e+00,1.136578e+01
24,900005,2.247844e+02,19,300000,-2.351766e+00,1.127069e+01
24,900006,2.135929e+02,19,300000,-2.329587e+00,1.124859e+01
24,900007,2.187175e+02,19,300000,-2.339884e+00,1.114842e+01
24,900008,2.131351e+02,19,300000,-2.328655e+00,1.137873e+01
24,900009,2.158098e+02,19,300000,-2.334071e+00,1.127441e+01
24,900010,2.099978e+02,19,300000,-2.322215e+00,1.112856e+01
24,900011,2.111503e+02,19,300000,-2.324592e+00,1.114588e+01
24,900012,2.155660e+02,19,300000,-2.333580e+00,1.138976e+01
24,900013,2.127241e+02,19,300000,-2.327817e+00,1.124383e+01
24,900014,2.056224e+02,19,300000,-2.313071e+00,1.123568e+01
24,900015,2.266465e+02,19,300000,-2.355349e+00,1.115939e+01
24,900016,2.229187e+02,19,300000,-2.348147e+00,1.141891e+01
24,900017,2.207612e+02,19,300000,-2.343923e+00,1.119017e+01
24,900018,2.268636e+02,19,300000,-2.355765e+00,1.121259e+01
24,900019,2.145693e+02,19,300000,-2.331568e+00,1.118318e+01
24,900020,2.414862e+02,19,300000,-2.382892e+00,1.144293e+01
24,900021,2.148396e+02,19,300000,-2.332114e+00,1.123313e+01
24,900022,2.055017e+02,19,300000,-2.312815e+00,1.117141e+01
24,900023,2.185392e+02,18,300000,-2.339529e+00,1.107706e+01
24,900024,2.156249e+02,19,300000,-2.333699e+00,1.147254e+01
24,900025,2.146726e+02,19,300000,-2.331777e+00,1.125669e+01
24,900026,2.224160e+02,19,300000,-2.347166e+00,1.123977e+01
24,900027,2.131901e+02,19,300000,-2.328767e+00,1.113034e+01
24,900028,2.237861e+02,19,300000,-2.349833e+00,1.146417e+01
24,900029,2.261920e+02,19,300000,-2.354477e+00,1.127526e+01
24,900030,2.178881e+02,18,300000,-2.338233e+00,1.105221e+01
24,900031,2.205227e+02,19,300000,-2.343453e+00,1.113241e+01
24,900032,2.244739e+02,19,300000,-2.351166e+00,1.148339e+01
24,900033,2.137198e+02,19,300000,-2.329845e+00,1.128937e+01
24,900034,2.299878e+02,19,300000,-2.361705e+00,1.121163e+01
24,900035,2.133834e+02,19,300000,-2.329161e+00,1.138066e+01
24,900036,2.146945e+02,19,300000,-2.331821e+00,1.126788e+01
24,900037,2.235642e+02,19,300000,-2.349402e+00,1.128586e+01
24,900038,2.120244e+02,19,300000,-2.326386e+00,1.122175e+01
24,900039,2.159150e+02,19,300000,-2.334283e+00,1.137774e+01
24,900040,2.170808e+02,19,300000,-2.336621e+00,1.126683e+01
24,900041,2.179553e+02,19,300000,-2.338367e+00,1.119701e+01
24,900042,2.104757e+02,19,300000,-2.323202e+00,1.114556e+01
24,900043,2.327507e+02,19,300000,-2.366891e+00,1.142900e+01
24,900044,2.150298e+02,19,300000,-2.332499e+00,1.133731e+01
24,900045,2.110709e+02,19,300000,-2.324428e+00,1.124120e+01
24,900046,2.195769e+02,19,300000,-2.341587e+00,1.117495e+01
24,900047,2.084663e+02,19,300000,-2.319036e+00,1.143378e+01
24,900048,2.138397e+02,19,300000,-2.330088e+00,1.132550e+01
24,900049,2.259292e+02,19,300000,-2.353972e+00,1.130306e+01
24,900050,2.158313e+02,19,300000,-2.334114e+00,1.114125e+01
