function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,6.347656e-03,2,300000,2.197386e+00,8.878879e+00
7,900001,1.098633e-03,2,300000,2.959143e+00,8.917554e+00
7,900002,6.103516e-05,2,300000,4.214349e+00,1.026752e+01
7,900003,6.103516e-05,2,300000,4.214349e+00,9.416733e+00
7,900004,2.893066e-02,2,300000,1.538641e+00,1.269512e+01
7,900005,5.123901e-01,2,300000,2.903992e-01,1.198457e+01
7,900006,1.159668e-03,2,300000,2.935663e+00,1.115445e+01
7,900007,1.276245e-01,2,300000,8.940659e-01,1.108262e+01
7,900008,6.103516e-05,2,300000,4.214349e+00,1.085686e+01
7,900009,1.831055e-04,2,300000,3.737275e+00,1.021314e+01
7,900010,1.220703e-04,2,300000,3.913354e+00,1.068240e+01
7,900011,4.272461e-03,2,300000,2.369321e+00,1.161568e+01
7,900012,2.014160e-03,2,300000,2.695904e+00,1.123426e+01
7,900013,1.281738e-03,2,300000,2.892197e+00,1.099154e+01
7,900014,1.220703e-04,2,300000,3.913354e+00,1.037338e+01
7,900015,1.210938e-01,2,300000,9.168782e-01,9.760840e+00
7,900016,1.243896e-01,2,300000,9.052157e-01,1.019067e+01
7,900017,4.382324e-02,2,300000,1.358295e+00,9.654758e+00
7,900018,1.296997e-01,2,300000,8.870610e-01,9.886997e+00
7,900019,1.220703e-04,2,300000,3.913354e+00,1.068517e+01
7,900020,3.546143e-02,2,300000,1.450244e+00,1.030382e+01
7,900021,4.386597e-01,2,300000,3.578723e-01,1.080842e+01
7,900022,1.788330e-02,2,300000,1.747552e+00,1.108205e+01
7,900023,9.765625e-04,2,300000,3.010296e+00,9.826225e+00
7,900024,3.662109e-04,2,300000,3.436257e+00,8.471958e+00
7,900025,9.019775e-01,2,300000,4.480427e-02,1.128872e+01
7,900026,7.751465e-03,2,300000,2.110616e+00,1.068972e+01
7,900027,5.023193e-02,2,300000,1.299020e+00,9.764352e+00
7,900028,1.159668e-03,2,300000,2.935663e+00,9.023464e+00
7,900029,6.332397e-01,2,300000,1.984318e-01,8.930946e+00
7,900030,3.662109e-04,2,300000,3.436257e+00,8.626527e+00
7,900031,4.699707e-03,2,300000,2.327928e+00,8.567157e+00
7,900032,6.591797e-03,2,300000,2.180996e+00,1.051496e+01
7,900033,1.220703e-04,2,300000,3.913354e+00,9.291381e+00
7,900034,2.269653e+00,2,300000,-3.559595e-01,1.134283e+01
7,900035,6.103516e-05,2,300000,4.214349e+00,1.142945e+01
7,900036,2.380371e-02,2,300000,1.623355e+00,1.091389e+01
7,900037,9.338379e-03,2,300000,2.029728e+00,1.091552e+01
7,900038,1.074219e-02,2,300000,1.968907e+00,1.085301e+01
7,900039,3.120117e-01,2,300000,5.058291e-01,1.071480e+01
7,900040,6.103516e-05,2,300000,4.214349e+00,1.033550e+01
7,900041,1.105347e-01,2,300000,9.565014e-01,1.049063e+01
7,900042,8.672485e+00,2,300000,-9.381436e-01,1.038978e+01
7,900043,3.051758e-04,2,300000,3.515436e+00,1.062909e+01
7,900044,1.458740e-02,2,300000,1.836022e+00,1.074728e+01
7,900045,2.809448e-01,2,300000,5.513789e-01,9.904123e+00
7,900046,2.441406e-04,2,300000,3.612342e+00,9.640227e+00
7,900047,1.057251e+00,2,300000,-2.417810e-02,1.048831e+01
7,900048,1.892090e-03,2,300000,2.723056e+00,9.796025e+00
7,900049,2.990723e-03,2,300000,2.524222e+00,1.031925e+01
7,900050,3.662109e-04,2,300000,3.436257e+00,1.015622e+01
