function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,1.832278e+03,5,300000,-3.262991e+00,8.883232e+00
15,900001,2.074650e+03,5,300000,-3.316945e+00,9.021363e+00
15,900002,2.719451e+03,5,300000,-3.434481e+00,8.835025e+00
15,900003,2.307583e+03,5,300000,-3.363157e+00,8.746173e+00
15,900004,2.568906e+03,5,300000,-3.409748e+00,9.034266e+00
15,900005,1.932029e+03,6,300000,-3.286014e+00,9.129074e+00
15,900006,2.212977e+03,5,300000,-3.344977e+00,8.816148e+00
15,900007,1.422211e+03,5,300000,-3.152964e+00,8.976125e+00
15,900008,1.727873e+03,4,300000,-3.237512e+00,8.888063e+00
15,900009,1.535507e+03,5,300000,-3.286252e+00,9.035916e+00
15,900010,2.222119e+03,5,300000,-3.346767e+00,8.619682e+00
15,900011,1.846654e+03,5,300000,-3.266386e+00,8.973674e+00
15,900012,2.006587e+03,5,300000,-3.302458e+00,9.027140e+00
15,900013,1.771725e+03,6,300000,-3.248396e+00,8.843847e+00
15,900014,1.786598e+03,5,300000,-3.252027e+00,8.710581e+00
15,900015,1.800398e+03,6,300000,-3.255369e+00,8.747930e+00
15,900016,1.985301e+03,6,300000,-3.297826e+00,8.953167e+00
15,900017,1.270764e+03,5,300000,-3.104065e+00,8.793133e+00
15,900018,2.465508e+03,6,300000,-3.391906e+00,8.667110e+00
15,900019,2.222589e+03,6,300000,-3.346859e+00,9.131942e+00
15,900020,1.664403e+03,5,300000,-3.221259e+00,8.893573e+00
15,900021,2.915908e+03,5,300000,-3.464774e+00,8.802884e+00
15,900022,1.645164e+03,5,300000,-3.216209e+00,8.745872e+00
15,900023,3.361045e+03,5,300000,-3.526474e+00,8.645720e+00
15,900024,1.733601e+03,5,300000,-3.238949e+00,8.804162e+00
15,900025,2.398152e+03,5,300000,-3.379877e+00,8.724417e+00
15,900026,1.973041e+03,6,300000,-3.295136e+00,8.818234e+00
15,900027,1.540851e+03,5,300000,-3.187761e+00,8.910925e+00
15,900028,2.607193e+03,6,300000,-3.416173e+00,8.907093e+00
15,900029,2.727402e+03,6,300000,-3.435749e+00,8.643609e+00
15,900030,5.210332e+02,6,300000,-2.716865e+00,8.672402e+00
15,900031,2.109014e+03,6,300000,-3.324079e+00,8.816310e+00
15,900032,1.657812e+03,5,300000,-3.219535e+00,8.841944e+00
15,900033,1.724670e+03,6,300000,-3.236706e+00,8.643500e+00
15,900034,1.810748e+03,5,300000,-3.257858e+00,8.663642e+00
15,900035,2.175193e+03,6,300000,-3.337498e+00,8.647176e+00
15,900036,1.737824e+03,5,300000,-3.240006e+00,8.745396e+00
15,900037,2.024952e+03,6,300000,-3.306415e+00,9.010138e+00
15,900038,1.849594e+03,5,300000,-3.267076e+00,8.908320e+00
15,900039,2.089913e+03,5,300000,-3.320128e+00,8.635004e+00
15,900040,1.187666e+03,6,300000,-3.074694e+00,8.655674e+00
15,900041,2.394666e+03,6,300000,-3.379245e+00,9.151706e+00
15,900042,2.652219e+03,5,300000,-3.423609e+00,8.771112e+00
15,900043,1.809943e+03,5,300000,-3.257665e+00,8.797727e+00
15,900044,1.958930e+03,5,300000,-3.292019e+00,8.798090e+00
15,900045,1.823789e+03,5,300000,-3.260975e+00,9.028057e+00
15,900046,1.852254e+03,5,300000,-3.267701e+00,8.805205e+00
15,900047,1.982986e+03,6,300000,-3.297320e+00,8.995406e+00
15,900048,2.481568e+03,6,300000,-3.394726e+00,8.701626e+00
15,900049,2.273841e+03,5,300000,-3.356760e+00,9.065366e+00
15,900050,1.375645e+03,6,300000,-3.138506e+00,9.005837e+00
