function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,9.963562e+00,36,300000,-9.984146e-01,1.061962e+01
12,900001,1.397076e+01,36,300000,-1.245220e+00,1.079047e+01
12,900002,1.097177e+01,36,300000,-1.040277e+00,1.100400e+01
12,900003,1.101257e+01,36,300000,-1.041889e+00,1.080885e+01
12,900004,1.614264e+01,33,300000,-1.307975e+00,1.046161e+01
12,900005,9.092712e+00,36,300000,-1.058693e+00,1.092747e+01
12,900006,8.997437e+00,36,300000,-1.054119e+00,1.056173e+01
12,900007,1.827512e+01,39,300000,-1.461860e+00,1.111734e+01
12,900008,1.096631e+01,36,300000,-1.040060e+00,1.095137e+01
12,900009,4.975494e+00,36,300000,-1.096836e+00,1.078386e+01
12,900010,1.100613e+01,36,300000,-1.141635e+00,1.069751e+01
12,900011,8.006195e+00,36,300000,-9.034262e-01,1.063949e+01
12,900012,1.095557e+01,36,300000,-1.039635e+00,1.037906e+01
12,900013,6.964783e+00,36,300000,-9.429076e-01,1.109127e+01
12,900014,6.979706e+00,36,300000,-9.438371e-01,1.063489e+01
12,900015,5.980286e+00,36,300000,-7.767219e-01,1.104314e+01
12,900016,1.394604e+01,36,300000,-1.144451e+00,1.057502e+01
12,900017,1.097513e+01,33,300000,-1.040410e+00,1.035210e+01
12,900018,8.978882e+00,36,300000,-9.532223e-01,1.054553e+01
12,900019,1.098120e+01,36,300000,-1.040650e+00,1.102067e+01
12,900020,1.098297e+01,36,300000,-1.240720e+00,1.098643e+01
12,900021,5.018158e+00,36,300000,-7.005443e-01,1.077168e+01
12,900022,1.096951e+01,36,300000,-1.140187e+00,1.070935e+01
12,900023,1.494736e+01,33,300000,-1.274564e+00,1.059947e+01
12,900024,9.978058e+00,36,300000,-1.099046e+00,1.038635e+01
12,900025,7.973969e+00,36,300000,-1.001675e+00,1.111123e+01
12,900026,8.976685e+00,36,300000,-9.531160e-01,1.059973e+01
12,900027,8.974030e+00,36,300000,-1.052987e+00,1.075282e+01
12,900028,8.964661e+00,36,300000,-9.525339e-01,1.047516e+01
12,900029,3.999420e+00,36,300000,-6.019970e-01,1.064839e+01
12,900030,8.962891e+00,36,300000,-9.524481e-01,1.049023e+01
12,900031,1.099823e+01,39,300000,-1.341323e+00,1.144819e+01
12,900032,8.970612e+00,36,300000,-9.528221e-01,1.106717e+01
12,900033,8.995758e+00,36,300000,-9.540378e-01,1.077006e+01
12,900034,1.195660e+01,36,300000,-1.077608e+00,1.050849e+01
12,900035,7.997223e+00,36,300000,-1.002939e+00,1.057606e+01
12,900036,9.979065e+00,36,300000,-9.990898e-01,1.059617e+01
12,900037,4.015167e+00,36,300000,-6.037036e-01,1.107284e+01
12,900038,1.001346e+01,36,300000,-1.200584e+00,1.100562e+01
12,900039,1.396738e+01,36,300000,-1.145115e+00,1.095406e+01
12,900040,1.198080e+01,36,300000,-1.078486e+00,1.051767e+01
12,900041,6.992035e+00,36,300000,-8.446036e-01,1.088877e+01
12,900042,1.297452e+01,36,300000,-1.113091e+00,1.164222e+01
12,900043,8.971771e+00,36,300000,-1.052878e+00,1.136193e+01
12,900044,1.103098e+01,36,300000,-1.142614e+00,1.090006e+01
12,900045,4.987579e+00,36,300000,-6.978898e-01,1.063463e+01
12,900046,4.995148e+00,36,300000,-7.985483e-01,1.092607e+01
12,900047,1.196265e+01,36,300000,-1.077827e+00,1.099376e+01
12,900048,4.988220e+00,36,300000,-6.979456e-01,1.304729e+01
12,900049,7.968475e+00,36,300000,-9.013752e-01,1.269767e+01
12,900050,1.294791e+01,36,300000,-1.112200e+00,1.236538e+01
