function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.208785e+02,3,300000,-2.082349e+00,1.055400e+01
22,900001,2.885400e+02,3,300000,-2.460206e+00,1.106159e+01
22,900002,5.338822e+02,3,300000,-2.727445e+00,1.067919e+01
22,900003,4.106952e+02,3,300000,-2.613520e+00,1.105635e+01
22,900004,5.990146e+02,3,300000,-2.777437e+00,1.104731e+01
22,900005,7.344985e+02,3,300000,-2.865991e+00,1.091733e+01
22,900006,1.635267e+02,3,300000,-2.213589e+00,1.100189e+01
22,900007,2.973210e+02,3,300000,-2.473226e+00,1.069862e+01
22,900008,1.397581e+02,3,300000,-2.145377e+00,1.088415e+01
22,900009,5.688224e+02,3,300000,-2.754977e+00,1.098208e+01
22,900010,7.678860e+02,3,300000,-2.885297e+00,1.103908e+01
22,900011,7.098798e+01,3,300000,-1.851185e+00,1.077508e+01
22,900012,1.306146e+02,3,300000,-2.115992e+00,1.070975e+01
22,900013,6.363857e+02,3,300000,-2.803720e+00,1.084728e+01
22,900014,3.674667e+02,3,300000,-2.565218e+00,1.047115e+01
22,900015,2.324312e+02,3,300000,-2.366294e+00,1.062462e+01
22,900016,3.844323e+02,3,300000,-2.584820e+00,1.075592e+01
22,900017,2.760486e+02,3,300000,-2.440986e+00,1.078819e+01
22,900018,5.481874e+02,3,300000,-2.738929e+00,1.080604e+01
22,900019,1.889277e+02,3,300000,-2.276296e+00,1.056868e+01
22,900020,1.337353e+02,3,300000,-2.126246e+00,1.070250e+01
22,900021,1.823486e+01,3,300000,-1.260903e+00,1.087962e+01
22,900022,6.028235e+02,3,300000,-2.780190e+00,1.083428e+01
22,900023,5.826897e+02,3,300000,-2.765437e+00,1.091784e+01
22,900024,1.432125e+02,2,300000,-2.155981e+00,1.050920e+01
22,900025,9.540917e+02,3,300000,-2.979590e+00,1.091103e+01
22,900026,3.321202e+02,3,300000,-2.521295e+00,1.082266e+01
22,900027,1.711342e+02,3,300000,-2.233337e+00,1.040622e+01
22,900028,5.748529e+01,2,300000,-1.759557e+00,1.056372e+01
22,900029,2.639120e+02,3,300000,-2.421459e+00,1.091775e+01
22,900030,1.146164e+03,3,300000,-3.059247e+00,1.107299e+01
22,900031,6.156381e+02,3,300000,-2.789325e+00,1.094852e+01
22,900032,1.612231e+01,3,300000,-1.207427e+00,1.071808e+01
22,900033,1.824141e+02,3,300000,-2.261058e+00,1.094590e+01
22,900034,5.984946e+02,3,300000,-2.777060e+00,1.092617e+01
22,900035,3.976328e+02,3,300000,-2.599482e+00,1.091814e+01
22,900036,7.495416e+02,3,300000,-2.874796e+00,1.094341e+01
22,900037,7.880665e+02,2,300000,-2.896563e+00,1.092127e+01
22,900038,3.860216e+02,3,300000,-2.586612e+00,1.119862e+01
22,900039,3.133242e+02,2,300000,-2.495994e+00,1.045119e+01
22,900040,1.309719e+02,3,300000,-2.117178e+00,1.077818e+01
22,900041,1.643948e+02,3,300000,-2.215888e+00,1.072169e+01
22,900042,4.863875e+02,3,300000,-2.686982e+00,1.133635e+01
22,900043,1.163562e+03,3,300000,-3.065790e+00,1.113588e+01
22,900044,1.308606e+01,3,300000,-1.116809e+00,1.069830e+01
22,900045,2.281686e+02,3,300000,-2.358256e+00,1.101923e+01
22,900046,3.365259e+02,3,300000,-2.527018e+00,1.111908e+01
22,900047,1.138301e+02,3,300000,-2.056257e+00,1.093985e+01
22,900048,6.790771e+02,3,300000,-2.831919e+00,1.109623e+01
22,900049,2.145510e+02,3,300000,-2.331531e+00,1.095423e+01
22,900050,4.259584e+02,3,300000,-2.629367e+00,1.065959e+01
