function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
8,900000,2.094574e+01,16,300000,-1.321096e+00,9.031334e+00
8,900001,2.089624e+01,22,300000,-1.320068e+00,9.689854e+00
8,900002,2.087701e+01,16,300000,-1.319668e+00,9.050232e+00
8,900003,2.088623e+01,7,300000,-1.319860e+00,8.405146e+00
8,900004,2.085437e+01,11,300000,-1.419197e+00,8.706757e+00
8,900005,2.092938e+01,13,300000,-1.320756e+00,9.029030e+00
8,900006,2.076556e+01,13,300000,-1.317344e+00,9.065716e+00
8,900007,2.092963e+01,7,300000,-1.320761e+00,8.489677e+00
8,900008,2.094141e+01,16,300000,-1.321006e+00,8.690309e+00
8,900009,2.095020e+01,13,300000,-1.321188e+00,8.787204e+00
8,900010,2.085583e+01,13,300000,-1.319228e+00,8.946909e+00
8,900011,2.088818e+01,19,300000,-1.319901e+00,9.237406e+00
8,900012,2.082611e+01,19,300000,-1.318608e+00,9.468034e+00
8,900013,2.093945e+01,9,300000,-1.320965e+00,8.464817e+00
8,900014,2.088348e+01,9,300000,-1.319803e+00,8.413896e+00
8,900015,2.093274e+01,16,300000,-1.320826e+00,9.083159e+00
8,900016,2.089264e+01,14,300000,-1.319993e+00,9.062543e+00
8,900017,2.094659e+01,14,300000,-1.321113e+00,9.017565e+00
8,900018,2.097540e+01,8,300000,-1.321710e+00,8.520512e+00
8,900019,2.097943e+01,7,300000,-1.321794e+00,8.800483e+00
8,900020,2.095837e+01,10,300000,-1.321358e+00,8.475923e+00
8,900021,2.090375e+01,16,300000,-1.420224e+00,9.065224e+00
8,900022,2.087305e+01,34,300000,-1.319586e+00,1.057004e+01
8,900023,2.092133e+01,12,300000,-1.320589e+00,8.703596e+00
8,900024,2.096381e+01,13,300000,-1.321470e+00,8.849898e+00
8,900025,2.088019e+01,13,300000,-1.319734e+00,8.917396e+00
8,900026,2.094464e+01,12,300000,-1.321073e+00,9.077244e+00
8,900027,2.092279e+01,9,300000,-1.420620e+00,8.417936e+00
8,900028,2.096643e+01,9,300000,-1.321525e+00,8.810263e+00
8,900029,2.091455e+01,13,300000,-1.320449e+00,8.944235e+00
8,900030,2.093817e+01,13,300000,-1.320939e+00,8.967211e+00
8,900031,2.101569e+01,22,300000,-1.322544e+00,9.607577e+00
8,900032,2.098767e+01,8,300000,-1.321964e+00,8.448722e+00
8,900033,2.088733e+01,13,300000,-1.419883e+00,8.789226e+00
8,900034,2.083850e+01,9,300000,-1.318866e+00,8.488727e+00
8,900035,2.094897e+01,10,300000,-1.321163e+00,8.444195e+00
8,900036,2.085413e+01,10,300000,-1.319192e+00,9.011012e+00
8,900037,2.070898e+01,25,300000,-1.316159e+00,1.002134e+01
8,900038,2.097888e+01,9,300000,-1.321782e+00,8.600592e+00
8,900039,2.094250e+01,13,300000,-1.321029e+00,9.129216e+00
8,900040,2.086627e+01,11,300000,-1.319445e+00,8.632996e+00
8,900041,2.098236e+01,29,300000,-1.321854e+00,1.014280e+01
8,900042,2.098108e+01,12,300000,-1.321828e+00,8.847231e+00
8,900043,2.085541e+01,13,300000,-1.319219e+00,8.758674e+00
8,900044,2.086627e+01,13,300000,-1.319445e+00,8.815627e+00
8,900045,2.081525e+01,10,300000,-1.318382e+00,8.786478e+00
8,900046,2.090808e+01,16,300000,-1.320314e+00,9.183430e+00
8,900047,2.089215e+01,16,300000,-1.319983e+00,9.346100e+00
8,900048,2.089673e+01,13,300000,-1.320078e+00,8.992098e+00
8,900049,2.090692e+01,13,300000,-1.320290e+00,8.859600e+00
8,900050,2.096149e+01,16,300000,-1.421422e+00,9.090435e+00
