function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.904116e+05,13,300000,-1.904116e+05,9.161699e+00
2,900001,1.794508e+05,13,300000,-1.794508e+05,9.216472e+00
2,900002,1.331100e+05,13,300000,-1.331100e+05,9.093346e+00
2,900003,1.621540e+05,14,300000,-1.621541e+05,9.113499e+00
2,900004,5.190966e+05,12,300000,-5.190966e+05,9.109617e+00
2,900005,2.034687e+05,13,300000,-2.034687e+05,9.126696e+00
2,900006,1.783916e+05,13,300000,-1.783916e+05,9.198341e+00
2,900007,2.518239e+05,15,300000,-2.518239e+05,9.421939e+00
2,900008,1.512189e+05,13,300000,-1.512189e+05,9.034181e+00
2,900009,3.140939e+05,12,300000,-3.140939e+05,8.871526e+00
2,900010,8.391309e+04,13,300000,-8.391309e+04,9.018182e+00
2,900011,3.721058e+05,12,300000,-3.721058e+05,9.053058e+00
2,900012,5.156649e+05,13,300000,-5.156649e+05,8.426025e+00
2,900013,1.074705e+05,12,300000,-1.074705e+05,7.789463e+00
2,900014,3.101708e+05,13,300000,-3.101708e+05,7.798741e+00
2,900015,2.761805e+05,12,300000,-2.761805e+05,8.415857e+00
2,900016,3.906995e+05,13,300000,-3.906995e+05,8.370790e+00
2,900017,6.331636e+05,14,300000,-6.331636e+05,9.248977e+00
2,900018,1.167124e+05,12,300000,-1.167124e+05,8.923997e+00
2,900019,2.129333e+05,12,300000,-2.129333e+05,8.936013e+00
2,900020,5.352907e+05,13,300000,-5.352907e+05,9.007767e+00
2,900021,6.869104e+05,13,300000,-6.869104e+05,9.523967e+00
2,900022,1.841044e+05,15,300000,-1.841044e+05,9.424788e+00
2,900023,1.335941e+05,12,300000,-1.335941e+05,9.033448e+00
2,900024,2.647318e+05,12,300000,-2.647318e+05,8.913792e+00
2,900025,1.965501e+05,13,300000,-1.965501e+05,9.041628e+00
2,900026,4.187249e+05,13,300000,-4.187249e+05,9.109931e+00
2,900027,5.752612e+05,13,300000,-5.752613e+05,9.034306e+00
2,900028,2.501859e+05,14,300000,-2.501859e+05,9.062075e+00
2,900029,4.320171e+05,14,300000,-4.320171e+05,9.000939e+00
2,900030,3.740750e+05,12,300000,-3.740750e+05,9.101003e+00
2,900031,3.633107e+05,12,300000,-3.633107e+05,8.899211e+00
2,900032,3.165500e+05,12,300000,-3.165500e+05,8.987040e+00
2,900033,5.407316e+05,11,300000,-5.407316e+05,8.669304e+00
2,900034,2.507038e+05,12,300000,-2.507038e+05,8.798984e+00
2,900035,3.519328e+05,12,300000,-3.519328e+05,8.871225e+00
2,900036,2.545655e+05,12,300000,-2.545656e+05,9.205483e+00
2,900037,3.060079e+05,14,300000,-3.060079e+05,9.493597e+00
2,900038,2.912831e+05,12,300000,-2.912831e+05,9.107373e+00
2,900039,3.046368e+05,13,300000,-3.046368e+05,9.249887e+00
2,900040,2.455171e+05,12,300000,-2.455171e+05,9.157351e+00
2,900041,4.192317e+05,13,300000,-4.192317e+05,8.975875e+00
2,900042,7.292160e+05,14,300000,-7.292160e+05,8.951483e+00
2,900043,3.205501e+05,13,300000,-3.205501e+05,8.853423e+00
2,900044,6.946019e+05,13,300000,-6.946019e+05,8.842883e+00
2,900045,3.398647e+05,13,300000,-3.398647e+05,9.158988e+00
2,900046,2.721656e+05,13,300000,-2.721656e+05,8.875130e+00
2,900047,3.468527e+04,12,300000,-3.468527e+04,9.027022e+00
2,900048,2.529240e+05,13,300000,-2.529240e+05,8.917441e+00
2,900049,2.004786e+05,14,300000,-2.004787e+05,9.075916e+00
2,900050,5.309612e+05,14,300000,-5.309612e+05,9.465479e+00
