episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,4,0.229405015707016,0.07853751629590988,False,False,0,0,3676904.25,30802584.0,3676904.25,-3676904.25,False
0,2,900000,2,3.0,45000,0.85,rand/1/bin,0.5,0.9,0.15,4,0.04747603088617325,0.016924448311328888,True,True,0,0,1151364.125,3676904.25,1151364.125,2525540.125,False
0,2,900000,3,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,4,0.04031572490930557,0.031455013900995255,True,True,0,0,1075370.375,1151364.125,1075370.375,75993.75,False
0,2,900000,4,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,4,0.040678057819604874,0.028724921867251396,True,True,0,0,924848.1875,1075370.375,924848.1875,150522.1875,False
0,2,900000,5,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,4,0.04059857502579689,0.028547029942274094,True,True,0,0,842940.5625,924848.1875,842940.5625,81907.625,False
0,2,900000,6,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,4,0.04090525954961777,0.031707145273685455,True,True,0,0,819107.0625,842940.5625,819107.0625,23833.5,False
0,2,900000,7,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,4,0.04116610065102577,0.0310114286839962,True,True,0,0,732489.3125,819107.0625,732489.3125,86617.75,False
0,2,900000,8,2.0,165000,0.45,rand/1/bin,0.5,0.9,0.1,4,0.04117834195494652,0.01940131187438965,True,True,0,0,476402.09375,732489.3125,476402.09375,256087.21875,False
0,2,900000,9,2.0,195000,0.35,rand/1/bin,0.5,0.9,0.1,4,0.04169999808073044,0.022209804505109787,True,True,0,0,279671.125,476402.09375,279671.125,196730.96875,False
0,2,900000,10,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,4,0.04099249467253685,0.04072827473282814,True,True,0,1,291763.90625,279671.125,279671.125,0.0,False
0,2,900000,11,2.0,240000,0.2,rand/1/bin,0.5,0.9,0.1,4,0.04127691313624382,0.009549453854560852,True,False,1,0,190411.578125,279671.125,190411.578125,89259.546875,False
0,2,900000,12,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,4,0.0405869223177433,0.029708724468946457,True,True,0,1,200392.984375,190411.578125,190411.578125,0.0,False
0,2,900000,13,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,4,0.040703240782022476,0.024297576397657394,True,True,1,2,197106.796875,190411.578125,190411.578125,0.0,True
