training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,4564.95,-0.219783,0.228232,0.016499,1.188699e+00,2.577564e-01,3.9885
4000,6891.21,-0.132076,0.253604,0.006190,1.225128e+00,2.480992e-01,7.9484
6000,9778.35,-0.051157,0.265359,0.004093,7.978561e-01,4.567256e-01,7.8016
8000,12083.30,-0.028237,0.277708,0.003530,7.711548e-01,3.887546e-01,8.2438
10000,14259.85,0.036221,0.312723,0.003188,3.576874e-01,1.624704e-01,8.8889
12000,16407.84,0.114960,0.328945,0.003458,5.493744e-01,1.767226e-01,9.0818
14000,18467.81,0.187684,0.322782,0.003170,3.142242e-01,1.012084e-01,9.4787
16000,21009.17,0.228001,0.342687,0.002956,3.651474e-01,8.149138e-02,9.7427
18000,22939.39,0.269014,0.319466,0.003053,3.282318e-01,8.640984e-02,10.2564
20000,24791.96,0.270513,0.271096,0.002702,3.125778e-01,1.026147e-01,10.6578
22000,26642.96,0.297179,0.282628,0.002848,3.487183e-01,8.051015e-02,10.6383
24000,28372.18,0.393278,0.276233,0.002510,2.398727e-01,7.165456e-02,11.7018
26000,30559.54,0.385166,0.276692,0.002260,3.605515e-01,1.533170e-01,12.3765
28000,32184.78,0.437359,0.247242,0.002175,2.710983e-01,2.972525e-02,12.7134
30000,33772.50,0.440517,0.213510,0.002265,2.259155e-01,7.477722e-02,13.1908
32000,35306.40,0.481612,0.194084,0.002087,2.371567e-01,6.836742e-02,13.7517
34000,36842.09,0.552877,0.194996,0.002081,2.740326e-01,1.213988e-01,13.8819
36000,38349.91,0.575428,0.179922,0.001877,2.420959e-01,6.330967e-02,14.0775
38000,39809.11,0.615349,0.192921,0.001949,2.042465e-01,5.554941e-02,14.6618
