function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,1.130404e+06,3,300000,-6.053234e+00,1.076658e+01
3,900001,5.978174e+01,3,300000,-1.776569e+00,1.048814e+01
3,900002,8.504150e+00,3,300000,-9.296309e-01,1.019563e+01
3,900003,1.180092e+03,3,300000,-3.071916e+00,9.261018e+00
3,900004,3.197648e+03,3,300000,-3.504831e+00,9.562064e+00
3,900005,3.398438e-01,3,300000,4.687207e-01,9.525223e+00
3,900006,1.261371e+03,3,300000,-3.100843e+00,9.584725e+00
3,900007,2.856445e-02,3,300000,1.544174e+00,9.240805e+00
3,900008,9.423828e-01,3,300000,2.577264e-02,9.356054e+00
3,900009,1.028076e+00,3,300000,-1.202530e-02,1.036368e+01
3,900010,1.800500e+01,3,300000,-1.255393e+00,1.004445e+01
3,900011,5.485220e+06,3,300000,-6.739194e+00,1.098586e+01
3,900012,2.243185e+04,3,300000,-4.350865e+00,8.491745e+00
3,900013,4.698093e+02,3,300000,-2.671922e+00,9.749105e+00
3,900014,5.317383e-01,3,300000,2.743021e-01,1.047761e+01
3,900015,3.519633e+03,3,300000,-3.546497e+00,1.111644e+01
3,900016,7.937434e+06,3,300000,-6.899680e+00,9.243807e+00
3,900017,1.463562e+03,3,300000,-3.165411e+00,8.817790e+00
3,900018,6.830322e+01,3,300000,-1.834441e+00,8.628596e+00
3,900019,1.993890e+07,4,300000,-7.299701e+00,1.140385e+01
3,900020,4.790179e+03,3,300000,-3.680352e+00,8.910810e+00
3,900021,1.847206e+02,3,300000,-2.266515e+00,1.126215e+01
3,900022,1.001587e+00,3,300000,-6.886461e-04,1.244039e+01
3,900023,3.134147e+05,3,300000,-5.496119e+00,1.259404e+01
3,900024,2.441406e-04,3,300000,3.612342e+00,1.273776e+01
3,900025,1.159668e-02,3,300000,1.935666e+00,1.193214e+01
3,900026,2.028886e+05,3,300000,-5.307258e+00,1.191060e+01
3,900027,1.553358e+05,3,300000,-5.191271e+00,1.131645e+01
3,900028,6.881856e+02,3,300000,-2.837706e+00,1.061548e+01
3,900029,8.686412e+03,3,300000,-3.938840e+00,1.026674e+01
3,900030,7.324219e-04,3,300000,3.135233e+00,1.031786e+01
3,900031,1.840820e-01,3,300000,7.349886e-01,1.078363e+01
3,900032,2.377563e+00,3,300000,-3.761321e-01,1.058324e+01
3,900033,3.173828e-03,3,300000,2.498415e+00,1.028574e+01
3,900034,2.571366e+03,3,300000,-3.410164e+00,1.118429e+01
3,900035,4.245557e+01,3,300000,-1.627935e+00,1.134703e+01
3,900036,3.284489e+06,3,300000,-6.516468e+00,1.007499e+01
3,900037,2.319336e+00,3,300000,-3.653637e-01,8.408165e+00
3,900038,1.517029e+01,3,300000,-1.180994e+00,1.092542e+01
3,900039,4.805905e+02,3,300000,-2.681775e+00,1.078873e+01
3,900040,7.953052e+01,3,300000,-1.900534e+00,1.015477e+01
3,900041,1.305533e+02,3,300000,-2.115788e+00,8.720131e+00
3,900042,4.333496e-02,3,300000,1.363161e+00,9.064887e+00
3,900043,1.049805e-02,3,300000,1.978891e+00,8.710850e+00
3,900044,4.406738e-02,3,300000,1.355883e+00,1.005711e+01
3,900045,1.230548e+04,3,300000,-4.090098e+00,1.011928e+01
3,900046,1.035654e+02,3,300000,-2.015215e+00,1.119298e+01
3,900047,9.716797e-02,3,300000,1.012477e+00,1.230632e+01
3,900048,5.334063e+02,3,300000,-2.727058e+00,1.243894e+01
3,900049,9.298512e+02,3,300000,-2.968413e+00,1.144726e+01
3,900050,1.764826e+03,3,300000,-3.246702e+00,1.147006e+01
