seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,22,1.301975e+02,300000,9.562791e+02,300000,1.569847e+03,300000
900001,22,1.452617e+02,300000,8.085315e+02,300000,4.687051e+03,300000
900002,22,4.104038e+02,300000,1.107393e+03,300000,1.216688e+03,300000
900003,22,1.438309e+02,300000,5.240945e+02,300000,3.158999e+02,300000
900004,22,1.579149e+02,300000,6.744410e+02,300000,4.257778e+03,300000
900005,22,2.626144e+02,300000,1.499507e+03,300000,1.216304e+03,300000
900006,22,1.132998e+02,300000,1.043703e+03,300000,5.390222e+02,300000
900007,22,2.980045e+02,300000,1.224521e+03,300000,3.671649e+03,300000
900008,22,1.087949e+02,300000,5.852556e+02,300000,2.387065e+03,300000
900009,22,1.456155e+02,300000,8.601904e+02,300000,2.532795e+03,300000
900010,22,2.310052e+02,300000,7.451061e+02,300000,1.571520e+03,300000
900011,22,7.071570e+01,300000,7.317275e+02,300000,2.785310e+02,300000
900012,22,1.143008e+02,300000,1.038374e+03,300000,1.113403e+02,300000
900013,22,3.940112e+01,300000,1.215509e+03,300000,4.600214e+02,300000
900014,22,2.737571e+02,300000,9.577089e+02,300000,9.688608e+02,300000
900015,22,4.658347e+02,300000,9.503274e+02,300000,1.242969e+03,300000
900016,22,1.483151e+02,300000,1.119195e+03,300000,2.432389e+03,300000
900017,22,1.191272e+01,300000,5.376055e+02,300000,5.221597e+03,300000
900018,22,1.253705e+02,300000,9.097021e+02,300000,1.029375e+03,300000
900019,22,1.193261e+02,300000,1.532195e+03,300000,6.644840e+02,300000
900020,22,1.301888e+02,300000,7.857025e+02,300000,1.299422e+03,300000
900021,22,3.444482e+01,300000,6.054258e+02,300000,5.715323e+03,300000
900022,22,1.408051e+02,300000,5.756268e+02,300000,4.416486e+02,300000
900023,22,2.530497e+02,300000,1.114290e+03,300000,2.956369e+03,300000
900024,22,2.265179e+01,300000,6.883074e+02,300000,8.512474e+02,300000
900025,22,1.428818e+02,300000,7.655308e+02,300000,3.060997e+03,300000
900026,22,1.676390e+02,300000,7.524165e+02,300000,1.343896e+02,300000
900027,22,8.345673e+01,300000,9.663325e+02,300000,4.374878e+03,300000
900028,22,7.593060e+01,300000,9.077008e+02,300000,4.906732e+03,300000
900029,22,1.569392e+02,300000,1.173951e+03,300000,4.445107e+02,300000
900030,22,1.176565e+02,300000,3.439751e+02,300000,4.016112e+02,300000
900031,22,1.682369e+02,300000,9.458462e+02,300000,4.361826e+02,300000
900032,22,1.391779e+01,300000,6.188291e+02,300000,5.043030e+03,300000
900033,22,1.329604e+02,300000,9.653303e+02,300000,1.343096e+03,300000
900034,22,1.204717e+02,300000,1.077457e+03,300000,9.782192e+02,300000
900035,22,3.779993e+01,300000,9.210730e+02,300000,2.402994e+03,300000
900036,22,1.688665e+02,300000,8.960566e+02,300000,3.056081e+03,300000
900037,22,1.530112e+02,300000,1.529157e+03,300000,3.077377e+02,300000
900038,22,1.987321e+02,300000,1.390442e+03,300000,6.941953e+03,300000
900039,22,2.634241e+02,300000,7.800649e+02,300000,8.476335e+02,300000
900040,22,1.823160e+02,300000,9.546738e+02,300000,9.660432e+02,300000
900041,22,1.627424e+02,300000,8.013324e+02,300000,5.517070e+02,300000
900042,22,1.797183e+02,300000,9.990796e+02,300000,3.651730e+03,300000
900043,22,1.370341e+02,300000,8.678802e+02,300000,2.022034e+01,300000
900044,22,2.973347e+02,300000,6.453601e+02,300000,3.334065e+02,300000
900045,22,1.317852e+02,300000,6.659408e+02,300000,6.873322e+01,300000
900046,22,1.477866e+02,300000,6.831588e+02,300000,3.574193e+03,300000
900047,22,1.281876e+02,300000,5.247363e+02,300000,3.538074e+02,300000
900048,22,1.437542e+02,300000,4.249216e+02,300000,6.556790e+02,300000
900049,22,1.544793e+02,300000,1.112879e+03,300000,1.450724e+03,300000
900050,22,1.797241e+02,300000,9.725532e+02,300000,8.571017e+02,300000
