function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.301975e+02,2,300000,-2.114603e+00,9.251341e+00
22,900001,1.452617e+02,2,300000,-2.162151e+00,9.311054e+00
22,900002,4.104038e+02,2,300000,-2.613211e+00,9.244591e+00
22,900003,1.438309e+02,2,300000,-2.157852e+00,9.314361e+00
22,900004,1.579149e+02,2,300000,-2.198423e+00,9.175079e+00
22,900005,2.626144e+02,2,300000,-2.419319e+00,9.410790e+00
22,900006,1.132998e+02,2,300000,-2.054229e+00,9.264472e+00
22,900007,2.980045e+02,2,300000,-2.474223e+00,9.175775e+00
22,900008,1.087949e+02,2,300000,-2.036608e+00,9.246750e+00
22,900009,1.456155e+02,2,300000,-2.163208e+00,9.301470e+00
22,900010,2.310052e+02,2,300000,-2.363622e+00,9.332537e+00
22,900011,7.071570e+01,2,300000,-1.849516e+00,9.271503e+00
22,900012,1.143008e+02,2,300000,-2.058049e+00,9.218901e+00
22,900013,3.940112e+01,2,300000,-1.595509e+00,9.357213e+00
22,900014,2.737571e+02,2,300000,-2.437365e+00,9.266814e+00
22,900015,4.658347e+02,2,300000,-2.668232e+00,9.132717e+00
22,900016,1.483151e+02,2,300000,-2.171185e+00,9.254727e+00
22,900017,1.191272e+01,2,300000,-1.076011e+00,9.138881e+00
22,900018,1.253705e+02,2,300000,-2.098196e+00,9.177256e+00
22,900019,1.193261e+02,2,300000,-2.076735e+00,9.198703e+00
22,900020,1.301888e+02,2,300000,-2.114574e+00,9.199395e+00
22,900021,3.444482e+01,2,300000,-1.537124e+00,9.158696e+00
22,900022,1.408051e+02,2,300000,-2.148618e+00,9.263285e+00
22,900023,2.530497e+02,2,300000,-2.403206e+00,8.949107e+00
22,900024,2.265179e+01,2,300000,-1.355103e+00,8.897853e+00
22,900025,1.428818e+02,2,300000,-2.154977e+00,8.988769e+00
22,900026,1.676390e+02,2,300000,-2.224375e+00,8.994341e+00
22,900027,8.345673e+01,2,300000,-1.921461e+00,9.317309e+00
22,900028,7.593060e+01,2,300000,-1.880417e+00,9.243629e+00
22,900029,1.569392e+02,2,300000,-2.195731e+00,9.009373e+00
22,900030,1.176565e+02,2,300000,-2.070616e+00,9.128812e+00
22,900031,1.682369e+02,2,300000,-2.225921e+00,9.110221e+00
22,900032,1.391779e+01,2,300000,-1.143570e+00,9.082288e+00
22,900033,1.329604e+02,2,300000,-2.123722e+00,9.118273e+00
22,900034,1.204717e+02,2,300000,-2.080885e+00,9.067897e+00
22,900035,3.779993e+01,2,300000,-1.577491e+00,9.014273e+00
22,900036,1.688665e+02,2,300000,-2.227544e+00,9.042921e+00
22,900037,1.530112e+02,2,300000,-2.184723e+00,9.086542e+00
22,900038,1.987321e+02,2,300000,-2.298268e+00,9.047866e+00
22,900039,2.634241e+02,2,300000,-2.420655e+00,8.891857e+00
22,900040,1.823160e+02,2,300000,-2.260825e+00,8.975935e+00
22,900041,1.627424e+02,2,300000,-2.211501e+00,9.052262e+00
22,900042,1.797183e+02,2,300000,-2.254592e+00,9.084029e+00
22,900043,1.370341e+02,2,300000,-2.136829e+00,9.068554e+00
22,900044,2.973347e+02,2,300000,-2.473246e+00,9.019899e+00
22,900045,1.317852e+02,2,300000,-2.119867e+00,9.052463e+00
22,900046,1.477866e+02,2,300000,-2.169635e+00,9.016495e+00
22,900047,1.281876e+02,2,300000,-2.107846e+00,9.061429e+00
22,900048,1.437542e+02,2,300000,-2.157621e+00,9.057556e+00
22,900049,1.544793e+02,2,300000,-2.188870e+00,8.986778e+00
22,900050,1.797241e+02,2,300000,-2.254606e+00,8.956647e+00
