function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.700997e+06,19,300000,-6.431524e+00,9.438169e+00
2,900001,3.016743e+06,19,300000,-6.479538e+00,9.348703e+00
2,900002,2.381439e+06,19,300000,-6.376839e+00,9.232321e+00
2,900003,1.713466e+06,19,300000,-6.233875e+00,9.239933e+00
2,900004,6.931170e+06,19,300000,-6.840807e+00,9.207724e+00
2,900005,1.219077e+06,19,300000,-6.186031e+00,9.239860e+00
2,900006,1.943404e+06,19,300000,-6.288563e+00,9.170053e+00
2,900007,2.079358e+06,19,300000,-6.317929e+00,9.120027e+00
2,900008,2.419276e+06,19,300000,-6.483685e+00,9.120343e+00
2,900009,2.132237e+06,19,300000,-6.428836e+00,9.107897e+00
2,900010,1.042982e+07,19,300000,-7.018277e+00,1.009209e+01
2,900011,2.920229e+06,19,300000,-6.465417e+00,1.022907e+01
2,900012,3.774155e+06,19,300000,-6.676820e+00,1.015015e+01
2,900013,1.482780e+06,19,300000,-6.271077e+00,9.774399e+00
2,900014,2.948548e+06,19,300000,-6.469608e+00,9.638354e+00
2,900015,1.217624e+06,19,300000,-6.185513e+00,9.513756e+00
2,900016,2.351768e+06,19,300000,-6.471394e+00,9.454980e+00
2,900017,2.497563e+06,19,300000,-6.397516e+00,9.402243e+00
2,900018,7.971060e+06,19,300000,-7.001516e+00,9.387979e+00
2,900019,2.303381e+06,19,300000,-6.462366e+00,9.431568e+00
2,900020,2.908918e+06,19,300000,-6.563732e+00,9.407479e+00
2,900021,1.278669e+06,19,300000,-6.206758e+00,9.219974e+00
2,900022,2.719784e+06,19,300000,-6.534534e+00,9.324417e+00
2,900023,1.622524e+06,19,300000,-6.310191e+00,9.219989e+00
2,900024,1.043163e+06,19,300000,-6.018352e+00,9.156049e+00
2,900025,1.737794e+06,19,300000,-6.439998e+00,1.025728e+01
2,900026,2.834013e+06,19,300000,-6.552402e+00,1.037072e+01
2,900027,1.575245e+06,19,300000,-6.197348e+00,1.007354e+01
2,900028,3.942880e+06,19,300000,-6.595814e+00,9.693652e+00
2,900029,4.562273e+06,19,300000,-6.759181e+00,9.681177e+00
2,900030,5.918198e+06,19,300000,-6.872189e+00,9.523404e+00
2,900031,1.014469e+06,19,300000,-6.006239e+00,9.477304e+00
2,900032,6.869642e+06,19,300000,-6.936934e+00,9.318991e+00
2,900033,3.581688e+06,19,300000,-6.654088e+00,9.313256e+00
2,900034,2.149862e+06,19,300000,-6.432411e+00,9.250533e+00
2,900035,1.764411e+06,19,300000,-6.346600e+00,9.193300e+00
2,900036,2.480915e+06,19,300000,-6.694612e+00,9.118307e+00
2,900037,1.289894e+06,19,300000,-6.110554e+00,9.103609e+00
2,900038,2.224599e+06,19,300000,-6.447252e+00,9.143975e+00
2,900039,1.101491e+07,19,300000,-7.041981e+00,9.193760e+00
2,900040,1.989860e+06,19,300000,-6.498822e+00,1.008417e+01
2,900041,1.208997e+06,19,300000,-6.282425e+00,1.019042e+01
2,900042,2.920627e+06,19,300000,-6.465476e+00,9.962550e+00
2,900043,1.367116e+06,19,300000,-6.135805e+00,9.881339e+00
2,900044,1.854156e+06,19,300000,-6.368146e+00,9.649815e+00
2,900045,4.005802e+06,19,300000,-6.702689e+00,9.385326e+00
2,900046,2.018155e+06,19,300000,-6.404954e+00,9.324689e+00
2,900047,1.126124e+06,19,300000,-6.051586e+00,9.194291e+00
2,900048,1.402928e+07,19,300000,-7.147035e+00,9.236540e+00
2,900049,3.379823e+06,19,300000,-6.528894e+00,9.382351e+00
2,900050,8.980753e+06,19,300000,-6.953313e+00,9.324960e+00
