training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1876.59,-2250215.444396,3069188.433669,3299330.267406,1.977986e+05,9.357072e+04,9.7710
4000,3625.48,-2310714.819547,2707931.424044,3698258.292250,2.417791e+05,9.120254e+04,10.0960
6000,5382.24,-1733465.027723,1999644.811763,3956149.273625,1.609717e+06,7.497437e+05,10.1263
8000,7406.74,-2042022.068992,3581205.851515,4082573.669875,1.977986e+05,9.357072e+04,10.2990
10000,9863.38,-1460952.630290,2154408.320857,4174252.996188,2.397253e+05,1.130029e+05,9.7415
12000,11779.20,-1064144.849181,1181680.987851,4316857.053375,2.901923e+05,1.967795e+05,9.6538
14000,13530.03,-1211465.757837,1666660.271270,4473964.087875,1.775886e+06,7.506692e+05,10.3854
16000,15231.37,-1405049.546916,2215781.387301,4533709.282125,2.161879e+05,9.099330e+04,10.4712
18000,16885.06,-1741938.244786,3072484.735342,4526782.506312,2.256217e+05,1.157121e+05,10.8696
20000,18531.75,-1105852.176764,1975995.888600,4411943.325187,2.432029e+05,1.169908e+05,11.6784
22000,20822.16,-1567705.533448,2603119.110239,4325121.401688,3.778016e+05,1.216156e+05,11.3107
24000,22560.02,-1569363.758894,3041103.892846,4208016.516000,3.778016e+05,1.216156e+05,11.8343
26000,24306.31,-742551.830296,834362.797392,4026533.784000,2.499500e+05,1.576777e+05,12.0000
28000,25945.56,-710154.641751,677372.667048,3805586.204563,1.977986e+05,9.357072e+04,12.9416
30000,27543.73,-631421.756440,667187.367171,3459815.822312,2.432029e+05,1.169908e+05,12.8462
32000,29151.86,-754910.022000,707162.328162,3085083.816062,2.256217e+05,1.157121e+05,13.3067
34000,31109.37,-953574.677420,930054.650408,2518777.867625,1.143642e+06,6.019038e+05,13.9097
36000,32431.19,-1097190.093400,650222.769047,1893753.034094,1.062764e+06,5.824481e+05,16.0080
38000,33766.94,-901146.838859,533222.317961,1603116.700969,2.857198e+05,1.608225e+05,16.2520
40000,36192.82,-208019.001539,111374.753997,1346296.849984,2.417791e+05,9.120254e+04,8.5362
42000,39124.54,-219497.339689,119049.074244,1223574.959266,2.722134e+05,1.488580e+05,7.9012
44000,42717.75,-714518.864877,703613.452121,1219259.210609,1.296483e+06,7.569665e+05,8.4304
46000,44735.62,-357679.336821,284159.454174,1139172.276266,1.337113e+06,6.732476e+05,12.4472
48000,46727.50,-342434.443292,227776.768446,1101372.053000,2.272732e+05,9.079217e+04,10.9890
50000,48129.01,-494260.702682,276806.887227,1041168.322312,9.465704e+05,4.292908e+05,15.7953
52000,49565.48,-576980.333979,333889.485822,999511.426984,4.684093e+05,2.500541e+05,14.9552
54000,51188.38,-427970.524281,207311.175433,962021.470891,5.267840e+05,2.545038e+05,13.3133
56000,52678.52,-609931.239982,347699.000421,947666.548187,6.438065e+05,2.318037e+05,14.7206
58000,54655.75,-650558.564098,329302.102786,933570.704078,3.627814e+05,1.772866e+05,14.9474
60000,56072.73,-524684.215271,264066.357300,929520.439969,8.451725e+05,4.977060e+05,14.6934
62000,57509.41,-584026.661496,320861.426746,916844.992719,5.721620e+05,2.569294e+05,14.5255
64000,58859.83,-707057.599760,431528.969048,892859.992922,4.484353e+05,2.379919e+05,15.4077
66000,60209.74,-506334.806553,288713.801649,874177.321641,4.299696e+05,2.489552e+05,15.4884
68000,61558.50,-515982.566995,254207.946031,847304.954383,5.849143e+05,2.147819e+05,15.4231
70000,63175.98,-850491.670613,524447.162697,829766.370180,8.252709e+05,5.721008e+05,12.3975
72000,65206.60,-490180.157097,297090.581519,810146.572117,5.326159e+05,2.623946e+05,12.9226
