function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,3.006349e+05,10,300000,-3.006349e+05,9.666676e+00
2,900001,8.296315e+04,10,300000,-8.296315e+04,1.041865e+01
2,900002,1.598377e+05,10,300000,-1.598377e+05,9.821784e+00
2,900003,1.486292e+05,10,300000,-1.486292e+05,8.747193e+00
2,900004,5.151937e+05,10,300000,-5.151937e+05,8.560740e+00
2,900005,2.103651e+05,10,300000,-2.103651e+05,9.661890e+00
2,900006,2.013561e+05,10,300000,-2.013562e+05,1.166341e+01
2,900007,2.407160e+05,10,300000,-2.407160e+05,1.084238e+01
2,900008,1.257041e+05,10,300000,-1.257041e+05,9.471645e+00
2,900009,2.029274e+05,11,300000,-2.029274e+05,9.385871e+00
2,900010,1.083587e+05,10,300000,-1.083587e+05,8.916251e+00
2,900011,4.302925e+05,10,300000,-4.302925e+05,8.792578e+00
2,900012,4.270504e+05,10,300000,-4.270504e+05,8.654869e+00
2,900013,1.342709e+05,10,300000,-1.342709e+05,8.644305e+00
2,900014,1.677862e+05,10,300000,-1.677862e+05,8.768631e+00
2,900015,1.758420e+05,10,300000,-1.758420e+05,9.393294e+00
2,900016,3.409572e+05,10,300000,-3.409572e+05,9.669199e+00
2,900017,1.659117e+05,10,300000,-1.659117e+05,8.851889e+00
2,900018,2.444618e+05,10,300000,-2.444618e+05,8.874610e+00
2,900019,1.764963e+05,10,300000,-1.764963e+05,9.332393e+00
2,900020,4.203123e+05,10,300000,-4.203123e+05,9.628209e+00
2,900021,6.966623e+05,10,300000,-6.966623e+05,9.634903e+00
2,900022,2.191515e+05,11,300000,-2.191515e+05,9.325182e+00
2,900023,1.054533e+05,10,300000,-1.054533e+05,8.781942e+00
2,900024,1.759665e+05,10,300000,-1.759665e+05,8.849035e+00
2,900025,2.146411e+05,10,300000,-2.146411e+05,8.586608e+00
2,900026,3.732189e+05,10,300000,-3.732189e+05,8.474985e+00
2,900027,6.608038e+05,10,300000,-6.608038e+05,8.836842e+00
2,900028,6.619717e+04,10,300000,-6.619717e+04,8.824749e+00
2,900029,2.722208e+05,10,300000,-2.722208e+05,1.009607e+01
2,900030,4.579151e+05,10,300000,-4.579151e+05,9.171921e+00
2,900031,1.803480e+05,10,300000,-1.803480e+05,9.275527e+00
2,900032,2.424141e+05,10,300000,-2.424141e+05,9.689870e+00
2,900033,5.166532e+05,10,300000,-5.166532e+05,9.353572e+00
2,900034,2.429837e+05,10,300000,-2.429837e+05,9.143818e+00
2,900035,4.082132e+05,10,300000,-4.082132e+05,9.629084e+00
2,900036,1.960760e+05,10,300000,-1.960760e+05,9.532022e+00
2,900037,2.316499e+05,10,300000,-2.316499e+05,1.034024e+01
2,900038,2.321621e+05,10,300000,-2.321621e+05,9.190789e+00
2,900039,2.284173e+05,10,300000,-2.284173e+05,9.145988e+00
2,900040,2.970302e+05,10,300000,-2.970302e+05,8.897019e+00
2,900041,2.548309e+05,10,300000,-2.548309e+05,8.904707e+00
2,900042,7.265442e+05,10,300000,-7.265442e+05,9.000649e+00
2,900043,1.997297e+05,10,300000,-1.997297e+05,8.975197e+00
2,900044,5.667303e+05,10,300000,-5.667303e+05,9.171295e+00
2,900045,1.182243e+05,10,300000,-1.182243e+05,8.919401e+00
2,900046,1.628259e+05,10,300000,-1.628259e+05,9.601208e+00
2,900047,9.258402e+04,11,300000,-9.258402e+04,9.291009e+00
2,900048,2.506260e+05,10,300000,-2.506260e+05,9.252313e+00
2,900049,1.520618e+05,10,300000,-1.520618e+05,9.593114e+00
2,900050,4.323947e+05,10,300000,-4.323947e+05,9.640131e+00
