function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,1.647949e-03,3,300000,2.783054e+00,1.049776e+01
7,900001,3.919067e-01,3,300000,4.068173e-01,1.124698e+01
7,900002,1.831055e-04,3,300000,3.737275e+00,9.993945e+00
7,900003,2.746582e-03,3,300000,2.561206e+00,1.310794e+01
7,900004,5.152588e-01,3,300000,2.879746e-01,1.180048e+01
7,900005,2.399292e-01,3,300000,6.199169e-01,1.194219e+01
7,900006,7.324219e-04,3,300000,3.135233e+00,1.047067e+01
7,900007,1.464844e-03,3,300000,2.834206e+00,9.820365e+00
7,900008,3.698730e-02,3,300000,1.431947e+00,1.046640e+01
7,900009,3.662109e-04,3,300000,3.436257e+00,8.940727e+00
7,900010,1.624146e-01,3,300000,7.893750e-01,9.080268e+00
7,900011,1.128357e+00,3,300000,-5.244651e-02,9.232558e+00
7,900012,2.258301e-03,3,300000,2.646216e+00,8.807397e+00
7,900013,2.380371e-03,3,300000,2.623354e+00,9.139171e+00
7,900014,2.441406e-04,3,300000,3.612342e+00,9.208351e+00
7,900015,2.014160e-03,3,300000,2.695904e+00,9.340836e+00
7,900016,1.892090e-03,3,300000,2.723056e+00,9.437525e+00
7,900017,1.098633e-03,3,300000,2.959143e+00,8.902544e+00
7,900018,5.493164e-04,3,300000,3.260170e+00,9.417942e+00
7,900019,2.087402e-02,3,300000,1.680394e+00,9.232389e+00
7,900020,5.798340e-03,3,300000,2.236696e+00,9.236778e+00
7,900021,1.647949e-03,3,300000,2.783054e+00,9.080354e+00
7,900022,2.337036e-01,3,300000,6.313346e-01,9.073264e+00
7,900023,3.662109e-04,3,300000,3.436257e+00,9.417640e+00
7,900024,1.831055e-04,3,300000,3.737275e+00,9.107406e+00
7,900025,8.442383e-01,4,300000,7.353495e-02,9.455047e+00
7,900026,2.178955e-02,3,300000,1.661752e+00,9.288347e+00
7,900027,1.727295e-02,3,300000,1.762633e+00,9.335110e+00
7,900028,8.483887e-03,3,300000,2.071405e+00,9.296446e+00
7,900029,6.103516e-05,3,300000,4.214349e+00,9.427302e+00
7,900030,1.831055e-04,3,300000,3.737275e+00,9.257954e+00
7,900031,5.572510e-02,3,300000,1.253949e+00,9.356096e+00
7,900032,1.605225e-02,3,300000,1.794464e+00,9.214714e+00
7,900033,9.765625e-04,3,300000,3.010296e+00,9.182170e+00
7,900034,1.647949e-03,3,300000,2.783054e+00,8.882474e+00
7,900035,8.966064e-02,3,300000,1.047398e+00,9.582583e+00
7,900036,3.906250e-02,3,300000,1.408240e+00,9.248409e+00
7,900037,9.765625e-04,3,300000,3.010296e+00,8.912878e+00
7,900038,1.928711e-02,3,300000,1.714733e+00,8.925293e+00
7,900039,2.136230e-03,3,300000,2.670350e+00,9.214134e+00
7,900040,1.892090e-03,3,300000,2.723056e+00,9.337423e+00
7,900041,1.342773e-03,3,300000,2.871994e+00,9.144052e+00
7,900042,4.229736e-02,3,300000,1.373687e+00,9.212600e+00
7,900043,6.570435e-01,3,300000,1.824059e-01,9.153910e+00
7,900044,4.882812e-04,3,300000,3.311321e+00,9.314835e+00
7,900045,2.441406e-04,3,300000,3.612342e+00,9.142832e+00
7,900046,1.977539e-02,3,300000,1.703875e+00,9.239851e+00
7,900047,6.103516e-04,3,300000,3.214413e+00,9.254895e+00
7,900048,6.353760e-02,3,300000,1.196969e+00,9.108686e+00
7,900049,1.831055e-04,3,300000,3.737275e+00,9.054360e+00
7,900050,4.272461e-04,3,300000,3.369312e+00,9.027258e+00
