episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,5.586666666666667,15000,0.95,rand/1/bin,centroid,50,0.48119935393333435,0.6633661389350891,0.2793963015079498,1.7116996943950653,0.3955230712890625,0.028957907110452652,False,True,0,0,3.11669921875,97.96478271484375,3.11669921875,-0.4936948935194556,False
0,7,900000,2,10.033333333333333,98800,0.6706666666666666,rand/1/bin,centroid,50,0.41203492879867554,0.6408897638320923,0.5017279326915741,1.6027459725737572,0.049712639302015305,1.5987077858881094e-05,True,True,0,0,0.00164794921875,3.11669921875,0.00164794921875,3.276748433300945,False
0,7,900000,3,3.38,249300,0.169,rand/1/bin,centroid,50,0.2930838465690613,0.5025590658187866,0.7781939446926117,1.3742318972945213,0.041700005531311035,0.0002337900805287063,True,True,0,1,0.02264404296875,0.00164794921875,0.00164794921875,0.0,True
1,7,900001,1,5.803333333333334,15000,0.95,rand/1/bin,centroid,50,0.4806811213493347,0.6632617115974426,0.2902815908193588,1.7429544180631638,0.38255634903907776,0.11619522422552109,False,True,0,0,14.27020263671875,53.587646484375,14.27020263671875,-1.154430140439583,False
1,7,900001,2,6.023333333333333,102050,0.6598333333333334,rand/1/bin,centroid,50,0.4384666681289673,0.6716123223304749,0.3012254863977432,1.3538863882422447,0.15555204451084137,0.01583634316921234,False,True,0,0,1.983642578125,14.27020263671875,1.983642578125,0.8569667165670667,False
1,7,900001,3,7.173333333333333,192400,0.3586666666666667,rand/1/bin,centroid,50,0.4088610112667084,0.6604328155517578,0.49526321887969965,1.6425776779651642,0.04330269619822502,0.0027485890313982964,True,True,0,0,0.39190673828125,1.983642578125,0.39190673828125,0.7042806821701812,True
2,7,900002,1,5.783333333333333,15000,0.95,rand/1/bin,centroid,50,0.4789084196090698,0.6611585021018982,0.28929405510425565,1.721139594912529,0.3028949201107025,0.07475568354129791,False,True,0,0,9.6121826171875,54.1202392578125,9.6121826171875,-0.9828220136119195,False
2,7,900002,2,7.303333333333334,101750,0.6608333333333334,rand/1/bin,centroid,50,0.430582195520401,0.6598283648490906,0.3652734726667404,1.4411505162715912,0.10773418843746185,6.338461389532313e-05,False,True,0,0,0.00738525390625,9.6121826171875,0.00738525390625,3.1144559945353407,False
2,7,900002,3,5.913333333333333,211300,0.2956666666666667,rand/1/bin,centroid,50,0.3519430458545685,0.5951541066169739,0.715161120891571,1.5335058569908142,0.041700005531311035,1.6652742260703235e-06,True,True,0,0,0.00018310546875,0.00738525390625,0.00018310546875,1.6056409860309917,True
3,7,900003,1,5.786666666666667,15000,0.95,rand/1/bin,centroid,50,0.48134171962738037,0.663713812828064,0.2894755333662033,1.7395335584878922,0.36348581314086914,0.06018524616956711,False,True,0,0,6.0902099609375,52.3310546875,6.0902099609375,-0.7846322659740153,False
3,7,900003,2,7.696666666666666,101800,0.6606666666666666,rand/1/bin,centroid,50,0.4359961152076721,0.6551765203475952,0.38494994342327116,1.5806713476777077,0.09526585042476654,0.006945905275642872,True,True,0,0,0.79315185546875,6.0902099609375,0.79315185546875,0.8852759159571678,False
3,7,900003,3,5.516666666666667,217250,0.2758333333333333,rand/1/bin,centroid,50,0.3774431347846985,0.6558402180671692,0.5998906135559082,1.6235652714967728,0.041700005531311035,2.9991784685989842e-05,True,True,0,0,0.00274658203125,0.79315185546875,0.00274658203125,2.4605621943221654,True
4,7,900004,1,5.676666666666667,15000,0.95,rand/1/bin,centroid,50,0.48152968287467957,0.6638731360435486,0.28389393687248227,1.717186838388443,0.49508175253868103,0.08890678733587265,True,True,0,0,13.39154052734375,83.88043212890625,13.39154052734375,-1.1268305402967844,False
4,7,900004,2,7.523333333333333,100150,0.6661666666666667,rand/1/bin,centroid,50,0.4345252215862274,0.6554556488990784,0.37624231278896325,1.5452464371919632,0.1365610808134079,0.028041144832968712,False,True,0,0,3.6658935546875,13.39154052734375,3.6658935546875,0.5626506887649478,False
4,7,900004,3,5.8,213000,0.29,rand/1/bin,centroid,50,0.4080105423927307,0.6688224673271179,0.45742079019546505,1.4847082048654556,0.051750920712947845,0.003977748099714518,True,True,0,0,0.5152587890625,3.6658935546875,0.5152587890625,0.8521544345805169,True
5,7,900005,1,5.806666666666667,15000,0.95,rand/1/bin,centroid,50,0.4799022972583771,0.6625919938087463,0.2904944777488708,1.7327716648578644,0.4104956388473511,0.12146132439374924,False,True,0,0,16.81402587890625,59.5263671875,16.81402587890625,-1.2256717117739282,False
5,7,900005,2,5.746666666666667,102100,0.6596666666666666,rand/1/bin,centroid,50,0.44725990295410156,0.6662839651107788,0.2874886333942413,1.4223268553614616,0.1702646166086197,0.01682135835289955,False,True,0,0,2.233642578125,16.81402587890625,2.233642578125,0.8766580302025685,False
5,7,900005,3,7.446666666666666,188300,0.37233333333333335,rand/1/bin,centroid,50,0.404929518699646,0.6527401208877563,0.5287667989730834,1.6667800545692444,0.047181401401758194,0.003022688440978527,True,True,0,0,0.23992919921875,2.233642578125,0.23992919921875,0.9689305589460644,True
6,7,900006,1,5.593333333333334,15000,0.95,rand/1/bin,centroid,50,0.4814442992210388,0.6638000011444092,0.279668465256691,1.717839539051056,0.3664606809616089,0.057283900678157806,False,True,0,0,8.3902587890625,68.65350341796875,8.3902587890625,-0.9237753569277856,False
6,7,900006,2,7.83,98900,0.6703333333333333,rand/1/bin,centroid,50,0.4278443157672882,0.6538834571838379,0.3915917098522186,1.4842555597424507,0.08517476171255112,0.004444090649485588,True,True,0,0,0.4974365234375,8.3902587890625,0.4974365234375,1.2270376787528945,False
6,7,900006,3,5.576666666666667,216350,0.2788333333333333,rand/1/bin,centroid,50,0.371917724609375,0.6472831964492798,0.6231107652187348,1.6153418496251106,0.04169999808073044,6.227890935406322e-06,True,True,0,0,0.000732421875,0.4974365234375,0.000732421875,2.8319704418961553,True
7,7,900007,1,5.773333333333333,15000,0.95,rand/1/bin,centroid,50,0.4821501076221466,0.6636457443237305,0.28867387473583217,1.7510266304016113,0.4098720848560333,0.06566443294286728,False,True,0,0,8.18780517578125,61.58294677734375,8.18780517578125,-0.9131675008509071,False
7,7,900007,2,8.36,101600,0.6613333333333333,rand/1/bin,centroid,50,0.4290197491645813,0.6529248952865601,0.4181626111268997,1.5851955860853195,0.10409096628427505,0.0002626340137794614,False,True,0,0,0.025146484375,8.18780517578125,0.025146484375,2.512690051407699,False
7,7,900007,3,4.866666666666666,227000,0.24333333333333335,rand/1/bin,centroid,50,0.3514106869697571,0.6076468825340271,0.7065630316734314,1.5596796944737434,0.04170000180602074,1.0760148143162951e-05,True,True,0,0,0.00146484375,0.025146484375,0.00146484375,1.2346831822537951,True
8,7,900008,1,5.736666666666666,15000,0.95,rand/1/bin,centroid,50,0.47976624965667725,0.6619628071784973,0.2869396924972534,1.7272789478302002,0.4044267535209656,0.09071442484855652,False,True,0,0,9.83868408203125,58.39715576171875,9.83868408203125,-0.9929370161360316,False
8,7,900008,2,6.073333333333333,101050,0.6631666666666667,rand/1/bin,centroid,50,0.44340136647224426,0.6622016429901123,0.30370628833770746,1.4182063341140747,0.12824790179729462,0.001741538173519075,False,True,0,0,0.1663818359375,9.83868408203125,0.1663818359375,1.771831077830837,False
8,7,900008,3,7.19,192150,0.3595,rand/1/bin,centroid,50,0.3738364279270172,0.6311972737312317,0.6502831518650055,1.647602915763855,0.04170000180602074,0.0005295746377669275,True,True,0,0,0.0369873046875,0.1663818359375,0.0369873046875,0.653053136017486,True
9,7,900009,1,5.323333333333333,15000,0.95,rand/1/bin,centroid,50,0.4809249937534332,0.6652876734733582,0.2661941334605217,1.654282033443451,0.506435215473175,0.05372332036495209,False,True,0,0,6.4996337890625,145.9908447265625,6.4996337890625,-0.8128888884079923,False
9,7,900009,2,9.21,94850,0.6838333333333333,rand/1/bin,centroid,50,0.4200775623321533,0.6425553560256958,0.4605926364660263,1.5846194326877594,0.08564605563879013,3.1721588129585143e-06,True,True,0,0,0.0003662109375,6.4996337890625,0.0003662109375,4.2491457183473464,False
9,7,900009,3,4.466666666666667,233000,0.22333333333333333,rand/1/bin,centroid,50,0.3100602328777313,0.5147852301597595,0.7762299239635467,1.3272235989570618,0.041700005531311035,4.4349908421281725e-05,True,True,0,1,0.00543212890625,0.0003662109375,0.0003662109375,0.0,True
10,7,900010,1,5.49,15000,0.95,rand/1/bin,centroid,50,0.48164063692092896,0.6637024283409119,0.2746365875005722,1.697317659854889,0.5050384402275085,0.08840282261371613,False,True,0,0,14.11181640625,89.8839111328125,14.11181640625,-1.1495829179912451,False
10,7,900010,2,6.346666666666667,97350,0.6755,rand/1/bin,centroid,50,0.44860583543777466,0.6629446148872375,0.3174442410469055,1.500795178115368,0.13201530277729034,0.03329215198755264,False,True,0,0,3.74530029296875,14.11181640625,3.74530029296875,0.5760962722725904,False
10,7,900010,3,7.163333333333333,192550,0.3581666666666667,rand/1/bin,centroid,50,0.4092653691768646,0.6641432642936707,0.4543999522924423,1.477071836590767,0.05711507797241211,0.0011434985790401697,True,True,0,0,0.16241455078125,3.74530029296875,0.16241455078125,1.3628616837231282,True
11,7,900011,1,5.866666666666666,15000,0.95,rand/1/bin,centroid,50,0.4788914918899536,0.6614692807197571,0.29347899854183196,1.7464023232460022,0.30053994059562683,0.12530049681663513,True,True,0,0,18.879638671875,50.2630615234375,18.879638671875,-1.2759936785229908,False
11,7,900011,2,5.656666666666666,103000,0.6566666666666666,rand/1/bin,centroid,50,0.4463086724281311,0.6736066937446594,0.2829517304897308,1.3635851070284843,0.16525150835514069,0.03227340802550316,False,True,0,0,4.587646484375,18.879638671875,4.587646484375,0.6144037329940961,False
11,7,900011,3,7.476666666666667,187850,0.37383333333333335,rand/1/bin,centroid,50,0.4145081639289856,0.6604239344596863,0.4719698160886764,1.6158815324306488,0.05863987281918526,0.010672719217836857,True,True,0,0,1.12835693359375,4.587646484375,1.12835693359375,0.6091434397545401,True
12,7,900012,1,5.703333333333333,15000,0.95,rand/1/bin,centroid,50,0.4808187186717987,0.664253830909729,0.2852331906557083,1.7067837864160538,0.4335489273071289,0.05005916580557823,False,True,0,0,5.84820556640625,74.32427978515625,5.84820556640625,-0.7670226305588372,False
12,7,900012,2,7.726666666666667,100550,0.6648333333333334,rand/1/bin,centroid,50,0.42802056670188904,0.6567882895469666,0.38634482622146604,1.476260632276535,0.07467615604400635,0.0004485134850256145,True,True,0,0,0.0469970703125,5.84820556640625,0.0469970703125,2.0949517522732606,False
12,7,900012,3,5.57,216450,0.2785,rand/1/bin,centroid,50,0.34889110922813416,0.610292911529541,0.7075659096240997,1.5676983073353767,0.04170000180602074,1.5191314560070168e-05,True,True,0,0,0.00225830078125,0.0469970703125,0.00225830078125,1.31828717041566,True
13,7,900013,1,5.623333333333333,15000,0.95,rand/1/bin,centroid,50,0.47988438606262207,0.664105236530304,0.28119904100894927,1.6806070804595947,0.40940868854522705,0.0432252436876297,False,True,0,0,5.3570556640625,60.198974609375,5.3570556640625,-0.7289261598715502,False
13,7,900013,2,7.8133333333333335,99350,0.6688333333333333,rand/1/bin,centroid,50,0.4291633069515228,0.6592259407043457,0.3907835334539413,1.4921182096004486,0.0673937052488327,0.00027168806991539896,True,True,0,0,0.02508544921875,5.3570556640625,0.02508544921875,2.329504104165199,False
13,7,900013,3,5.5633333333333335,216550,0.2781666666666667,rand/1/bin,centroid,50,0.3423062562942505,0.5966756343841553,0.7214894175529479,1.5428815856575966,0.041700005531311035,1.0182858204643708e-05,True,True,0,0,0.00238037109375,0.02508544921875,0.00238037109375,1.0227755634971667,True
14,7,900014,1,5.553333333333334,15000,0.95,rand/1/bin,centroid,50,0.48074957728385925,0.6634888052940369,0.27769634425640105,1.7007717937231064,0.3927338421344757,0.030848005786538124,False,True,0,0,3.3768310546875,70.31646728515625,3.3768310546875,-0.5285093343963836,False
14,7,900014,2,9.253333333333334,98300,0.6723333333333333,rand/1/bin,centroid,50,0.4176405072212219,0.648348867893219,0.46277734935283654,1.614474669098854,0.05309496819972992,2.191702606069157e-06,True,True,0,0,0.000244140625,3.3768310546875,0.000244140625,4.140851494026482,False
14,7,900014,3,4.193333333333333,237100,0.20966666666666667,rand/1/bin,centroid,50,0.2787545621395111,0.4588654041290283,0.7893458187580108,1.296760655939579,0.041700005531311035,0.0002410689921816811,True,True,0,1,0.0257568359375,0.000244140625,0.000244140625,0.0,True
15,7,900015,1,5.736666666666666,15000,0.95,rand/1/bin,centroid,50,0.48032137751579285,0.6627275943756104,0.28692019283771514,1.7331258803606033,0.41923987865448,0.05044682323932648,False,True,0,0,5.842041015625,67.26177978515625,5.842041015625,-0.7665646024732025,False
15,7,900015,2,8.063333333333333,101050,0.6631666666666667,rand/1/bin,centroid,50,0.42880573868751526,0.6502650380134583,0.40329941809177394,1.5447621569037437,0.0784723088145256,1.811719084798824e-05,True,True,0,0,0.00201416015625,5.842041015625,0.00201416015625,3.462468445690104,False
15,7,900015,3,5.2,222000,0.26,rand/1/bin,centroid,50,0.32249900698661804,0.544731855392456,0.7609691202640533,1.41194748878479,0.04169999808073044,0.00010103399836225435,True,True,0,1,0.0147705078125,0.00201416015625,0.00201416015625,0.0,True
16,7,900016,1,5.776666666666666,15000,0.95,rand/1/bin,centroid,50,0.4794662594795227,0.662432849407196,0.2889593690633774,1.7300221920013428,0.4762815833091736,0.0889829695224762,False,True,0,0,11.673828125,67.4935302734375,11.673828125,-1.067213295229875,False
16,7,900016,2,7.486666666666666,101650,0.6611666666666667,rand/1/bin,centroid,50,0.4329705536365509,0.6575413942337036,0.3744104444980621,1.5073492303490639,0.1340610831975937,0.00013297065743245184,False,True,0,0,0.01300048828125,11.673828125,0.01300048828125,2.9532532970268717,False
16,7,900016,3,5.736666666666666,213950,0.28683333333333333,rand/1/bin,centroid,50,0.3557579517364502,0.6022260785102844,0.7111800789833068,1.5363711342215538,0.04170000180602074,2.0636794943129644e-05,True,True,0,0,0.00189208984375,0.01300048828125,0.00189208984375,0.8370159483541488,True
17,7,900017,1,5.763333333333334,15000,0.95,rand/1/bin,centroid,50,0.4806514084339142,0.6636382341384888,0.28820309340953826,1.728638768196106,0.3522208333015442,0.02468082122504711,False,True,0,0,3.10369873046875,67.7818603515625,3.10369873046875,-0.4918795599761048,False
17,7,900017,2,9.01,101450,0.6618333333333334,rand/1/bin,centroid,50,0.4183975160121918,0.6519239544868469,0.45053604245185846,1.5455694273114204,0.047354962676763535,7.100185030139983e-06,True,True,0,0,0.0010986328125,3.10369873046875,0.0010986328125,3.451023041141642,False
17,7,900017,3,4.226666666666667,236600,0.21133333333333335,rand/1/bin,centroid,50,0.2919910252094269,0.49149104952812195,0.7797858893871307,1.3613527789711952,0.04170000180602074,4.8935737140709534e-05,True,True,0,1,0.00469970703125,0.0010986328125,0.0010986328125,0.0,True
18,7,900018,1,5.6033333333333335,15000,0.95,rand/1/bin,centroid,50,0.4807608723640442,0.6635010242462158,0.2803252577781677,1.7007773667573929,0.4366725981235504,0.07237355411052704,False,True,0,0,7.785400390625,83.90960693359375,7.785400390625,-0.8912809531032801,False
