function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.101312e+01,14,300000,-1.612923e+00,8.491326e+00
17,900001,4.059869e+01,11,300000,-1.608512e+00,9.047839e+00
17,900002,4.189764e+01,12,300000,-1.622190e+00,8.546579e+00
17,900003,4.112476e+01,12,300000,-1.614103e+00,8.814314e+00
17,900004,3.730292e+01,11,300000,-1.571743e+00,8.485528e+00
17,900005,4.334363e+01,11,300000,-1.636925e+00,8.341758e+00
17,900006,3.564188e+01,12,300000,-1.551961e+00,8.596959e+00
17,900007,4.422321e+01,11,300000,-1.645650e+00,8.828100e+00
17,900008,3.608936e+01,10,300000,-1.557379e+00,8.166012e+00
17,900009,4.243289e+01,11,300000,-1.627703e+00,8.691065e+00
17,900010,5.103171e+01,10,300000,-1.707840e+00,8.197538e+00
17,900011,4.868488e+01,13,300000,-1.687394e+00,8.136163e+00
17,900012,3.604767e+01,12,300000,-1.556877e+00,9.487917e+00
17,900013,4.981622e+01,12,300000,-1.697371e+00,8.356984e+00
17,900014,2.382373e+01,12,300000,-1.377010e+00,8.432452e+00
17,900015,4.014081e+01,10,300000,-1.603586e+00,8.106479e+00
17,900016,3.545596e+01,11,300000,-1.549689e+00,8.521309e+00
17,900017,4.741925e+01,11,300000,-1.675955e+00,8.236907e+00
17,900018,4.659109e+01,12,300000,-1.668303e+00,8.524040e+00
17,900019,5.212997e+01,12,300000,-1.717088e+00,8.481217e+00
17,900020,4.543015e+01,11,300000,-1.657344e+00,8.415889e+00
17,900021,4.127594e+01,12,300000,-1.615697e+00,8.806432e+00
17,900022,5.095496e+01,11,300000,-1.707186e+00,8.315853e+00
17,900023,4.139368e+01,12,300000,-1.616934e+00,8.910185e+00
17,900024,4.353906e+01,12,300000,-1.638879e+00,8.416016e+00
17,900025,3.778186e+01,10,300000,-1.577283e+00,8.220038e+00
17,900026,5.044873e+01,10,300000,-1.702850e+00,8.438927e+00
17,900027,3.928391e+01,12,300000,-1.594215e+00,8.529907e+00
17,900028,3.562570e+01,11,300000,-1.551763e+00,8.487011e+00
17,900029,4.276181e+01,11,300000,-1.631056e+00,8.541821e+00
17,900030,3.836536e+01,11,300000,-1.583939e+00,8.243895e+00
17,900031,5.221796e+01,10,300000,-1.717820e+00,8.123404e+00
17,900032,3.728735e+01,11,300000,-1.571562e+00,8.085908e+00
17,900033,4.446692e+01,13,300000,-1.648037e+00,8.498868e+00
17,900034,4.618253e+01,13,300000,-1.664478e+00,8.328658e+00
17,900035,4.785129e+01,13,300000,-1.679894e+00,9.034534e+00
17,900036,5.088467e+01,11,300000,-1.706587e+00,8.205932e+00
17,900037,4.824832e+01,11,300000,-1.683482e+00,8.479929e+00
17,900038,3.686850e+01,12,300000,-1.566655e+00,8.427842e+00
17,900039,4.531097e+01,11,300000,-1.656203e+00,8.483665e+00
17,900040,3.392291e+01,11,300000,-1.530493e+00,8.208863e+00
17,900041,3.341995e+01,10,300000,-1.524006e+00,8.426899e+00
17,900042,3.110858e+01,11,300000,-1.492880e+00,8.364587e+00
17,900043,3.876981e+01,11,300000,-1.588494e+00,8.738970e+00
17,900044,3.814758e+01,12,300000,-1.581467e+00,8.589437e+00
17,900045,4.107822e+01,11,300000,-1.613612e+00,8.651188e+00
17,900046,4.583704e+01,11,300000,-1.661217e+00,8.744317e+00
17,900047,4.798975e+01,11,300000,-1.681148e+00,8.326010e+00
17,900048,4.093457e+01,12,300000,-1.612090e+00,8.636446e+00
17,900049,4.149094e+01,11,300000,-1.617953e+00,8.361122e+00
17,900050,5.106189e+01,13,300000,-1.708097e+00,8.557147e+00
