episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,10.122,15000,0.95,rand/1/bin,incumbent,70,0.5021178126335144,0.6867124438285828,0.5061866760253906,2.009942427277565,0.34344711899757385,0.000646304280962795,False,True,0,0,0.07562255859375,64.22906494140625,0.07562255859375,1.1213485754904535,False
0,7,900000,2,8.877866666666666,166830,0.4439,rand/1/bin,incumbent,56,0.41054242849349976,0.5777055025100708,0.5901544630527497,1.6453641951084137,0.04169999435544014,2.787113260183105e-07,True,True,0,0,0.00018310546875,0.07562255859375,0.00018310546875,2.615926391463959,True
1,7,900001,1,10.140666666666666,15000,0.95,rand/1/bin,incumbent,70,0.5039716362953186,0.6894513964653015,0.5071289896965027,2.00623619556427,0.41589319705963135,0.0006496250280179083,False,True,0,0,0.0662841796875,68.7108154296875,0.0662841796875,1.1785900485228324,False
1,7,900001,2,8.858666666666666,167110,0.4429666666666667,rand/1/bin,incumbent,55,0.4040908217430115,0.5760828852653503,0.5978048741817474,1.6842016875743866,0.04169999435544014,3.944237789710314e-07,True,True,0,0,6.103515625e-05,0.0662841796875,6.103515625e-05,3.0357587417933543,True
2,7,900002,1,10.3104,15000,0.95,rand/1/bin,incumbent,72,0.5100590586662292,0.6879305243492126,0.5155313849449158,1.982710286974907,0.4471702575683594,0.002865813672542572,False,True,0,0,0.30517578125,86.55450439453125,0.30517578125,0.5154499207287566,False
2,7,900002,2,8.688733333333333,169656,0.43448,rand/1/bin,incumbent,59,0.4426829516887665,0.5802158117294312,0.5989155769348145,1.6949463337659836,0.04169999435544014,1.03648505955789e-06,True,True,0,0,0.0001220703125,0.30517578125,0.0001220703125,3.397904446956212,True
3,7,900003,1,10.171933333333333,15000,0.95,rand/1/bin,incumbent,71,0.5063307881355286,0.6899594664573669,0.5086183130741119,1.990712508559227,0.3455864489078522,0.00045729230623692274,False,True,0,0,0.05029296875,50.55657958984375,0.05029296875,1.2984926412457072,False
3,7,900003,2,8.8272,167579,0.4414033333333333,rand/1/bin,incumbent,54,0.4009571671485901,0.5822184085845947,0.5897771835327148,1.670364335179329,0.04169999435544014,3.9855638078734046e-07,True,True,0,0,6.103515625e-05,0.05029296875,6.103515625e-05,2.9158561490704797,True
4,7,900004,1,10.042666666666667,15000,0.95,rand/1/bin,incumbent,70,0.5001375079154968,0.6895560622215271,0.5021990895271301,2.0306831300258636,0.4321049451828003,0.0012034098617732525,False,True,0,0,0.1124267578125,65.313720703125,0.1124267578125,0.9491302748058053,False
4,7,900004,2,8.954,165640,0.4478666666666667,rand/1/bin,incumbent,55,0.4113749861717224,0.581522524356842,0.5830955862998962,1.7230775356292725,0.04169999435544014,4.3185548292967724e-07,True,True,0,0,6.103515625e-05,0.1124267578125,6.103515625e-05,3.265218515510382,False
4,7,900004,3,0.0033333333333333335,299950,0.00016666666666666666,rand/2/bin,incumbent,50,0.20432955026626587,0.4068072736263275,0.5551086127758026,1.4349918216466904,0.04169999435544014,0.04018695652484894,True,True,0,1,8.7020263671875,6.103515625e-05,6.103515625e-05,0.0,True
5,7,900005,1,10.332866666666666,15000,0.95,rand/1/bin,incumbent,71,0.5030336976051331,0.6818618774414062,0.5166440725326538,2.0215646624565125,0.4975261688232422,0.000836700142826885,False,True,0,0,0.07806396484375,108.8154296875,0.07806396484375,1.107549339183929,False
5,7,900005,2,8.664333333333333,169993,0.43335666666666667,rand/1/bin,incumbent,55,0.40351390838623047,0.5793030858039856,0.59459228515625,1.7007968723773956,0.04169999435544014,2.6098885541614436e-07,True,True,0,0,0.00018310546875,0.07806396484375,0.00018310546875,2.6297256277704832,False
5,7,900005,3,0.0028,299958,0.00014,rand/2/bin,centroid,42,0.23211908340454102,0.41899242997169495,0.5471406817436218,1.4198271855711937,0.04169999808073044,0.0398562066257,True,True,0,1,12.55322265625,0.00018310546875,0.00018310546875,0.0,True
6,7,900006,1,10.489066666666666,15000,0.95,rand/1/bin,incumbent,71,0.5041495561599731,0.6772643327713013,0.5245115280151367,2.0206978917121887,0.45227378606796265,0.0005234014824964106,False,True,0,0,0.06060791015625,80.7955322265625,0.06060791015625,1.217470619143959,False
6,7,900006,2,8.510333333333334,172336,0.4255466666666667,rand/1/bin,incumbent,55,0.403867244720459,0.5848680734634399,0.5864160001277924,1.739882692694664,0.04169999435544014,4.104772983737348e-07,True,True,0,0,6.103515625e-05,0.06060791015625,6.103515625e-05,2.996878171172228,True
7,7,900007,1,10.061333333333334,15000,0.95,rand/1/bin,incumbent,70,0.5030017495155334,0.6907599568367004,0.5030967712402343,2.0088391304016113,0.4447723627090454,0.0005581527948379517,False,True,0,0,0.05670166015625,93.15216064453125,0.05670166015625,1.2464041487091977,False
7,7,900007,2,8.9352,165920,0.44693333333333335,rand/1/bin,incumbent,54,0.4011622667312622,0.5769972205162048,0.5979163467884063,1.7050772905349731,0.04169999435544014,1.8620490038756543e-07,True,True,0,0,0.000244140625,0.05670166015625,0.000244140625,2.3659380109209005,False
7,7,900007,3,0.0034666666666666665,299948,0.00017333333333333334,rand/2/bin,centroid,52,0.2615930140018463,0.4321672022342682,0.53309765458107,1.4094701930880547,0.04169999808073044,0.03975372016429901,True,True,0,1,11.07830810546875,0.000244140625,0.000244140625,0.0,True
8,7,900008,1,10.093466666666666,15000,0.95,rand/1/bin,incumbent,73,0.5113353133201599,0.6855506896972656,0.5049131095409393,1.991569608449936,0.43535396456718445,0.002169971354305744,False,True,0,0,0.19488525390625,79.24462890625,0.19488525390625,0.7102209984716674,False
8,7,900008,2,8.906,166402,0.44532666666666665,rand/1/bin,incumbent,61,0.44057536125183105,0.5705877542495728,0.5972708463668823,1.677983820438385,0.04169999435544014,1.231829401149298e-06,True,True,0,0,0.0001220703125,0.19488525390625,0.0001220703125,3.2031333692133015,True
9,7,900009,1,10.4086,15000,0.95,rand/1/bin,incumbent,71,0.5047149658203125,0.684988260269165,0.5206237733364105,1.9692248553037643,0.447623074054718,0.001424872549250722,False,True,0,0,0.143310546875,72.0303955078125,0.143310546875,0.8437218164157281,False
9,7,900009,2,8.588,171129,0.42957,rand/1/bin,incumbent,60,0.4253561496734619,0.5682930946350098,0.599401593208313,1.6728661358356476,0.04169999435544014,4.386901366615348e-07,True,True,0,0,6.103515625e-05,0.143310546875,6.103515625e-05,3.3706269739004586,False
9,7,900009,3,0.003,299949,0.00017,rand/1/bin,centroid,45,0.15516847372055054,0.37029895186424255,0.5771103978157044,1.432063601911068,0.04170000180602074,0.039372362196445465,True,True,0,1,11.20233154296875,6.103515625e-05,6.103515625e-05,0.0,True
10,7,900010,1,10.579,15000,0.95,rand/1/bin,incumbent,71,0.4995913505554199,0.6794232130050659,0.528985184431076,2.00285467505455,0.3942519724369049,0.0005547072505578399,False,True,0,0,0.0460205078125,63.7252197265625,0.0460205078125,1.337048499056201,False
10,7,900010,2,8.418666666666667,173685,0.42105,rand/1/bin,incumbent,55,0.402552992105484,0.5783271193504333,0.6013905048370362,1.6601414233446121,0.04169999435544014,2.6384989837424655e-07,True,True,0,0,0.0001220703125,0.0460205078125,0.0001220703125,2.5763058686287676,False
10,7,900010,3,0.0023333333333333335,299965,0.00011666666666666667,rand/2/bin,centroid,35,0.2627417743206024,0.4329432547092438,0.544953340291977,1.4207196906208992,0.04170000180602074,0.03949787840247154,True,True,0,1,10.34002685546875,0.0001220703125,0.0001220703125,0.0,True
11,7,900011,1,10.0394,15000,0.95,rand/1/bin,incumbent,71,0.5131320953369141,0.6805437803268433,0.502202844619751,2.0096878707408905,0.39638054370880127,0.006114673800766468,False,True,0,0,0.7493896484375,62.93658447265625,0.7493896484375,0.12529230445614892,False
11,7,900011,2,8.9602,165591,0.44803,current-to-pbest/1/bin,incumbent,71,0.5151979327201843,0.5599945187568665,0.5760869741439819,1.6346938014030457,0.04169999435544014,1.7428395437946165e-07,True,True,0,0,0.00042724609375,0.7493896484375,0.00042724609375,3.244019429971729,True
12,7,900012,1,10.0678,15000,0.95,rand/1/bin,incumbent,71,0.5074986219406128,0.6909698247909546,0.5036247909069062,2.0002553462982178,0.5245289206504822,0.0020901160314679146,False,True,0,0,0.2393798828125,107.9437255859375,0.2393798828125,0.6209123318214917,False
12,7,900012,2,8.932,166017,0.44661,rand/1/bin,incumbent,60,0.43764474987983704,0.5857771039009094,0.582409530878067,1.747285157442093,0.04169999435544014,1.238425625160744e-06,True,True,0,0,0.0001220703125,0.2393798828125,0.0001220703125,3.292442035863477,True
13,7,900013,1,10.313933333333333,15000,0.95,rand/1/bin,incumbent,71,0.5033909678459167,0.6837731599807739,0.5157448351383209,2.0051701068878174,0.43008899688720703,0.0047256918624043465,False,True,0,0,0.58245849609375,79.6912841796875,0.58245849609375,0.23473500801248037,False
13,7,900013,2,8.6856,169709,0.4343033333333333,current-to-pbest/1/bin,incumbent,66,0.48757612705230713,0.5722010731697083,0.5754364311695099,1.7070285081863403,0.04169999063014984,1.9152960106794126e-08,True,True,0,0,0.00048828125,0.58245849609375,0.00048828125,3.0765860500314,True
