episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,4.1704,15000,0.95,best/1/bin,centroid,78,0.30423998832702637,0.42873650789260864,0.20876549035310743,0.425589632242918,0.41435667872428894,0.3779859244823456,False,False,0,0,6316.72509765625,8191.712890625,6316.72509765625,-3.8004919769158256,False
0,15,900000,2,4.522133333333334,77556,0.74148,best/1/bin,centroid,122,0.3474780023097992,0.6040869951248169,0.22648364007472993,0.5232875868678093,0.19388197362422943,0.0,False,True,0,0,3212.5849609375,6316.72509765625,3212.5849609375,0.2936373549475988,False
0,15,900000,3,5.868,145388,0.5153733333333333,current-to-pbest/1/bin,centroid,90,0.41121524572372437,0.2838797867298126,0.29356619715690613,1.4139398485422134,0.04085833579301834,0.002384394872933626,True,True,0,0,3090.109375,3212.5849609375,3090.109375,0.01688077033541857,False
0,15,900000,4,4.4384,233408,0.22197333333333333,rand/1/bin,incumbent,73,0.35923781991004944,0.21496035158634186,0.29024779498577113,1.0846695750951767,0.0409717820584774,0.039056625217199326,True,True,0,0,2968.94140625,3090.109375,2968.94140625,0.0173722249997339,False
0,15,900000,5,0.0010666666666666667,299984,5.333333333333333e-05,current-to-best/1/bin,incumbent,16,0.3686886429786682,0.622806966304779,0.2516303420066833,0.8785047195851803,0.04088064283132553,0.03580007329583168,True,True,0,1,5464.47216796875,2968.94140625,2968.94140625,0.0,True
1,15,900001,1,4.2872,15000,0.95,best/1/bin,centroid,92,0.241647869348526,0.42082327604293823,0.21464835256338116,0.4261586554348469,0.4187096953392029,0.22052238881587982,False,False,0,0,3345.478515625,8125.33984375,3345.478515625,-3.5244582452239306,False
1,15,900001,2,5.0376666666666665,79308,0.73564,best/1/bin,incumbent,127,0.4542778432369232,0.7624878883361816,0.25198518484830856,0.7085071764886379,0.15655578672885895,0.00016118769417516887,True,True,0,0,2892.2568359375,3345.478515625,2892.2568359375,0.06322138900736585,False
1,15,900001,3,6.384,154873,0.48375666666666667,current-to-best/1/bin,centroid,105,0.47500863671302795,0.45676639676094055,0.3194926172494888,1.484024852514267,0.04169999808073044,8.124360562078436e-08,True,True,0,0,2771.287109375,2892.2568359375,2771.287109375,0.018555334561958237,False
1,15,900001,4,3.2864,250633,0.16455666666666666,rand/1/bin,centroid,78,0.3777863383293152,0.21419934928417206,0.36771017909049986,1.3091366440057755,0.041700005531311035,0.0354386605322361,True,True,0,0,2649.154296875,2771.287109375,2649.154296875,0.019574267647966437,False
1,15,900001,5,0.004733333333333333,299929,0.00023666666666666665,current-to-best/1/bin,incumbent,71,0.3394939601421356,0.5199763178825378,0.24671564996242523,0.8568894602358341,0.041837189346551895,0.040680453181266785,True,True,0,1,5977.423828125,2649.154296875,2649.154296875,0.0,True
2,15,900002,1,4.372866666666667,15000,0.95,best/1/bin,centroid,89,0.23992951214313507,0.3796299993991852,0.218720106780529,0.4229406379163265,0.4180904030799866,0.27907484769821167,False,False,0,0,3142.8857421875,7952.77587890625,3142.8857421875,-3.4973285927786013,False
2,15,900002,2,5.074066666666667,80593,0.7313566666666667,best/1/bin,incumbent,131,0.3998614251613617,0.7149130702018738,0.2540416747331619,0.6718186214566231,0.1874876767396927,0.0,False,True,0,1,3507.3134765625,3142.8857421875,3142.8857421875,0.0,False
2,15,900002,3,6.0494,156704,0.4776533333333333,rand/1/bin,incumbent,87,0.3156266212463379,0.24882668256759644,0.30263603329658506,1.472905583679676,0.04169999808073044,0.024540448561310768,True,True,1,0,2456.990234375,3142.8857421875,2456.990234375,0.10692516245282846,False
2,15,900002,4,3.5014,247445,0.17518333333333333,current-to-best/1/bin,incumbent,123,0.48140278458595276,0.6416326761245728,0.3049697160720825,1.2119003906846046,0.042114369571208954,1.2362002621557622e-07,True,True,0,0,2382.466796875,2456.990234375,2382.466796875,0.013376573493943056,False
2,15,900002,5,0.002266666666666667,299966,0.00011333333333333333,rand/1/bin,incumbent,34,0.3080154359340668,0.24168658256530762,0.34536794126033776,1.4568056613206863,0.04169999808073044,0.039816100150346756,True,True,0,1,6169.869140625,2382.466796875,2382.466796875,0.0,True
3,15,900003,1,3.761066666666667,15000,0.95,best/1/bin,centroid,86,0.2617999315261841,0.4117017388343811,0.1881612569093704,0.4239962361752987,0.4146723747253418,0.30343398451805115,False,False,0,0,3656.2021484375,8491.7685546875,3656.2021484375,-3.563030199514818,False
3,15,900003,2,4.6698,71416,0.7619466666666667,best/1/bin,incumbent,129,0.3773738145828247,0.7045528888702393,0.2335357040166855,0.6016349010169506,0.18255648016929626,0.0,False,True,0,0,3332.9912109375,3656.2021484375,3332.9912109375,0.04019603108142089,False
3,15,900003,3,5.568,141463,0.5284566666666667,rand/1/bin,incumbent,80,0.331912100315094,0.22766906023025513,0.27845766246318815,1.2606051042675972,0.04169999808073044,0.025633184239268303,True,True,0,0,2523.849609375,3332.9912109375,2523.849609375,0.1207706957377419,False
3,15,900003,4,5.0008,224983,0.25005666666666665,best/1/bin,incumbent,133,0.4515153765678406,0.6381921768188477,0.26355478614568706,0.9040238074958324,0.04173413664102554,5.0874634325737134e-05,True,True,0,0,2488.525390625,2523.849609375,2488.525390625,0.006121396449683125,True
4,15,900004,1,3.805,15000,0.95,best/1/bin,centroid,75,0.2742651104927063,0.3954128623008728,0.19049703180789945,0.42416617274284363,0.41621148586273193,0.35055091977119446,False,False,0,0,3394.73828125,8146.044921875,3394.73828125,-3.530806297795923,False
4,15,900004,2,4.746533333333334,72075,0.75975,best/1/bin,incumbent,97,0.3282853960990906,0.4593406915664673,0.23745630234479903,0.5099789965897799,0.17656579613685608,0.041941914707422256,False,True,0,1,3403.5693359375,3394.73828125,3394.73828125,0.0,False
4,15,900004,3,5.548266666666667,143273,0.5224233333333334,current-to-best/1/bin,incumbent,103,0.386478066444397,0.3429664075374603,0.27774140536785125,1.2965497002005577,0.06319261342287064,0.016792763024568558,True,True,1,0,2579.1552734375,3394.73828125,2579.1552734375,0.11932880894549625,False
4,15,900004,4,4.8972,226497,0.24501,current-to-best/1/bin,centroid,126,0.44222429394721985,0.5512685179710388,0.28316770195960994,0.9649396538734436,0.044708188623189926,0.002837446052581072,True,True,0,1,2646.017578125,2579.1552734375,2579.1552734375,0.0,False
4,15,900004,5,0.003,299955,0.00015,current-to-best/1/bin,centroid,45,0.380755215883255,0.30029866099357605,0.3208387911319732,1.0675183981657028,0.04169999808073044,0.040014687925577164,True,True,1,2,6238.0859375,2579.1552734375,2579.1552734375,0.0,True
5,15,900005,1,4.2976,15000,0.95,best/1/bin,centroid,79,0.2616965174674988,0.4160730540752411,0.2150633171200752,0.42040075827389956,0.41434356570243835,0.2664761245250702,False,False,0,0,2873.17578125,7710.88134765625,2873.17578125,-3.458362196996445,False
5,15,900005,2,5.6776,79464,0.73512,best/1/bin,incumbent,151,0.3799651563167572,0.7385793924331665,0.28412275612354276,0.7031026445329189,0.18736004829406738,0.0002583744644653052,False,True,0,1,3795.99609375,2873.17578125,2873.17578125,0.0,False
5,15,900005,3,6.9834,164628,0.45124,current-to-best/1/bin,centroid,103,0.5850293040275574,0.5337862372398376,0.349410942196846,1.7280691713094711,0.04170000180602074,0.007847731001675129,True,False,1,2,3067.8193359375,2873.17578125,2873.17578125,0.0,False
5,15,900005,4,2.04,269379,0.10207,current-to-best/1/bin,incumbent,120,0.43878254294395447,0.4375866651535034,0.30508612394332885,1.2023765668272972,0.04169999808073044,0.0017059158999472857,True,True,2,0,2313.3251953125,2873.17578125,2313.3251953125,0.09412550905638906,False
5,15,900005,5,0.0014,299979,7e-05,current-to-best/1/bin,incumbent,21,0.3956306278705597,0.3725147843360901,0.2922690808773041,1.0737131536006927,0.04169999808073044,0.03804510459303856,True,True,0,1,5668.623046875,2313.3251953125,2313.3251953125,0.0,True
6,15,900006,1,3.6493333333333333,15000,0.95,best/1/bin,centroid,85,0.28269514441490173,0.4913737177848816,0.18250592648983,0.4360054489225149,0.4226207435131073,0.03592301905155182,False,False,0,0,1759.900390625,8033.14208984375,1759.900390625,-3.245488087688137,False
6,15,900006,2,4.493333333333333,69740,0.7675333333333333,current-to-best/1/bin,incumbent,100,0.35366660356521606,0.41789427399635315,0.22497893422842025,0.8738105036318302,0.058545101433992386,4.3829277984741566e-08,True,True,0,0,1569.0068359375,1759.900390625,1569.0068359375,0.04986325193561081,False
6,15,900006,3,6.287733333333334,137140,0.5428666666666667,rand/1/bin,centroid,76,0.31559720635414124,0.23242448270320892,0.3145099312067032,1.3148011416196823,0.041700005531311035,0.00908347312361002,True,True,0,0,1557.75390625,1569.0068359375,1557.75390625,0.0031259867773973937,False
6,15,900006,4,4.5668,231456,0.22848,current-to-pbest/1/bin,centroid,98,0.4092879593372345,0.35260865092277527,0.28986118137836453,1.2396120578050613,0.041700005531311035,1.6371409117255098e-08,True,True,0,1,1557.8291015625,1557.75390625,1557.75390625,0.0,False
6,15,900006,5,0.0028,299958,0.00014,rand/1/bin,incumbent,42,0.34281033277511597,0.2748236656188965,0.3656122893095016,1.7160428911447525,0.04169999808073044,0.04004967585206032,True,True,1,2,5343.88525390625,1557.75390625,1557.75390625,0.0,True
