function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.968941e+03,5,300000,-3.472602e+00,5.953065e+00
15,900001,2.649154e+03,5,300000,-3.423107e+00,5.635668e+00
15,900002,2.382467e+03,5,300000,-3.377027e+00,5.599835e+00
15,900003,2.488525e+03,4,299995,-3.395942e+00,5.619618e+00
15,900004,2.579155e+03,5,300000,-3.411477e+00,5.722138e+00
15,900005,2.313325e+03,5,300000,-3.364237e+00,5.580588e+00
15,900006,1.557754e+03,5,300000,-3.192499e+00,5.987876e+00
15,900007,1.937286e+03,5,300000,-3.287194e+00,5.663410e+00
15,900008,2.819199e+03,4,299998,-3.450126e+00,5.812075e+00
15,900009,1.787781e+03,5,300000,-3.252314e+00,5.675010e+00
15,900010,2.983459e+03,6,300000,-3.474720e+00,5.745886e+00
15,900011,2.625269e+03,5,300000,-3.419174e+00,5.714327e+00
15,900012,2.893529e+03,6,300000,-3.461428e+00,5.552823e+00
15,900013,2.968013e+03,5,300000,-3.472466e+00,5.367607e+00
15,900014,1.946742e+03,5,300000,-3.289308e+00,5.533508e+00
15,900015,2.030700e+03,5,300000,-3.307646e+00,5.595148e+00
15,900016,2.316029e+03,5,300000,-3.364744e+00,5.317220e+00
15,900017,2.924846e+03,5,300000,-3.466103e+00,5.577240e+00
15,900018,2.686685e+03,5,300000,-3.429217e+00,5.388433e+00
15,900019,2.519115e+03,5,300000,-3.401248e+00,5.551603e+00
15,900020,2.330959e+03,6,300000,-3.367535e+00,5.848703e+00
15,900021,2.290362e+03,5,300000,-3.359904e+00,5.722835e+00
15,900022,2.752265e+03,4,299991,-3.439690e+00,6.025256e+00
15,900023,1.640088e+03,5,300000,-3.214867e+00,5.323750e+00
15,900024,2.633519e+03,5,300000,-3.420536e+00,5.524693e+00
15,900025,3.358332e+03,5,300000,-3.526124e+00,5.856067e+00
15,900026,3.086552e+03,5,300000,-3.489474e+00,5.633749e+00
15,900027,1.843793e+03,5,300000,-3.265712e+00,5.842153e+00
15,900028,2.088885e+03,4,299996,-3.319914e+00,5.707824e+00
15,900029,2.416545e+03,4,299986,-3.383195e+00,5.489429e+00
15,900030,2.151919e+03,5,300000,-3.332826e+00,5.776549e+00
15,900031,2.482528e+03,4,299994,-3.394894e+00,5.561325e+00
15,900032,1.481137e+03,5,300000,-3.170595e+00,5.658268e+00
15,900033,2.271243e+03,5,300000,-3.356264e+00,5.676290e+00
15,900034,2.133016e+03,4,299990,-3.328994e+00,5.880135e+00
15,900035,2.239686e+03,5,300000,-3.350187e+00,5.818170e+00
15,900036,2.890443e+03,5,300000,-3.460964e+00,5.865480e+00
15,900037,2.189443e+03,5,300000,-3.340334e+00,5.677513e+00
15,900038,2.675948e+03,5,300000,-3.427478e+00,5.546323e+00
15,900039,3.132195e+03,5,300000,-3.495849e+00,5.871833e+00
15,900040,2.215254e+03,5,300000,-3.345424e+00,5.640174e+00
15,900041,3.048539e+03,6,300000,-3.484092e+00,5.940038e+00
15,900042,2.033183e+03,5,300000,-3.308176e+00,5.804098e+00
15,900043,2.065871e+03,5,300000,-3.315103e+00,5.791316e+00
15,900044,3.913906e+03,5,300000,-3.592610e+00,5.702999e+00
15,900045,2.385371e+03,5,300000,-3.377556e+00,5.611218e+00
15,900046,2.577141e+03,4,299996,-3.411138e+00,5.634028e+00
15,900047,2.975329e+03,5,300000,-3.473535e+00,5.960122e+00
15,900048,2.377149e+03,5,300000,-3.376056e+00,5.772525e+00
15,900049,1.465086e+03,5,300000,-3.165863e+00,5.639932e+00
15,900050,2.218150e+03,5,300000,-3.345991e+00,5.739719e+00
