episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,4.85,15000,0.95,rand/1/bin,centroid,50,0.5224091410636902,0.6707217693328857,0.24252437651157377,1.9249633252620697,0.16351017355918884,0.007586556486785412,False,True,0,0,889966.625,666205104.0,889966.625,-5.949373720296475,False
0,3,900000,2,7.403333333333333,87750,0.7075,rand/1/bin,centroid,50,0.49290362000465393,0.6613833904266357,0.37016587555408476,1.5556605532765388,0.04255981370806694,3.4782888178597204e-06,True,True,0,0,1.447265625,889966.625,1.447265625,5.788825470292185,False
0,3,900000,3,6.746666666666667,198800,0.3373333333333333,rand/1/bin,centroid,50,0.47819697856903076,0.6239875555038452,0.7163968682289124,1.5057106763124466,0.04169999808073044,7.130304311431246e-07,True,True,0,0,0.020263671875,1.447265625,0.020263671875,1.8538298912743332,True
1,3,900001,1,4.903333333333333,15000,0.95,rand/1/bin,centroid,50,0.5319638252258301,0.6768162846565247,0.24530372172594067,2.0876210182905197,0.21799825131893158,0.009656447917222977,False,True,0,0,2935157.75,1038956016.0,2935157.75,-6.467631447359939,False
1,3,900001,2,5.543333333333333,88550,0.7048333333333333,rand/1/bin,centroid,50,0.4972398281097412,0.6707625985145569,0.2771726429462433,1.5846652463078499,0.04169999808073044,3.0662537028547376e-05,True,True,0,0,30.5146484375,2935157.75,30.5146484375,4.983123076448954,False
1,3,900001,3,8.553333333333333,171700,0.42766666666666664,rand/1/bin,centroid,50,0.48095598816871643,0.622687578201294,0.715662157535553,1.5349076390266418,0.041700005531311035,2.7918812861571496e-07,True,True,0,0,0.031494140625,30.5146484375,0.031494140625,2.9862784706826186,True
2,3,900002,1,4.663333333333333,15000,0.95,rand/1/bin,centroid,50,0.5305684804916382,0.6784363389015198,0.2333121418952942,2.0691539496183395,0.23456865549087524,0.031747784465551376,False,True,0,0,27717864.0,1500261040.0,27717864.0,-7.442759759534433,False
2,3,900002,2,5.36,84950,0.7168333333333333,rand/1/bin,centroid,50,0.4945048391819,0.6672390699386597,0.2681615069508552,1.5069735422730446,0.05389152467250824,0.00012353816418908536,True,True,0,0,514.150390625,27717864.0,514.150390625,4.731669589430737,False
2,3,900002,3,8.976666666666667,165350,0.4488333333333333,rand/1/bin,centroid,50,0.4813995957374573,0.6237125396728516,0.7031576991081238,1.5371280834078789,0.04170000180602074,1.7139913097707904e-06,True,True,0,0,1.9263916015625,514.150390625,1.9263916015625,2.42634559164933,True
3,3,900003,1,4.716666666666667,15000,0.95,rand/1/bin,centroid,50,0.5344889163970947,0.67985600233078,0.23598983138799667,2.1088782101869583,0.38726815581321716,0.028212614357471466,False,True,0,0,24495496.0,4507068592.0,24495496.0,-7.389086237745488,False
3,3,900003,2,4.59,85750,0.7141666666666666,rand/1/bin,centroid,50,0.5060297250747681,0.6776239275932312,0.22965772598981854,1.7028000503778458,0.0545680932700634,0.00012167262320872396,True,True,0,0,234.3880615234375,24495496.0,234.3880615234375,5.019150750459978,False
3,3,900003,3,9.693333333333333,154600,0.4846666666666667,rand/1/bin,centroid,50,0.481794536113739,0.6233590841293335,0.7061865568161011,1.5452527478337288,0.04170000180602074,2.6210145165350696e-07,True,True,0,0,0.0596923828125,234.3880615234375,0.0596923828125,3.594016499038224,True
