episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,best/1/bin,0.0,1.0,0.05,0.25,0.11470251530408859,0.0,False,False,0,1,43831240.0,30802584.0,30802584.0,-7.488587150587102,False
0,2,900000,2,5.806666666666667,30000,0.9,current-to-best/1/bin,0.7762414813041687,0.9981693625450134,0.29043906331062314,2.7476148158311844,0.04169999435544014,0.000933488248847425,True,False,1,0,536392.5625,30802584.0,536392.5625,1.7591044031965009,False
0,2,900000,3,1.0,117100,0.6096666666666667,best/1/bin,1.1593707640632364e-36,1.0,0.05,0.25,0.04004012793302536,0.0,True,True,0,1,3053155.5,536392.5625,536392.5625,0.0,False
0,2,900000,4,1.0,132100,0.5596666666666666,best/1/bin,7.918650953797624e-05,0.9999571442604065,0.05000000000386839,0.2507358142029261,0.040182437747716904,0.0,True,True,1,2,4224122.0,536392.5625,536392.5625,0.0,False
0,2,900000,5,10.193333333333333,147100,0.5096666666666667,current-to-best/1/bin,0.8282893300056458,0.998953640460968,0.5100152075290679,2.998165652155876,0.040787916630506516,0.0037292095366865396,True,False,2,0,136242.046875,536392.5625,136242.046875,0.5951715876280392,True
1,2,900001,1,1.0,15000,0.95,best/1/bin,0.0,1.0,0.05,0.25,0.07752394676208496,0.0,True,False,0,1,32992880.0,20613546.0,20613546.0,-7.314152706760628,False
1,2,900001,2,6.68,30000,0.9,current-to-best/1/bin,0.780276358127594,0.998342752456665,0.3341133117675781,2.7817330956459045,0.04169999435544014,0.005522569175809622,True,False,1,0,355004.6875,20613546.0,355004.6875,1.7639186192211724,False
1,2,900001,3,1.0,130200,0.566,best/1/bin,0.0,1.0,0.05,0.25,0.04031188040971756,0.0,True,True,0,1,2057540.125,355004.6875,355004.6875,0.0,False
1,2,900001,4,6.053333333333334,145200,0.516,current-to-best/1/bin,0.8278559446334839,0.9996655583381653,0.3027765274047851,2.973950982093811,0.04085215553641319,0.0006154841976240277,True,True,1,0,175212.625,355004.6875,175212.625,0.30666869135639363,False
1,2,900001,5,1.0,236000,0.21333333333333335,best/1/bin,1.012170324984655e-22,1.0,0.05,0.250000000002476,0.041074059903621674,0.0,True,True,0,1,2816822.5,175212.625,175212.625,0.0,False
1,2,900001,6,3.2666666666666666,251000,0.16333333333333333,current-to-best/1/bin,0.8819481730461121,0.9999770522117615,0.4845111012458801,2.9281521141529083,0.04166277125477791,0.003120024688541889,True,True,1,2,339348.9375,175212.625,175212.625,0.0,True
2,2,900002,1,1.0,15000,0.95,best/1/bin,0.0,1.0,0.05,0.25,0.07992903143167496,0.0,True,False,0,1,24980166.0,23093326.0,23093326.0,-7.363486486378541,False
