seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,2,1.362420e+05,300000,1.317221e+05,300000,1.003757e+07,300000
900001,2,1.752126e+05,300000,2.712566e+05,300000,1.831200e+07,300000
900002,2,5.740593e+04,300000,9.413856e+04,300000,2.309333e+07,300000
900003,2,1.512328e+05,300000,1.445657e+05,300000,7.865896e+06,300000
900004,2,7.987541e+04,300000,3.800502e+05,300000,2.447444e+07,300000
900005,2,3.255144e+05,300000,1.080222e+05,300000,1.636821e+07,300000
900006,2,2.624053e+05,300000,2.529698e+05,300000,4.372903e+06,300000
900007,2,1.447521e+05,300000,7.613246e+04,300000,1.432051e+07,300000
900008,2,1.126159e+05,300000,5.618744e+04,300000,1.085628e+06,300000
900009,2,2.325706e+05,300000,2.191803e+05,300000,3.145828e+05,300000
900010,2,2.598337e+05,300000,1.745080e+05,300000,9.287188e+05,300000
900011,2,2.100316e+05,300000,3.073196e+05,300000,1.616555e+06,300000
900012,2,2.714273e+05,300000,3.825302e+05,300000,2.273589e+07,300000
900013,2,2.072682e+05,300000,2.193172e+05,300000,1.322967e+07,300000
900014,2,4.537892e+05,300000,1.726643e+05,300000,2.784491e+05,300000
900015,2,1.761992e+05,300000,2.438187e+05,300000,3.537012e+06,300000
900016,2,1.941772e+05,300000,1.360108e+05,300000,2.555112e+07,300000
900017,2,1.039251e+05,300000,1.655183e+05,300000,1.808607e+07,300000
900018,2,4.260523e+05,300000,1.141284e+05,300000,3.395280e+06,300000
900019,2,1.816868e+05,300000,2.018356e+05,300000,3.323813e+07,300000
900020,2,2.303248e+05,300000,1.700084e+05,300000,2.148927e+07,300000
900021,2,4.477772e+05,300000,4.639278e+05,300000,4.088158e+06,300000
900022,2,1.264994e+05,300000,3.705164e+04,300000,8.360974e+06,300000
900023,2,4.153326e+05,300000,1.366601e+05,300000,8.857715e+06,300000
900024,2,5.025527e+05,300000,1.405256e+05,300000,8.525062e+05,300000
900025,2,2.627233e+05,300000,1.915667e+05,300000,7.282631e+05,300000
900026,2,5.745724e+04,300000,1.989770e+05,300000,2.417980e+06,300000
900027,2,1.058331e+05,300000,2.875736e+05,300000,2.021938e+07,300000
900028,2,9.609523e+04,300000,1.167911e+05,300000,1.411209e+07,300000
900029,2,1.629737e+05,300000,1.316264e+05,300000,8.198019e+06,300000
900030,2,2.389628e+05,300000,2.508488e+05,300000,5.278820e+06,300000
900031,2,1.181956e+05,300000,1.545261e+05,300000,1.974637e+07,300000
900032,2,1.592503e+05,300000,9.698276e+04,300000,1.648714e+07,300000
900033,2,1.987580e+05,300000,1.851540e+05,300000,3.384774e+06,300000
900034,2,1.063449e+05,300000,1.283960e+05,300000,7.997872e+06,300000
900035,2,3.547330e+05,300000,4.468462e+05,300000,2.340949e+07,300000
900036,2,4.250954e+04,300000,9.112529e+04,300000,3.209658e+06,300000
900037,2,4.431734e+05,300000,5.549147e+04,300000,9.590127e+06,300000
900038,2,3.313924e+05,300000,5.528689e+04,300000,3.401990e+06,300000
900039,2,2.829307e+05,300000,1.090126e+05,300000,9.795318e+06,300000
900040,2,2.416102e+05,300000,1.752410e+05,300000,5.752931e+06,300000
900041,2,1.661600e+05,300000,2.659725e+05,300000,8.289407e+04,300000
900042,2,1.090191e+05,300000,5.306804e+05,300000,1.105054e+07,300000
900043,2,3.756378e+05,300000,3.438602e+05,300000,2.394430e+07,300000
900044,2,2.089925e+05,300000,2.529370e+05,300000,7.310602e+06,300000
900045,2,2.820461e+05,300000,9.162745e+04,300000,2.205767e+07,300000
900046,2,2.261935e+05,300000,1.890173e+05,300000,4.431838e+05,300000
900047,2,1.423103e+05,300000,1.812882e+05,300000,3.749096e+06,300000
900048,2,4.513391e+05,300000,2.045063e+05,300000,1.142422e+06,300000
900049,2,1.129602e+05,300000,1.323413e+05,300000,1.845219e+06,300000
900050,2,7.955601e+05,300000,3.176926e+05,300000,9.017161e+05,300000
