episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.1528020054101944,0.1379035860300064,False,False,0,0,77.27081298828125,190.72738647460938,77.27081298828125,-1.888015481661489,False
0,11,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,1,0.2060522586107254,0.23060542345046997,True,True,0,1,165.1151885986328,77.27081298828125,77.27081298828125,0.0,False
0,11,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,1,0.330404669046402,0.26704126596450806,False,True,1,2,176.64698791503906,77.27081298828125,77.27081298828125,0.0,False
0,11,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,1,0.37716376781463623,0.25944334268569946,True,True,2,3,196.4185791015625,77.27081298828125,77.27081298828125,0.0,False
0,11,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,1,0.366924911737442,0.27464061975479126,True,False,3,4,194.67376708984375,77.27081298828125,77.27081298828125,0.0,False
0,11,900000,6,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,1,0.38597622513771057,0.19029708206653595,False,True,4,5,107.55755615234375,77.27081298828125,77.27081298828125,0.0,False
0,11,900000,7,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,1,0.2823619246482849,0.18770305812358856,False,True,5,6,106.65493774414062,77.27081298828125,77.27081298828125,0.0,False
0,11,900000,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,1,0.2774471342563629,0.2687678635120392,False,False,6,7,173.7438507080078,77.27081298828125,77.27081298828125,0.0,False
0,11,900000,9,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,1,0.38009002804756165,0.1992192566394806,False,False,7,8,110.650146484375,77.27081298828125,77.27081298828125,0.0,False
0,11,900000,10,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,4,0.0996096283197403,0.04915207624435425,False,False,8,0,4.974822998046875,77.27081298828125,4.974822998046875,1.191237847433198,False
0,11,900000,11,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,1,0.08482564985752106,0.1350400298833847,True,True,0,1,122.19113159179688,4.974822998046875,4.974822998046875,0.0,False
0,11,900000,12,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,0,0.25774484872817993,0.22822275757789612,True,True,1,2,185.68594360351562,4.974822998046875,4.974822998046875,0.0,False
0,11,900000,13,2.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.1,4,0.11547767370939255,0.04858637973666191,True,False,2,0,4.095916748046875,4.974822998046875,4.095916748046875,0.08442651240511112,False
0,11,900000,14,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,2,0.05959729105234146,0.17949829995632172,True,True,0,1,76.23809814453125,4.095916748046875,4.095916748046875,0.0,False
0,11,900000,15,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,2,0.18069426715373993,0.2512437105178833,True,True,1,2,116.09378051757812,4.095916748046875,4.095916748046875,0.0,False
0,11,900000,16,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.15,4,0.1291780322790146,0.08382903784513474,True,False,2,3,20.819915771484375,4.095916748046875,4.095916748046875,0.0,True
