training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1899.34,-1.363172,0.406635,0.038768,8.657703e+00,2.271236e+00,9.7944
4000,3670.88,-1.259891,0.377583,0.041468,9.850131e+00,2.899069e+00,9.9502
6000,5389.52,-1.235971,0.348195,0.024259,1.188029e+01,3.524482e+00,10.3316
8000,7040.82,-1.163974,0.348932,0.012199,9.540717e+00,2.828404e+00,10.8162
10000,8679.85,-1.105450,0.300934,0.006071,1.212733e+01,3.033931e+00,10.8804
12000,10705.33,-1.110866,0.294906,0.004304,1.022733e+01,1.927173e+00,11.2472
14000,12246.41,-1.063247,0.285106,0.002686,7.370441e+00,3.328332e+00,11.5000
16000,13801.01,-1.102539,0.305690,0.002220,7.724115e+00,2.987740e+00,11.3750
18000,15339.11,-0.977893,0.491548,0.002019,8.056512e+00,2.479130e+00,11.5376
20000,16864.52,-0.952635,0.235728,0.002048,7.113284e+00,3.736705e+00,11.6901
