episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,2,0.45435112714767456,0.028130734339356422,False,True,0,0,2780922.5,30802584.0,2780922.5,-6.444188885918696,False
0,2,900000,2,2.0,45000,0.85,rand/1/bin,0.5,0.9,0.1,0,0.05657809600234032,0.01471803244203329,True,True,0,0,1378985.5,2780922.5,1378985.5,0.30462918631506586,False
0,2,900000,3,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,4,0.0401618592441082,0.028988566249608994,True,True,0,0,1215000.875,1378985.5,1215000.875,0.05498310890589231,False
0,2,900000,4,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,4,0.04062506929039955,0.034295398741960526,True,True,0,0,647532.875,1215000.875,647532.875,0.273314768417559,False
0,2,900000,5,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,4,0.03977879136800766,0.02373359352350235,True,True,0,0,546537.25,647532.875,546537.25,0.07364205504634391,False
0,2,900000,6,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,4,0.040770724415779114,0.036199383437633514,True,True,0,0,520981.34375,546537.25,520981.34375,0.02079759566462336,False
0,2,900000,7,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,4,0.04158127307891846,0.027927778661251068,True,True,0,0,412421.0,520981.34375,412421.0,0.10148140062231636,False
0,2,900000,8,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,4,0.041327837854623795,0.02745492197573185,True,True,0,0,352990.4375,412421.0,352990.4375,0.06757783042374665,False
0,2,900000,9,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,4,0.04154994338750839,0.02552233822643757,True,True,0,1,361009.40625,352990.4375,352990.4375,0.0,False
0,2,900000,10,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.041338000446558,0.02521008625626564,True,False,1,0,287924.4375,352990.4375,287924.4375,0.08848441346721891,False
